,Module_Number
6378,SDF2
6379,XYLT1
6380,PTGES2
6381,FMN1
6382,EIF4G1
6383,NUPR1
6384,ADAM23
6385,MSH3
6386,ANLN
6387,HNRNPH3
6388,CYP51A1
6389,MKX
6390,PIGB
6391,LRRC8C
6392,STIMATE
6393,RASGRF2
6394,GNL1
6395,DNA2
6396,POLR3B
6397,SRRD
6398,EPHA5
6399,SLC25A25
6400,FAM20C
6401,BDP1
6402,C16orf89
6403,ALG3
6404,CDRT4
6405,NPIPA5
6406,SUGP1
6407,BCL2
6408,RBMS2
6409,GLI2
6410,NINJ2
6411,NEFH
6412,LRRC34
6413,GRIK3
6414,FAM13C
6415,DUSP11
6416,CD63
6417,MRNIP
6418,POFUT2
6419,STX2
6420,FAM216A
6421,ATP5F1C
6422,FCSK
6423,LARP7
6424,PKP2
6425,RAD51C
6426,TUBE1
6427,TYRO3
6428,ZNF607
6429,GTF3C3
6430,COPS3
6431,MAP2K7
6432,TAP2
6433,PAICS
6434,RFX5
6435,ATP13A4
6436,SETD1A
6437,TIMM22
6438,BCAT1
6439,MTIF2
6440,STAB1
6441,GATAD1
6442,AGPAT1
6443,TRIM62
6444,COPA
6445,MORC3
6446,RRAGA
6447,ZNF805
6448,LRIG3
6449,RBAK
6450,TMEM242
6451,BAIAP3
6452,FBXO11
6453,RNF43
6454,GEM
6455,WBP2NL
6456,MBD4
6457,XPO7
6458,CDKN1B
6459,TOMM5
6460,STT3B
6461,RASGRP1
6462,NCBP1
6463,ATP6V1B2
6464,TTL
6465,METTL8
6466,FNDC10
6467,MTCH1
6468,RCN2
6469,SH3BGR
6470,ZNF836
6471,RNF208
6472,TTYH1
6473,CCDC97
6474,PKD2
6475,TPCN2
6476,EIF3J
6477,RBSN
6478,EIF4A1
6479,CAMKMT
6480,MPND
6481,PCIF1
6482,CCT5
6483,PCDH1
6484,MMUT
6485,SEC22A
6486,ALKBH5
6487,SNX32
6488,PELI2
6489,GAS7
6490,C8orf76
6491,IFT172
6492,CFAP221
6493,BRSK1
6494,CLPB
6495,LRRFIP2
6496,DDN
6497,LMTK2
6498,MAEA
6499,DSCAML1
6500,ARHGEF9
6501,CEP63
6502,EFS
6503,GIN1
6504,MCM7
6505,IMP3
6506,ALG1
6507,RNFT1
6508,ZNF727
6509,RAB23
6510,MAFF
6511,PLA2G6
6512,CD74
6513,TEF
6514,ZNF316
6515,WNT7A
6516,HIF1A
6517,TMEM160
6518,SNRNP48
6519,EIF3F
6520,STEAP1B
6521,SAP30L
6522,L2HGDH
6523,SYNJ1
6524,RGPD8
6525,OSGEPL1
6526,TPM4
6527,HKDC1
6528,GBA2
6529,MAP3K5
6530,GUCY1B1
6531,APBB1IP
6532,AATK
6533,GABRA1
6534,PABPN1
6535,KIFC3
6536,COG4
6537,UTP6
6538,ST8SIA1
6539,CGRRF1
6540,ETNPPL
6541,PNMA1
6542,TMEM59L
6543,RTF2
6544,WWC1
6545,KCTD16
6546,TMEM39B
6547,POLR3C
6548,TMC8
6549,COL6A1
6550,EFCAB7
6551,HTRA1
6552,FBLN2
6553,KIAA0930
6554,SNRNP27
6555,UBE2Q2
6556,PHC1
6557,ZBTB2
6558,TBC1D23
6559,STARD9
6560,SOX8
6561,TMEM143
6562,BMPER
6563,TMEM184B
6564,DPH6
6565,STIL
6566,DIS3L2
6567,ZNF577
6568,GSDMD
6569,RASGRP3
6570,DNHD1
6571,VEGFD
6572,C2CD3
6573,KLHL7
6574,ESRRA
6575,SF1
6576,SLC22A5
6577,TRMT2B
6578,GTF2H4
6579,PRRT2
6580,CA5B
6581,MRPL54
6582,PCDHGA8
6583,PEX5
6584,ZBTB40
6585,RIC8B
6586,DDR2
6587,SS18L1
6588,VPS52
6589,VEGFB
6590,SHC4
6591,MAPRE3
6592,CLCN7
6593,MKNK2
6594,ZIC5
6595,SHPK
6596,ACTL6B
6597,GATC
6598,SOX21
6599,HYI
6600,ALDH1L1
6601,PDE4D
6602,SOCS5
6603,ZNF548
6604,PPP4R3B
6605,SLC37A1
6606,LRCH3
6607,ZFP82
6608,DNTTIP2
6609,CHIC2
6610,SNAP47
6611,PAQR3
6612,TAFA2
6613,XYLT2
6614,DNMT3A
6615,PBX1
6616,AKR1B1
6617,UPP2
6618,CCDC88C
6619,EMC4
6620,TTLL9
6621,TXNL4B
6622,PSMB10
6623,GTDC1
6624,PPP1CA
6625,VEGFC
6626,DOCK8
6627,TRIM28
6628,SEC11C
6629,E2F3
6630,HES1
6631,TM2D3
6632,COX4I1
6633,NR3C2
6634,ABCC1
6635,TMPRSS12
6636,C3orf70
6637,FOXP1
6638,FRMPD1
6639,PLEKHA2
6640,KIDINS220
6641,PPP1R12B
6642,KCMF1
6643,RPL11
6644,USP3
6645,TNFRSF11A
6646,TAF13
6647,RGS20
6648,AKR1A1
6649,MMP28
6650,PYGO1
6651,ZNF665
6652,FOXN2
6653,BDH1
6654,AUP1
6655,TMEM35B
6656,SLC20A2
6657,RHOBTB2
6658,DUSP9
6659,SRPX2
6660,TXNDC17
6661,INHA
6662,CITED4
6663,MZT2A
6664,BMP7
6665,KMT2A
6666,DOK6
6667,GNL3L
6668,KIF7
6669,SEC61A1
6670,PMS2
6671,COPS7B
6672,SUN2
6673,PDZD11
6674,SLC4A5
6675,AASS
6676,REEP6
6677,STRAP
6678,GLCE
6679,GPR137C
6680,TAS2R4
6681,MT.ND5
6682,RHEB
6683,XPA
6684,RGS9
6685,MINDY4
6686,NDUFA7
6687,CCNYL1
6688,SNX24
6689,COMT
6690,AEBP1
6691,NUTF2
6692,TEPSIN
6693,RADX
6694,ADGRL3
6695,DUSP26
6696,PIK3C2B
6697,THRAP3
6698,FAM222A
6699,INKA2
6700,TPGS1
6701,MPP2
6702,C2CD6
6703,PIGS
6704,SUB1
6705,PMP2
6706,SPTSSA
6707,CTNS
6708,ECD
6709,IFT74
6710,SLC35B3
6711,KCNMB3
6712,SRARP
6713,TIGD1
6714,LZTR1
6715,FZD5
6716,ATP9A
6717,KCNC1
6718,CEMIP2
6719,FBXL12
6720,RALB
6721,BLOC1S1
6722,FDPS
6723,HUNK
6724,MTSS2
6725,SELENOF
6726,SAP30
6727,CTSK
6728,FOCAD
6729,CLVS1
6730,TGFB3
6731,CHMP1A
6732,UNC80
6733,PRKRIP1
6734,CSE1L
6735,DPH5
6736,PCSK4
6737,VPS9D1
6738,DRG1
6739,RGR
6740,AREL1
6741,CCAR1
6742,SMIM26
6743,NDUFA11
6744,KCNQ4
6745,CYB5D2
6746,CNGA1
6747,MIB1
6748,TRAP1
6749,RPLP2
6750,AAMP
6751,EFTUD2
6752,RAB3GAP2
6753,ANXA2
6754,INO80D
6755,MYCBPAP
6756,TMBIM1
6757,SLC25A6
6758,TBC1D8
6759,WDR48
6760,C1QTNF6
6761,UBE2O
6762,MAP1S
6763,SLC27A3
6764,FRAS1
6765,ZNF653
6766,TBC1D2B
6767,FLACC1
6768,EIF3C
6769,CD226
6770,TAOK3
6771,TCF3
6772,BAG5
6773,UNC79
6774,CGGBP1
6775,UTP20
6776,SLC35D1
6777,NOD1
6778,DPP6
6779,WNT2B
6780,DOT1L
6781,PARP10
6782,METTL24
6783,SLCO4A1
6784,UBXN4
6785,ABCC4
6786,APH1B
6787,CPNE4
6788,GOLGA5
6789,SNX33
6790,CCDC77
6791,SV2A
6792,CDH9
6793,TRIM14
6794,DNM1
6795,IL17RA
6796,NOTCH3
6797,SEC13
6798,SKI
6799,BLOC1S4
6800,SCG5
6801,ZNF624
6802,MCUB
6803,SEC62
6804,DGKI
6805,GM2A
6806,OCA2
6807,CIB1
6808,TYW1B
6809,SLC3A1
6810,XBP1
6811,EMC10
6812,BABAM2
6813,TST
6814,TOMM40
6815,GNGT1
6816,CNNM3
6817,YPEL1
6818,UBE2Z
6819,MPV17L
6820,KDM5A
6821,SCO1
6822,ARNT2
6823,PSD2
6824,TATDN1
6825,KIAA1549
6826,COG1
6827,RFX2
6828,NOL9
6829,CES4A
6830,RPL17
6831,PODNL1
6832,POLR1C
6833,HSPA4L
6834,SULT4A1
6835,CHRDL1
6836,CYLD
6837,FKBP14
6838,MOB1B
6839,ZNF211
6840,FRMD8
6841,DHRS12
6842,BCDIN3D
6843,LNPK
6844,SPRY1
6845,TAF1C
6846,ZNF609
6847,GLRA3
6848,ZNF606
6849,PSMA3
6850,TRUB2
6851,PSMB2
6852,ATP6V0B
6853,KNTC1
6854,SLC39A8
6855,SUMF1
6856,WARS2
6857,ETV3
6858,PAN2
6859,ZNHIT3
6860,LTV1
6861,NFKBIZ
6862,AKR7A2
6863,CREM
6864,EXOSC9
6865,SPATA17
6866,TBC1D7
6867,RBM17
6868,USP33
6869,POLR3E
6870,RFFL
6871,SLC38A9
6872,KCNJ14
6873,AKAP10
6874,TRMT9B
6875,C12orf42
6876,ECHS1
6877,EEF2KMT
6878,XPOT
6879,IFNAR2
6880,ZNF566
6881,PLCXD1
6882,HMGN1
6883,PSMB4
6884,ZBED4
6885,UFL1
6886,PRR16
6887,ZNF280B
6888,ACTR10
6889,LYPD5
6890,EEF1G
6891,ARHGAP19
6892,ZFP37
6893,IKZF4
6894,PWWP3A
6895,LRRC70
6896,ARMCX5.GPRASP2
6897,GUSB
6898,DECR1
6899,SECISBP2L
6900,ZNF331
6901,ZNF827
6902,PRELP
6903,SAR1A
6904,MRPL45
6905,ERH
6906,GPANK1
6907,UFM1
6908,CENPB
6909,LIMCH1
6910,OLR1
6911,DET1
6912,ELP1
6913,DIP2C
6914,FBXL7
6915,PLOD1
6916,RBM12B
6917,STK38L
6918,UBE2S
6919,MANBAL
6920,NKD1
6921,CYB5R4
6922,RNF19B
6923,PPP1R1A
6924,ZNF763
6925,ENTPD6
6926,DLG4
6927,RBM28
6928,ATXN10
6929,ABCF3
6930,ADPRM
6931,C4orf19
6932,CD24
6933,HK1
6934,SRRM1
6935,CNST
6936,ZC3H15
6937,BID
6938,HRH3
6939,SLC6A1
6940,ME2
6941,SLIT1
6942,KLHL26
6943,GSTZ1
6944,OSBPL9
6945,FAM76A
6946,EXOC1
6947,ZIC4
6948,DBF4
6949,YKT6
6950,STEAP3
6951,GGPS1
6952,ZDHHC7
6953,RAP1B
6954,VAPB
6955,ZNF350
6956,PCDHGA12
6957,NOP2
6958,SRGAP3
6959,MTDH
6960,ENAH
6961,CABLES2
6962,WFDC2
6963,ZNF362
6964,PHYKPL
6965,RALA
6966,GLIS3
6967,MTURN
6968,RDX
6969,RABL3
6970,ZNF205
6971,OXSM
6972,ADCY2
6973,TMEM214
6974,PPHLN1
6975,KLHL11
6976,SPATA2
6977,TSC22D3
6978,BCAT2
6979,DPCD
6980,CDK5
6981,HOPX
6982,OXCT1
6983,ZYX
6984,SYT7
6985,SDHAF2
6986,BBIP1
6987,LRIG2
6988,CPT1C
6989,TEX9
6990,PRR18
6991,ALG13
6992,GHITM
6993,SCARA3
6994,SPATA22
6995,FAM162A
6996,PRICKLE1
6997,ATP2B4
6998,RDH11
6999,MLKL
7000,GOLGA7B
7001,FZD2
7002,HERC3
7003,GPD1L
7004,CSTF2
7005,CRLF1
7006,COX18
7007,PRPF31
7008,CDC23
7009,GOLGA7
7010,ODF2
7011,LAMC1
7012,CDC5L
7013,PNPLA8
7014,UROS
7015,CTCF
7016,TRRAP
7017,FOXP4
7018,LHFPL4
7019,SFPQ
7020,RAPGEF4
7021,FAM153A
7022,SHISA4
7023,MRS2
7024,ARPC1B
7025,STMN2
7026,ACP2
7027,FICD
7028,PRR5
7029,COL4A6
7030,CDH18
7031,ZNF493
7032,DRD4
7033,PHF20L1
7034,SULT1A2
7035,ZNF443
7036,HLA.B
7037,IRS1
7038,HSD17B8
7039,MDM2
7040,IFT43
7041,DENND4A
7042,PRIM1
7043,ZBTB6
7044,ZNF333
7045,CASP8AP2
7046,GAS6
7047,SRA1
7048,TRAPPC2
7049,FXR2
7050,SDCCAG8
7051,ZNF623
7052,CCNB1IP1
7053,GSPT1
7054,CST3
7055,ZC3H7A
7056,ZNF398
7057,COA3
7058,ARHGAP33
7059,DMAC2L
7060,DMD
7061,GTF2A1
7062,LRRC75B
7063,MTA2
7064,RAB18
7065,CALCB
7066,NDUFA2
7067,TMEM161A
7068,PREX1
7069,MAP7D3
7070,GLUD1
7071,SLC41A3
7072,SLC30A1
7073,SEC31B
7074,RBX1
7075,SRGAP2
7076,GRM5
7077,CLCN5
7078,ACTN2
7079,EPHX1
7080,PHF3
7081,FYN
7082,TMEM199
7083,TIGAR
7084,EFCAB3
7085,PLA2G4B
7086,RHBDL1
7087,CCDC59
7088,TNRC6C
7089,RALGAPA1
7090,SELENOO
7091,ZNF292
7092,CLEC4A
7093,ADNP2
7094,HTR4
7095,SRP14
7096,ASIC2
7097,ZNF487
7098,DDA1
7099,FBXO15
7100,DSTYK
7101,THRB
7102,ACAA2
7103,TFAP2E
7104,GUCA1B
7105,ID1
7106,PER3
7107,GORASP1
7108,ZNF573
7109,DTWD2
7110,PHF2
7111,ZNF229
7112,DNAJC2
7113,EDDM13
7114,SELENON
7115,NCAPH2
7116,PRKDC
7117,ZBTB10
7118,CADPS2
7119,GPC5
7120,PCYOX1
7121,CDNF
7122,PRMT7
7123,IRF9
7124,TLE4
7125,ASXL2
7126,PPTC7
7127,CCDC22
7128,PRR7
7129,GAPDH
7130,NUDT22
7131,PAQR4
7132,C2orf72
7133,ELOB
7134,EIF2B5
7135,GTF2H1
7136,TARS2
7137,MUL1
7138,EPAS1
7139,RFXANK
7140,FNIP2
7141,MACROD2
7142,MT.ND4
7143,DNAJC27
7144,SAMD10
7145,SLC25A20
7146,TIMP2
7147,GDPD2
7148,PANK2
7149,SYNM
7150,FTH1
7151,ZNF341
7152,RPS6KA1
7153,SAC3D1
7154,PRODH
7155,CFAP100
7156,ANGPTL2
7157,ASRGL1
7158,GNPDA2
7159,CNOT3
7160,MRPS34
7161,NKX6.2
7162,HCN2
7163,CD59
7164,P2RY12
7165,LSM1
7166,RCAN2
7167,WDFY2
7168,TTC29
7169,RPLP1
7170,KMT5C
7171,TENT4A
7172,VPS11
7173,GALNT18
7174,SPATA2L
7175,TBK1
7176,ATP10B
7177,ERLIN1
7178,IPP
7179,NUDT16L1
7180,XKR9
7181,FOXRED2
7182,SERBP1
7183,OCIAD1
7184,EXT1
7185,RCBTB1
7186,INTS6L
7187,WRAP73
7188,NAPEPLD
7189,NME7
7190,MRPS27
7191,RNGTT
7192,CCDC66
7193,TOMM6
7194,TBCC
7195,KCNF1
7196,INHBB
7197,ZNF19
7198,EML1
7199,TCOF1
7200,ADORA2B
7201,PTPRD
7202,COPZ1
7203,CYREN
7204,FAM229B
7205,ALDH18A1
7206,ATRAID
7207,PRPSAP1
7208,B4GALT4
7209,A2M
7210,SLC6A15
7211,HSBP1
7212,SLC26A5
7213,ZNF611
7214,TMPPE
7215,HS3ST3B1
7216,ZFAND5
7217,NEMP2
7218,SLC25A30
7219,GTF3C1
7220,IL20RA
7221,CARNS1
7222,ETFA
7223,HSP90AA1
7224,KANSL1
7225,SPHK1
7226,SLC38A10
7227,PARP12
7228,TASOR2
7229,TBC1D2
7230,ELMO2
7231,KIF13A
7232,ZGRF1
7233,TMTC3
7234,WDFY1
7235,PHACTR4
7236,VPS28
7237,RNF25
7238,EIF2S3
7239,GFAP
7240,ATP5PB
7241,ETAA1
7242,FAM174B
7243,PPT1
7244,TRPM2
7245,AGFG1
7246,IKZF1
7247,MTHFSD
7248,SHOC2
7249,RAB27A
7250,CDK5RAP3
7251,OLFM1
7252,RMDN1
7253,MTSS1
7254,ZBTB25
7255,ZNF451
7256,NIPAL3
7257,CASP9
7258,RABGGTB
7259,DNAJC25
7260,RPL35
7261,DUS2
7262,RALGPS1
7263,SNRPN
7264,PYGM
7265,ANKRD40
7266,ANKRD39
7267,TXNRD2
7268,LRP3
7269,ABO
7270,BACH1
7271,CEP97
7272,NLRP2
7273,GLI3
7274,MRRF
7275,ZNF3
7276,ABLIM3
7277,IL18BP
7278,LETMD1
7279,DLGAP2
7280,CYB5R3
7281,CELF3
7282,NBR1
7283,FAM98C
7284,DMTN
7285,JMJD4
7286,MED10
7287,STOML2
7288,MAPRE1
7289,PPP1R12A
7290,SLC4A10
7291,BCO2
7292,HACE1
7293,MEIS2
7294,AAK1
7295,SLC25A35
7296,RGL3
7297,LRRC14
7298,SGK2
7299,LYVE1
7300,TTC32
7301,EFCAB14
7302,RNF145
7303,UCK2
7304,CRYBG3
7305,CEP120
7306,DCP1A
7307,SLC12A8
7308,TRMT5
7309,PIP5K1C
7310,MED24
7311,MIER3
7312,RSPO2
7313,SLC22A23
7314,USP19
7315,LRRC2
7316,CHN1
7317,MGRN1
7318,GPRIN1
7319,ARFGAP3
7320,NKIRAS1
7321,CDHR1
7322,UCKL1
7323,NCAPD2
7324,EHD3
7325,IST1
7326,CRAMP1
7327,CEBPD
7328,EIF4ENIF1
7329,APAF1
7330,TCTN2
7331,C20orf203
7332,METTL17
7333,CMBL
7334,CGREF1
7335,SGCE
7336,CCDC82
7337,CUL7
7338,FLI1
7339,B4GALT5
7340,FER1L5
7341,DHX16
7342,SRRM3
7343,ANXA11
7344,AGAP9
7345,ZHX1
7346,ZNF496
7347,PTCD2
7348,BIN1
7349,TBC1D14
7350,AK6
7351,PFN2
7352,ZSCAN2
7353,MFGE8
7354,P3H1
7355,TMEM258
7356,DYRK3
7357,SEMA3A
7358,SOD1
7359,WDR49
7360,FAM89B
7361,NDUFA12
7362,SPTLC3
7363,SHB
7364,ABCC3
7365,CBY1
7366,FAM8A1
7367,PRORP
7368,PDLIM3
7369,TIMM17A
7370,ZDHHC11B
7371,UBE2A
7372,RNASEH2B
7373,CKMT2
7374,BEST1
7375,CAMK2D
7376,FN3K
7377,IFT57
7378,BCR
7379,SPATS2
7380,PRKACA
7381,SGPP2
7382,APOC1
7383,C3
7384,BRD9
7385,SCIN
7386,LAMP5
7387,RPP25L
7388,RDH5
7389,NLK
7390,ZNF804A
7391,NSUN4
7392,ZNF737
7393,L3MBTL4
7394,PAPOLA
7395,EDC3
7396,AVL9
7397,NEK8
7398,UMPS
7399,ZCCHC10
7400,NPDC1
7401,MFSD13A
7402,OPRK1
7403,OSBP2
7404,GDAP1L1
7405,TRAPPC13
7406,CD109
7407,ZNF579
7408,FAM171A2
7409,PPIL3
7410,ROCK2
7411,ESS2
7412,MED27
7413,DNASE1
7414,SLC1A2
7415,SIRT1
7416,NDUFA9
7417,RRP36
7418,SSNA1
7419,GPT2
7420,POU2F1
7421,ABCA9
7422,HCFC1R1
7423,KCNH1
7424,PEX11A
7425,SNED1
7426,CARD19
7427,SGPL1
7428,POLR2G
7429,SETD5
7430,IGSF10
7431,NDUFS5
7432,CERS1
7433,ZNF404
7434,MAPK11
7435,EVL
7436,RUFY3
7437,SMAD7
7438,PFDN2
7439,FSTL5
7440,TMCC3
7441,TRAF6
7442,PPP1R13L
7443,GNA12
7444,TMEM50B
7445,CNBD2
7446,MOCOS
7447,ZNF749
7448,RAI14
7449,PPP4R4
7450,ATP10D
7451,HIVEP3
7452,FSBP
7453,NGLY1
7454,KIF5A
7455,CACNG2
7456,FAM210B
7457,DDI2
7458,AMN1
7459,NPC1
7460,LAMTOR4
7461,SEC14L5
7462,SLC12A9
7463,ABCF1
7464,CTSZ
7465,GTF3C2
7466,PABPC1L
7467,LRCH4
7468,PAGR1
7469,LRATD1
7470,ERCC5
7471,TRIP11
7472,MTAP
7473,PTPDC1
7474,NEK3
7475,PDCD6
7476,TM7SF3
7477,IGSF21
7478,TMEM229A
7479,TIGD5
7480,GTF2A2
7481,PHLDB2
7482,DACH1
7483,TMEM108
7484,ATG14
7485,CTNNA2
7486,DENND3
7487,GBF1
7488,USP13
7489,CD40
7490,UBE3B
7491,SPECC1L
7492,CAND1
7493,ACD
7494,C3orf33
7495,SYNGR3
7496,C1GALT1C1
7497,CEP68
7498,MRPL23
7499,NADK2
7500,MTOR
7501,SH3KBP1
7502,MRPL48
7503,FSTL3
7504,RUNDC1
7505,SYNE1
7506,SH2D4A
7507,OPCML
7508,ZNF223
7509,IWS1
7510,TRMT13
7511,CORO1B
7512,ETNK2
7513,FRYL
7514,SLC2A9
7515,CFAP299
7516,GLRB
7517,INTS3
7518,GNL3
7519,NUP107
7520,FAM185A
7521,ZNF564
7522,WDR45B
7523,ATG2B
7524,FBXO28
7525,GPC4
7526,NFYA
7527,SLIRP
7528,HEBP1
7529,TECR
7530,WDR11
7531,BTRC
7532,TOPORS
7533,LCNL1
7534,C1orf21
7535,FTSJ1
7536,RC3H1
7537,NCAPD3
7538,ACACB
7539,PRR13
7540,SPTY2D1
7541,SERP2
7542,TLE2
7543,NXN
7544,KCNB1
7545,RHOU
7546,TEFM
7547,TPD52L2
7548,SESTD1
7549,MIDN
7550,ENDOD1
7551,IDS
7552,SREBF2
7553,SCN3B
7554,ITGA7
7555,NCOA7
7556,C6orf89
7557,IL17RD
7558,SUPT3H
7559,MED13
7560,THOC1
7561,BMERB1
7562,ANKRD24
7563,FKBP15
7564,PTPRN2
7565,ABHD10
7566,EGR3
7567,KHDRBS1
7568,ZNF354B
7569,CREBL2
7570,KMT5B
7571,RMND5A
7572,BRAT1
7573,FBXL16
7574,ATP5MC2
7575,SYT10
7576,LZTS2
7577,SLC49A3
7578,SNX15
7579,MUC1
7580,MEGF6
7581,ZSCAN21
7582,IL1RAPL1
7583,ATP1A3
7584,CAPG
7585,MTCL1
7586,NDUFS3
7587,PECR
7588,RBM19
7589,HERPUD2
7590,PADI2
7591,CHTF18
7592,HM13
7593,LSM12
7594,ASXL1
7595,HGF
7596,CCT2
7597,PDE11A
7598,RHBDF1
7599,FSTL4
7600,RHOJ
7601,SCART1
7602,LRRC47
7603,POLA2
7604,RAB6B
7605,PGK1
7606,PNMA2
7607,KLF13
7608,USP9X
7609,PKD1L3
7610,DACH2
7611,ARF5
7612,NFE2L1
7613,CARTPT
7614,MLH1
7615,KRT222
7616,GPR75
7617,ZNF512B
7618,PCDH7
7619,ABCC11
7620,MRPS24
7621,TMEM35A
7622,FAM50A
7623,SLC23A2
7624,FAR2
7625,ELK1
7626,ADAP1
7627,CHRNA4
7628,EPHA6
7629,SLC39A13
7630,EDIL3
7631,ARPP21
7632,IQCD
7633,GAREM1
7634,NUDT5
7635,USP9Y
7636,ARHGEF10
7637,GRSF1
7638,PWP1
7639,NELFCD
7640,ALKBH4
7641,ITIH4
7642,NFU1
7643,KIF3C
7644,HERC5
7645,HPS3
7646,ATOH8
7647,TMEM116
7648,LTBP3
7649,XKR8
7650,PXYLP1
7651,RIMKLA
7652,INCENP
7653,APTX
7654,GSN
7655,WDR97
7656,ARIH1
7657,PCDH11X
7658,ZNHIT1
7659,ACSBG1
7660,HES6
7661,ZNF765
7662,RBM41
7663,TMEM38B
7664,EFNB1
7665,FAHD2B
7666,CAPN5
7667,NBEA
7668,EFEMP1
7669,PDCD7
7670,PEX6
7671,GPRC5C
7672,ZNF550
7673,ZCCHC7
7674,RPS6KB1
7675,COBL
7676,THNSL1
7677,ACSL6
7678,HIF1AN
7679,BNIP2
7680,FJX1
7681,CERCAM
7682,USP10
7683,MRO
7684,TESK2
7685,ZNF7
7686,C19orf12
7687,GRIN1
7688,NMRAL1
7689,TBXAS1
7690,XPO5
7691,ST6GAL2
7692,PHACTR2
7693,ROCK1
7694,CCZ1
7695,NME3
7696,MRPS18C
7697,SLC35B2
7698,SLX4
7699,IQSEC1
7700,NGEF
7701,LMLN
7702,DNAJC9
7703,NDUFA10
7704,AADAT
7705,NPY1R
7706,MAGI3
7707,SLC35F6
7708,RPP14
7709,FBH1
7710,C18orf32
7711,RAB40C
7712,UBP1
7713,PNMA8A
7714,PUM1
7715,CCNJ
7716,BAZ1A
7717,RNH1
7718,MINPP1
7719,VSIG4
7720,GTF2H2C
7721,ITGBL1
7722,TMEM240
7723,ZNF787
7724,ANKRD45
7725,SAMD14
7726,TUBA1C
7727,LMO1
7728,COQ5
7729,ANKRD7
7730,AK8
7731,SLC39A1
7732,NR2F6
7733,RUNDC3B
7734,UTP14A
7735,ACTR1A
7736,POLR2M
7737,ISCU
7738,RFT1
7739,CCDC174
7740,SRRM2
7741,ZNF511
7742,PODN
7743,CAPN15
7744,RBMS3
7745,IBTK
7746,TMEM25
7747,DIXDC1
7748,CHEK2
7749,CDK2AP1
7750,PDCD10
7751,ALDH6A1
7752,FSD1L
7753,ZNF776
7754,FGD1
7755,CSRNP1
7756,FXYD3
7757,PCMTD1
7758,VRK2
7759,ZNF804B
7760,PARP2
7761,SLC24A3
7762,HBQ1
7763,VPS39
7764,GNPAT
7765,LSM8
7766,TMEM9B
7767,AMMECR1
7768,SPOCK2
7769,LRPAP1
7770,LCP2
7771,RAD23B
7772,ZNF518A
7773,MYH3
7774,PMS1
7775,ZBTB38
7776,ABHD17A
7777,ADGRB1
7778,AK2
7779,HMGCR
7780,UHMK1
7781,GLIPR2
7782,HECTD4
7783,FBL
7784,CA13
7785,SDHA
7786,SLC25A24
7787,SLC26A11
7788,PIP4K2B
7789,KIF1C
7790,PDE3A
7791,BCL2L15
7792,PRKAG2
7793,ZEB1
7794,ADAM10
7795,FEM1B
7796,SPCS3
7797,PRKAB2
7798,ACTN1
7799,RUVBL2
7800,TELO2
7801,FLYWCH2
7802,LRRC28
7803,VWF
7804,GDF11
7805,ADAM33
7806,KCNJ3
7807,ACTR6
7808,C6orf136
7809,LYRM7
7810,UBE3D
7811,JAKMIP1
7812,KRI1
7813,SELENBP1
7814,FLRT3
7815,RBMS1
7816,TTC38
7817,TMEM70
7818,CGNL1
7819,KCNQ1
7820,ZNF546
7821,BRICD5
7822,PLEKHO1
7823,SEPTIN11
7824,SLC37A3
7825,TMF1
7826,SLC25A33
7827,KDM6A
7828,ME3
7829,GRIA2
7830,AP3B1
7831,ALKBH7
7832,ERMP1
7833,YIF1B
7834,KBTBD6
7835,DNAAF1
7836,SEMA6A
7837,PRPF8
7838,ZNF558
7839,MAF1
7840,SNTG1
7841,DENND10
7842,MAPK1
7843,LASP1
7844,ZZEF1
7845,NIT2
7846,NDUFAF3
7847,CDS2
7848,TMX4
7849,CC2D1B
7850,STIM2
7851,GPI
7852,RBM6
7853,SRD5A1
7854,ZGLP1
7855,ZNF322
7856,UNC5A
7857,SMARCA5
7858,KDELR1
7859,CTSB
7860,TMEM167A
7861,GLO1
7862,NUP42
7863,TEX53
7864,SLC9A9
7865,MRPL9
7866,SON
7867,PHAX
7868,ZNF615
7869,FITM2
7870,SLC38A3
7871,ASCL1
7872,USP48
7873,MLLT10
7874,PHETA1
7875,PIGT
7876,LMO2
7877,PPP2R5D
7878,FRMD6
7879,OTULINL
7880,SLC13A5
7881,NRAS
7882,GLT8D1
7883,OVCH1
7884,PRDM4
7885,AGO2
7886,KYAT1
7887,ZFHX2
7888,VOPP1
7889,ATP8A2
7890,SLC24A2
7891,IFITM10
7892,TRAF4
7893,NBPF14
7894,CPSF2
7895,AMACR
7896,TOX
7897,STN1
7898,ZNF576
7899,SMIM12
7900,ONECUT1
7901,CSF2RA
7902,SMC4
7903,MYRIP
7904,CYP4F3
7905,PPID
7906,RHOT1
7907,JADE2
7908,ILVBL
7909,CCP110
7910,ARHGEF4
7911,ESRRB
7912,PPP2R2A
7913,WDPCP
7914,SLC2A5
7915,ZNF622
7916,ATP1B3
7917,FGGY
7918,TMEM132E
7919,CCDC12
7920,PSMB5
7921,CLYBL
7922,SLITRK2
7923,STARD7
7924,FLNB
7925,BCL2L13
7926,INPP1
7927,CCS
7928,REPIN1
7929,TNFAIP1
7930,NT5DC1
7931,DGCR2
7932,RNFT2
7933,RFXAP
7934,SH3GL1
7935,PSMC5
7936,SNAPC5
7937,ITGB1BP1
7938,GPR61
7939,TGM3
7940,PELI3
7941,ZFYVE1
