"","genes","dynamicColors"
"1003","BAZ1B","green"
"1004","BAZ2A","blue"
"1005","BAZ2B","grey"
"1006","BBC3","salmon"
"1007","BBIP1","tan"
"1008","BBOF1","green"
"1009","BBOX1","blue"
"1010","BBS1","pink"
"1011","BBS10","red"
"1012","BBS2","tan"
"1013","BBS4","magenta"
"1014","BBS5","black"
"1015","BBS7","green"
"1016","BBS9","magenta"
"1017","BBX","magenta"
"1018","BCAM","purple"
"1019","BCAN","turquoise"
"1020","BCAP29","brown"
"1021","BCAP31","midnightblue"
"1022","BCAR1","salmon"
"1023","BCAR3","red"
"1024","BCAS1","cyan"
"1025","BCAS2","royalblue"
"1026","BCAS3","greenyellow"
"1027","BCAS4","magenta"
"1028","BCAT1","grey"
"1029","BCAT2","red"
"1030","BCCIP","lightcyan"
"1031","BCDIN3D","magenta"
"1032","BCKDHA","grey"
"1033","BCKDHB","magenta"
"1034","BCKDK","turquoise"
"1035","BCL10","purple"
"1036","BCL11A","grey"
"1037","BCL11B","black"
"1038","BCL2","tan"
"1039","BCL2L1","magenta"
"1040","BCL2L11","red"
"1041","BCL2L12","grey"
"1042","BCL2L13","blue"
"1043","BCL2L14","brown"
"1044","BCL2L15","grey"
"1045","BCL2L2","turquoise"
"1046","BCL2L2.PABPN1","blue"
"1047","BCL6","greenyellow"
"1048","BCL7A","red"
"1049","BCL7B","cyan"
"1050","BCL7C","green"
"1051","BCL9","tan"
"1052","BCL9L","black"
"1053","BCLAF1","yellow"
"1054","BCLAF3","yellow"
"1055","BCO1","greenyellow"
"1056","BCO2","red"
"1057","BCOR","pink"
"1058","BCORL1","pink"
"1059","BCR","brown"
"1060","BDH1","tan"
"1061","BDH2","grey"
"1062","BDP1","yellow"
"1063","BECN1","blue"
"1064","BEGAIN","grey"
"1065","BEND5","grey60"
"1066","BEND6","green"
"1067","BEND7","tan"
"1068","BEST1","greenyellow"
"1069","BEST3","grey"
"1070","BET1","red"
"1071","BET1L","yellow"
"1072","BEX1","turquoise"
"1073","BEX2","turquoise"
"1074","BEX3","turquoise"
"1075","BEX4","turquoise"
"1076","BEX5","turquoise"
"1077","BFAR","magenta"
"1078","BGLAP","salmon"
"1079","BGN","midnightblue"
"1080","BHLHE40","lightcyan"
"1081","BHLHE41","turquoise"
"1082","BHMT2","grey"
"1083","BICC1","tan"
"1084","BICD1","grey"
"1085","BICD2","red"
"1086","BICDL1","yellow"
"1087","BICRA","lightcyan"
"1088","BICRAL","blue"
"1089","BID","red"
"1090","BIN1","black"
"1091","BIN2","black"
"1092","BIN3","blue"
"1093","BIRC2","salmon"
"1094","BIRC6","brown"
"1095","BIVM","blue"
"1096","BLCAP","brown"
"1097","BLM","lightyellow"
"1098","BLMH","yellow"
"1099","BLNK","black"
"1100","BLOC1S1","turquoise"
"1101","BLOC1S2","turquoise"
"1102","BLOC1S4","grey"
"1103","BLOC1S5","purple"
"1104","BLOC1S6","black"
"1105","BLVRA","greenyellow"
"1106","BLVRB","yellow"
"1107","BLZF1","black"
"1108","BMERB1","grey"
"1109","BMI1","cyan"
"1110","BMP1","pink"
"1111","BMP2K","brown"
"1112","BMP7","tan"
"1113","BMPER","lightgreen"
"1114","BMPR1A","lightcyan"
"1115","BMPR1B","magenta"
"1116","BMPR2","greenyellow"
"1117","BMS1","pink"
"1118","BNC2","midnightblue"
"1119","BNIP2","pink"
"1120","BNIP3","turquoise"
"1121","BNIP3L","red"
"1122","BOC","magenta"
"1123","BOD1","pink"
"1124","BOD1L1","grey"
"1125","BOLA1","turquoise"
"1126","BOLA3","turquoise"
"1127","BOP1","pink"
"1128","BORA","green"
"1129","BORCS5","brown"
"1130","BORCS7","royalblue"
"1131","BORCS8","turquoise"
"1132","BPHL","blue"
"1133","BPNT1","blue"
"1134","BPTF","blue"
"1135","BRAF","brown"
"1136","BRAP","blue"
"1137","BRAT1","black"
"1138","BRCA1","green"
"1139","BRCC3","yellow"
"1140","BRD1","yellow"
"1141","BRD2","greenyellow"
"1142","BRD3","black"
"1143","BRD3OS","grey"
"1144","BRD4","green"
"1145","BRD7","black"
"1146","BRD8","red"
"1147","BRD9","blue"
"1148","BRF1","salmon"
"1149","BRI3","brown"
"1150","BRI3BP","blue"
"1151","BRICD5","grey60"
"1152","BRINP1","grey"
"1153","BRINP2","greenyellow"
"1154","BRINP3","greenyellow"
"1155","BRIP1","yellow"
"1156","BRIX1","red"
"1157","BRK1","turquoise"
"1158","BRMS1L","cyan"
"1159","BROX","red"
"1160","BRPF1","black"
"1161","BRPF3","blue"
"1162","BRSK1","salmon"
"1163","BRSK2","grey"
"1164","BRWD1","brown"
"1165","BRWD3","blue"
"1166","BSCL2","turquoise"
"1167","BSDC1","purple"
"1168","BSG","brown"
"1169","BSN","grey60"
"1170","BST2","midnightblue"
"1171","BTAF1","greenyellow"
"1172","BTBD1","pink"
"1173","BTBD10","green"
"1174","BTBD17","grey"
"1175","BTBD2","purple"
"1176","BTBD3","blue"
"1177","BTBD6","turquoise"
"1178","BTBD7","blue"
"1179","BTBD8","grey60"
"1180","BTBD9","brown"
"1181","BTD","tan"
"1182","BTF3","turquoise"
"1183","BTF3L4","blue"
"1184","BTG1","grey"
"1185","BTG2","royalblue"
"1186","BTN2A1","yellow"
"1187","BTN2A2","yellow"
"1188","BTN3A1","cyan"
"1189","BTN3A3","yellow"
"1190","BTNL9","grey"
"1191","BTRC","tan"
"1192","BUB3","black"
"1193","BUD13","lightcyan"
"1194","BUD23","pink"
"1195","BUD31","turquoise"
"1196","BZW1","turquoise"
"1197","BZW2","midnightblue"
"1198","C10orf143","green"
"1199","C10orf88","green"
"1200","C10orf90","red"
"1201","C11orf16","grey"
"1202","C11orf54","red"
"1203","C11orf58","yellow"
"1204","C11orf65","grey"
"1205","C11orf68","grey"
"1206","C11orf87","grey60"
"1207","C11orf96","greenyellow"
"1208","C12orf42","grey"
"1209","C12orf43","midnightblue"
"1210","C12orf56","brown"
"1211","C12orf57","turquoise"
"1212","C12orf60","magenta"
"1213","C12orf76","yellow"
"1214","C14orf132","grey"
"1215","C14orf28","blue"
"1216","C14orf93","red"
"1217","C15orf40","red"
"1218","C15orf61","grey"
"1219","C16orf46","red"
"1220","C16orf74","red"
"1221","C16orf86","royalblue"
"1222","C16orf87","yellow"
"1223","C16orf89","brown"
"1224","C16orf95","magenta"
"1225","C16orf96","grey"
"1226","C17orf49","turquoise"
"1227","C17orf58","grey"
"1228","C17orf67","black"
"1229","C17orf75","blue"
"1230","C18orf32","turquoise"
"1231","C19orf12","blue"
"1232","C19orf18","grey"
"1233","C19orf25","salmon"
"1234","C19orf44","yellow"
"1235","C19orf47","grey"
"1236","C19orf53","turquoise"
"1237","C1D","purple"
"1238","C1GALT1","blue"
"1239","C1GALT1C1","grey"
"1240","C1QB","black"
"1241","C1QBP","turquoise"
"1242","C1QC","yellow"
"1243","C1QL1","lightyellow"
"1244","C1QL2","grey"
"1245","C1QL3","grey60"
"1246","C1QTNF3","magenta"
"1247","C1QTNF4","grey60"
"1248","C1QTNF6","purple"
"1249","C1QTNF7","brown"
"1250","C1R","salmon"
"1251","C1RL","greenyellow"
"1252","C1S","salmon"
"1253","C1orf115","grey60"
"1254","C1orf122","turquoise"
"1255","C1orf131","grey"
"1256","C1orf159","green"
"1257","C1orf162","grey"
"1258","C1orf185","grey"
"1259","C1orf198","lightcyan"
"1260","C1orf21","tan"
"1261","C1orf216","turquoise"
"1262","C1orf35","salmon"
"1263","C1orf43","red"
"1264","C1orf50","grey"
"1265","C1orf52","brown"
"1266","C1orf54","brown"
"1267","C1orf56","purple"
"1268","C1orf87","greenyellow"
"1269","C20orf202","grey"
"1270","C20orf203","blue"
"1271","C20orf96","grey"
"1272","C21orf58","grey"
"1273","C21orf91","cyan"
"1274","C22orf39","turquoise"
"1275","C2CD2","pink"
"1276","C2CD2L","grey"
"1277","C2CD3","blue"
"1278","C2CD5","brown"
"1279","C2CD6","grey"
"1280","C2orf42","green"
"1281","C2orf49","cyan"
"1282","C2orf68","blue"
"1283","C2orf69","black"
"1284","C2orf72","tan"
"1285","C2orf74","turquoise"
"1286","C2orf76","blue"
"1287","C2orf80","turquoise"
"1288","C2orf88","black"
"1289","C2orf92","yellow"
"1290","C3","salmon"
"1291","C3orf18","turquoise"
"1292","C3orf20","grey"
"1293","C3orf33","purple"
"1294","C3orf38","brown"
"1295","C3orf62","red"
"1296","C3orf70","pink"
"1297","C3orf80","grey60"
"1298","C4orf19","lightcyan"
"1299","C4orf3","turquoise"
"1300","C4orf33","royalblue"
"1301","C4orf36","magenta"
"1302","C4orf50","grey"
"1303","C5","salmon"
"1304","C5orf15","salmon"
"1305","C5orf22","blue"
"1306","C5orf24","black"
"1307","C5orf63","brown"
"1308","C6orf118","cyan"
"1309","C6orf120","turquoise"
"1310","C6orf136","turquoise"
"1311","C6orf226","turquoise"
"1312","C6orf62","lightcyan"
"1313","C6orf89","purple"
"1314","C7orf25","turquoise"
"1315","C7orf50","turquoise"
"1316","C8orf33","yellow"
"1317","C8orf34","lightyellow"
"1318","C8orf48","black"
"1319","C8orf76","brown"
"1320","C8orf82","grey"
"1321","C9orf153","grey"
"1322","C9orf40","grey"
"1323","C9orf43","blue"
"1324","C9orf57","grey"
"1325","C9orf72","royalblue"
"1326","C9orf78","turquoise"
"1327","C9orf85","blue"
"1328","CA1","pink"
"1329","CA10","brown"
"1330","CA11","grey60"
"1331","CA12","lightcyan"
"1332","CA13","midnightblue"
"1333","CA2","black"
"1334","CA3","greenyellow"
"1335","CA5B","blue"
"1336","CA8","magenta"
"1337","CAAP1","tan"
"1338","CAB39","green"
"1339","CAB39L","red"
"1340","CABCOCO1","lightyellow"
"1341","CABIN1","pink"
"1342","CABLES1","tan"
"1343","CABLES2","turquoise"
"1344","CABP1","brown"
"1345","CACFD1","midnightblue"
"1346","CACHD1","purple"
"1347","CACNA1A","brown"
"1348","CACNA1B","brown"
"1349","CACNA1C","red"
"1350","CACNA1D","brown"
"1351","CACNA1E","brown"
"1352","CACNA2D1","brown"
"1353","CACNA2D2","grey"
"1354","CACNA2D3","brown"
"1355","CACNB1","grey"
"1356","CACNB2","brown"
"1357","CACNB3","grey"
"1358","CACNB4","brown"
"1359","CACNG2","black"
"1360","CACNG3","yellow"
"1361","CACNG7","black"
"1362","CACNG8","yellow"
"1363","CACTIN","grey"
"1364","CACUL1","magenta"
"1365","CACYBP","turquoise"
"1366","CAD","salmon"
"1367","CADM1","lightgreen"
"1368","CADM2","greenyellow"
"1369","CADM3","yellow"
"1370","CADM4","midnightblue"
"1371","CADPS","red"
"1372","CADPS2","brown"
"1373","CALB1","turquoise"
"1374","CALB2","turquoise"
"1375","CALCB","tan"
"1376","CALCOCO1","cyan"
"1377","CALCOCO2","pink"
"1378","CALCRL","lightyellow"
"1379","CALD1","yellow"
"1380","CALM1","brown"
"1381","CALM2","brown"
"1382","CALM3","brown"
"1383","CALML4","yellow"
"1384","CALN1","grey"
"1385","CALR","turquoise"
"1386","CALU","midnightblue"
"1387","CALY","grey60"
"1388","CAMK1","red"
"1389","CAMK1D","brown"
"1390","CAMK1G","grey60"
"1391","CAMK2A","brown"
"1392","CAMK2B","brown"
"1393","CAMK2D","midnightblue"
"1394","CAMK2G","greenyellow"
"1395","CAMK2N1","brown"
"1396","CAMK2N2","grey60"
"1397","CAMK4","brown"
"1398","CAMKK1","grey60"
"1399","CAMKK2","grey60"
"1400","CAMKMT","tan"
"1401","CAMKV","grey60"
"1402","CAMLG","turquoise"
"1403","CAMSAP1","blue"
"1404","CAMSAP2","brown"
"1405","CAMSAP3","black"
"1406","CAMTA1","grey"
"1407","CAMTA2","pink"
"1408","CAND1","turquoise"
"1409","CAND2","black"
"1410","CANT1","purple"
"1411","CANX","turquoise"
"1412","CAP1","turquoise"
"1413","CAP2","grey60"
"1414","CAPG","grey"
"1415","CAPN1","salmon"
"1416","CAPN10","grey"
"1417","CAPN15","blue"
"1418","CAPN2","red"
"1419","CAPN3","cyan"
"1420","CAPN5","grey"
"1421","CAPN7","green"
"1422","CAPN8","greenyellow"
"1423","CAPN9","tan"
"1424","CAPNS1","turquoise"
"1425","CAPRIN1","pink"
"1426","CAPRIN2","green"
"1427","CAPS","turquoise"
"1428","CAPS2","magenta"
"1429","CAPZA1","pink"
"1430","CAPZA2","pink"
"1431","CAPZB","yellow"
"1432","CARD18","tan"
"1433","CARD19","purple"
"1434","CARD8","blue"
"1435","CARF","blue"
"1436","CARHSP1","red"
"1437","CARM1","midnightblue"
"1438","CARMIL1","tan"
"1439","CARMIL2","cyan"
"1440","CARMIL3","grey"
"1441","CARNMT1","pink"
"1442","CARNS1","cyan"
"1443","CARS2","blue"
"1444","CARTPT","grey"
"1445","CASC3","lightcyan"
"1446","CASD1","magenta"
"1447","CASK","brown"
"1448","CASKIN1","grey"
"1449","CASKIN2","grey"
"1450","CASP2","blue"
"1451","CASP3","blue"
"1452","CASP6","yellow"
"1453","CASP7","purple"
"1454","CASP8AP2","yellow"
"1455","CASP9","royalblue"
"1456","CAST","lightcyan"
"1457","CASTOR1","grey"
"1458","CASTOR2","blue"
"1459","CASZ1","pink"
"1460","CAT","brown"
"1461","CATSPER2","blue"
"1462","CATSPERE","grey"
"1463","CATSPERG","blue"
"1464","CATSPERZ","grey"
"1465","CBARP","royalblue"
"1466","CBFA2T2","brown"
"1467","CBFB","pink"
"1468","CBL","magenta"
"1469","CBLB","blue"
"1470","CBLL1","green"
"1471","CBLN2","yellow"
"1472","CBLN4","grey60"
"1473","CBR1","turquoise"
"1474","CBR3","brown"
"1475","CBR4","blue"
"1476","CBS","cyan"
"1477","CBX1","turquoise"
"1478","CBX3","turquoise"
"1479","CBX4","grey"
"1480","CBX5","turquoise"
"1481","CBX6","midnightblue"
"1482","CBX7","turquoise"
"1483","CBY1","yellow"
"1484","CC2D1A","greenyellow"
"1485","CC2D1B","grey"
"1486","CC2D2A","tan"
"1487","CC2D2B","brown"
"1488","CCAR1","green"
"1489","CCAR2","midnightblue"
"1490","CCBE1","red"
"1491","CCDC102B","brown"
"1492","CCDC106","grey"
"1493","CCDC107","turquoise"
"1494","CCDC112","blue"
"1495","CCDC115","turquoise"
"1496","CCDC117","red"
"1497","CCDC12","blue"
"1498","CCDC120","blue"
"1499","CCDC122","cyan"
"1500","CCDC124","turquoise"
"1501","CCDC125","blue"
"1502","CCDC126","purple"
"1503","CCDC127","turquoise"
"1504","CCDC13","grey"
"1505","CCDC134","red"
"1506","CCDC136","turquoise"
"1507","CCDC137","yellow"
"1508","CCDC138","yellow"
"1509","CCDC14","lightyellow"
"1510","CCDC142","blue"
"1511","CCDC144A","salmon"
"1512","CCDC146","blue"
"1513","CCDC148","yellow"
"1514","CCDC149","magenta"
"1515","CCDC15","salmon"
"1516","CCDC152","green"
"1517","CCDC154","grey"
"1518","CCDC158","lightcyan"
"1519","CCDC159","salmon"
"1520","CCDC160","yellow"
"1521","CCDC163","brown"
"1522","CCDC167","turquoise"
"1523","CCDC169","yellow"
"1524","CCDC170","lightyellow"
"1525","CCDC171","blue"
"1526","CCDC174","yellow"
"1527","CCDC175","grey"
"1528","CCDC18","yellow"
"1529","CCDC180","yellow"
"1530","CCDC181","yellow"
"1531","CCDC184","turquoise"
"1532","CCDC186","grey"
"1533","CCDC190","grey"
"1534","CCDC191","yellow"
"1535","CCDC22","salmon"
"1536","CCDC24","pink"
"1537","CCDC25","yellow"
"1538","CCDC28A","blue"
"1539","CCDC28B","turquoise"
"1540","CCDC3","yellow"
"1541","CCDC30","yellow"
"1542","CCDC32","lightcyan"
"1543","CCDC34","red"
"1544","CCDC39","salmon"
"1545","CCDC40","black"
"1546","CCDC43","grey60"
"1547","CCDC47","turquoise"
"1548","CCDC50","red"
"1549","CCDC57","yellow"
"1550","CCDC59","yellow"
"1551","CCDC6","lightcyan"
"1552","CCDC61","grey"
"1553","CCDC62","red"
"1554","CCDC66","green"
"1555","CCDC7","yellow"
"1556","CCDC77","blue"
"1557","CCDC78","grey"
"1558","CCDC8","grey"
"1559","CCDC80","greenyellow"
"1560","CCDC81","brown"
"1561","CCDC82","yellow"
"1562","CCDC85A","brown"
"1563","CCDC85B","turquoise"
"1564","CCDC85C","red"
"1565","CCDC88A","brown"
"1566","CCDC88B","grey"
"1567","CCDC88C","midnightblue"
"1568","CCDC9","blue"
"1569","CCDC90B","blue"
"1570","CCDC91","green"
"1571","CCDC92","blue"
"1572","CCDC93","blue"
"1573","CCDC97","blue"
"1574","CCDC9B","blue"
"1575","CCHCR1","midnightblue"
"1576","CCK","turquoise"
"1577","CCKBR","turquoise"
"1578","CCL2","midnightblue"
"1579","CCM2","blue"
"1580","CCN1","midnightblue"
"1581","CCN5","grey"
"1582","CCNB1IP1","purple"
"1583","CCNB3","grey"
"1584","CCNC","pink"
"1585","CCND1","grey"
"1586","CCND2","midnightblue"
"1587","CCND3","red"
"1588","CCNDBP1","red"
"1589","CCNF","blue"
"1590","CCNG1","purple"
"1591","CCNG2","black"
"1592","CCNH","magenta"
"1593","CCNI","turquoise"
"1594","CCNJ","brown"
"1595","CCNJL","tan"
"1596","CCNK","red"
"1597","CCNL1","salmon"
"1598","CCNL2","yellow"
"1599","CCNQ","turquoise"
"1600","CCNT1","green"
"1601","CCNT2","lightgreen"
"1602","CCNY","black"
"1603","CCNYL1","blue"
"1604","CCP110","pink"
"1605","CCPG1","yellow"
"1606","CCR6","grey"
"1607","CCS","turquoise"
"1608","CCSAP","grey60"
"1609","CCSER1","brown"
"1610","CCSER2","lightgreen"
"1611","CCT2","turquoise"
"1612","CCT3","turquoise"
"1613","CCT4","purple"
"1614","CCT5","grey"
"1615","CCT6A","pink"
"1616","CCT6B","yellow"
"1617","CCT7","turquoise"
"1618","CCT8","turquoise"
"1619","CCZ1","red"
"1620","CCZ1B","green"
"1621","CD109","green"
"1622","CD14","turquoise"
"1623","CD151","midnightblue"
"1624","CD160","grey"
"1625","CD164","purple"
"1626","CD200","grey"
"1627","CD22","cyan"
"1628","CD226","lightgreen"
"1629","CD24","lightyellow"
"1630","CD247","yellow"
"1631","CD276","red"
"1632","CD2AP","pink"
"1633","CD2BP2","salmon"
"1634","CD300LF","midnightblue"
"1635","CD302","magenta"
"1636","CD320","turquoise"
"1637","CD34","grey"
"1638","CD37","grey"
"1639","CD38","grey"
"1640","CD40","yellow"
"1641","CD44","greenyellow"
"1642","CD46","brown"
"1643","CD47","lightcyan"
"1644","CD53","black"
"1645","CD55","yellow"
"1646","CD58","black"
"1647","CD59","purple"
"1648","CD63","turquoise"
"1649","CD72","tan"
"1650","CD74","cyan"
"1651","CD81","midnightblue"
"1652","CD82","pink"
"1653","CD83","grey"
"1654","CD9","royalblue"
"1655","CD99","lightcyan"
"1656","CD99L2","black"
"1657","CDADC1","green"
"1658","CDAN1","purple"
"1659","CDC123","lightcyan"
"1660","CDC14A","tan"
"1661","CDC14B","blue"
"1662","CDC16","salmon"
"1663","CDC23","magenta"
"1664","CDC25B","salmon"
"1665","CDC26","black"
"1666","CDC27","blue"
"1667","CDC34","grey"
"1668","CDC37","turquoise"
"1669","CDC37L1","black"
"1670","CDC40","yellow"
"1671","CDC42","pink"
"1672","CDC42BPA","turquoise"
"1673","CDC42BPB","blue"
"1674","CDC42EP1","greenyellow"
"1675","CDC42EP3","turquoise"
"1676","CDC42EP4","brown"
"1677","CDC42SE1","purple"
"1678","CDC42SE2","magenta"
"1679","CDC5L","turquoise"
"1680","CDC7","greenyellow"
"1681","CDC73","lightgreen"
"1682","CDCA7L","grey"
"1683","CDCP1","salmon"
"1684","CDH1","black"
"1685","CDH10","brown"
"1686","CDH11","brown"
"1687","CDH12","brown"
"1688","CDH13","brown"
"1689","CDH18","brown"
"1690","CDH19","cyan"
"1691","CDH2","grey"
"1692","CDH20","tan"
"1693","CDH22","grey"
"1694","CDH23","salmon"
"1695","CDH24","grey"
"1696","CDH26","brown"
"1697","CDH4","red"
"1698","CDH6","cyan"
"1699","CDH7","yellow"
"1700","CDH8","brown"
"1701","CDH9","brown"
"1702","CDHR1","grey"
"1703","CDHR3","lightcyan"
"1704","CDIP1","brown"
"1705","CDIPT","grey"
"1706","CDK10","greenyellow"
"1707","CDK11A","salmon"
"1708","CDK11B","yellow"
"1709","CDK12","green"
"1710","CDK13","blue"
"1711","CDK14","brown"
"1712","CDK16","yellow"
"1713","CDK17","lightyellow"
"1714","CDK18","red"
"1715","CDK19","magenta"
"1716","CDK20","grey"
"1717","CDK2AP1","black"
"1718","CDK2AP2","royalblue"
"1719","CDK3","greenyellow"
"1720","CDK4","black"
"1721","CDK5","turquoise"
"1722","CDK5R1","grey"
"1723","CDK5R2","grey60"
"1724","CDK5RAP1","blue"
"1725","CDK5RAP2","blue"
"1726","CDK5RAP3","grey"
"1727","CDK6","cyan"
"1728","CDK7","lightcyan"
"1729","CDK8","blue"
"1730","CDK9","lightyellow"
"1731","CDKAL1","lightgreen"
"1732","CDKL1","magenta"
"1733","CDKL2","cyan"
"1734","CDKL3","blue"
"1735","CDKL5","brown"
"1736","CDKN1A","midnightblue"
"1737","CDKN1B","turquoise"
"1738","CDKN2A","grey"
"1739","CDKN2AIP","pink"
"1740","CDKN2D","turquoise"
"1741","CDNF","tan"
"1742","CDO1","grey"
"1743","CDON","lightyellow"
"1744","CDR2","magenta"
"1745","CDRT4","blue"
"1746","CDS1","brown"
"1747","CDS2","blue"
"1748","CDV3","turquoise"
"1749","CDYL","greenyellow"
"1750","CDYL2","pink"
"1751","CEBPB","lightcyan"
"1752","CEBPD","greenyellow"
"1753","CEBPG","black"
"1754","CEBPZ","yellow"
"1755","CEBPZOS","tan"
"1756","CECR2","blue"
"1757","CELF1","lightgreen"
"1758","CELF2","salmon"
"1759","CELF3","grey60"
"1760","CELF4","brown"
"1761","CELF5","cyan"
"1762","CELF6","black"
"1763","CELSR2","turquoise"
"1764","CEMIP","lightyellow"
"1765","CEMIP2","lightgreen"
"1766","CEND1","turquoise"
"1767","CENPB","greenyellow"
"1768","CENPC","yellow"
"1769","CENPI","yellow"
"1770","CENPJ","yellow"
"1771","CENPO","red"
"1772","CENPP","yellow"
"1773","CENPQ","yellow"
"1774","CENPT","yellow"
"1775","CENPV","turquoise"
"1776","CENPX","turquoise"
"1777","CEP104","blue"
"1778","CEP112","green"
"1779","CEP120","black"
"1780","CEP126","yellow"
"1781","CEP128","lightgreen"
"1782","CEP131","grey"
"1783","CEP135","yellow"
"1784","CEP152","black"
"1785","CEP162","black"
"1786","CEP164","salmon"
"1787","CEP170","blue"
"1788","CEP170B","grey"
"1789","CEP192","green"
"1790","CEP250","blue"
"1791","CEP290","yellow"
"1792","CEP295","yellow"
"1793","CEP350","green"
"1794","CEP41","blue"
"1795","CEP44","blue"
"1796","CEP57","green"
"1797","CEP57L1","blue"
"1798","CEP63","green"
"1799","CEP68","blue"
"1800","CEP70","blue"
"1801","CEP76","green"
"1802","CEP78","green"
"1803","CEP83","yellow"
"1804","CEP85","blue"
