"","genes","dynamicColors"
"997","BEX4","brown"
"998","BEX5","brown"
"999","BFAR","turquoise"
"1000","BHLHE40","turquoise"
"1001","BHLHE41","salmon"
"1002","BICC1","red"
"1003","BICD1","salmon"
"1004","BICD2","turquoise"
"1005","BICDL1","yellow"
"1006","BICRAL","darkturquoise"
"1007","BID","turquoise"
"1008","BIN1","pink"
"1009","BIN2","lightgreen"
"1010","BIN3","blue"
"1011","BIRC2","turquoise"
"1012","BIRC6","salmon"
"1013","BIVM","yellow"
"1014","BLCAP","turquoise"
"1015","BLM","yellow"
"1016","BLMH","green"
"1017","BLNK","lightgreen"
"1018","BLOC1S1","brown"
"1019","BLOC1S2","green"
"1020","BLOC1S4","pink"
"1021","BLOC1S5","turquoise"
"1022","BLOC1S6","turquoise"
"1023","BLVRB","brown"
"1024","BLZF1","turquoise"
"1025","BMERB1","brown"
"1026","BMF","lightyellow"
"1027","BMI1","darkred"
"1028","BMP1","magenta"
"1029","BMP2K","turquoise"
"1030","BMPER","greenyellow"
"1031","BMPR1A","blue"
"1032","BMPR1B","greenyellow"
"1033","BMPR2","greenyellow"
"1034","BMS1","red"
"1035","BNC2","darkgrey"
"1036","BNIP1","brown"
"1037","BNIP2","black"
"1038","BNIP3","brown"
"1039","BNIP3L","darkred"
"1040","BOD1","blue"
"1041","BOD1L1","orange"
"1042","BOLA2B","blue"
"1043","BOLA3","brown"
"1044","BOP1","blue"
"1045","BORA","darkturquoise"
"1046","BORCS5","turquoise"
"1047","BORCS7","pink"
"1048","BORCS8","blue"
"1049","BPHL","darkgrey"
"1050","BPNT1","blue"
"1051","BPTF","lightcyan"
"1052","BRAF","salmon"
"1053","BRAP","green"
"1054","BRAT1","green"
"1055","BRCA1","yellow"
"1056","BRCA2","yellow"
"1057","BRCC3","magenta"
"1058","BRD1","turquoise"
"1059","BRD2","royalblue"
"1060","BRD3","brown"
"1061","BRD4","turquoise"
"1062","BRD7","darkred"
"1063","BRD8","orange"
"1064","BRD9","lightcyan"
"1065","BRF1","turquoise"
"1066","BRI3","tan"
"1067","BRI3BP","turquoise"
"1068","BRICD5","black"
"1069","BRINP1","salmon"
"1070","BRINP2","blue"
"1071","BRINP3","salmon"
"1072","BRIP1","yellow"
"1073","BRIX1","magenta"
"1074","BRK1","brown"
"1075","BRMS1","turquoise"
"1076","BRMS1L","pink"
"1077","BROX","blue"
"1078","BRPF1","tan"
"1079","BRPF3","grey60"
"1080","BRSK1","brown"
"1081","BRSK2","green"
"1082","BRWD1","brown"
"1083","BRWD3","red"
"1084","BSCL2","brown"
"1085","BSDC1","pink"
"1086","BSG","blue"
"1087","BSN","pink"
"1088","BST2","black"
"1089","BTAF1","turquoise"
"1090","BTBD1","turquoise"
"1091","BTBD10","red"
"1092","BTBD19","red"
"1093","BTBD2","turquoise"
"1094","BTBD3","green"
"1095","BTBD6","brown"
"1096","BTBD7","turquoise"
"1097","BTBD8","brown"
"1098","BTBD9","turquoise"
"1099","BTD","turquoise"
"1100","BTF3","brown"
"1101","BTF3L4","purple"
"1102","BTG1","midnightblue"
"1103","BTG2","darkgreen"
"1104","BTG3","green"
"1105","BTK","turquoise"
"1106","BTN2A1","magenta"
"1107","BTN2A2","orange"
"1108","BTN3A1","green"
"1109","BTN3A2","royalblue"
"1110","BTN3A3","blue"
"1111","BTRC","blue"
"1112","BUB1","yellow"
"1113","BUB1B","yellow"
"1114","BUB3","magenta"
"1115","BUD13","green"
"1116","BUD23","turquoise"
"1117","BUD31","brown"
"1118","BVES","pink"
"1119","BZW1","darkred"
"1120","BZW2","turquoise"
"1121","C10orf143","brown"
"1122","C10orf88","black"
"1123","C10orf90","turquoise"
"1124","C11orf24","blue"
"1125","C11orf54","turquoise"
"1126","C11orf58","darkred"
"1127","C11orf65","lightgreen"
"1128","C11orf68","tan"
"1129","C11orf87","green"
"1130","C12orf42","turquoise"
"1131","C12orf43","brown"
"1132","C12orf57","brown"
"1133","C12orf60","turquoise"
"1134","C12orf75","lightgreen"
"1135","C12orf76","brown"
"1136","C13orf46","blue"
"1137","C14orf119","turquoise"
"1138","C14orf132","blue"
"1139","C14orf28","green"
"1140","C14orf93","blue"
"1141","C15orf40","turquoise"
"1142","C15orf61","brown"
"1143","C16orf86","brown"
"1144","C16orf87","pink"
"1145","C16orf95","turquoise"
"1146","C17orf49","brown"
"1147","C17orf67","blue"
"1148","C17orf75","midnightblue"
"1149","C18orf32","brown"
"1150","C19orf12","red"
"1151","C19orf25","blue"
"1152","C19orf38","blue"
"1153","C19orf53","cyan"
"1154","C1D","turquoise"
"1155","C1GALT1","grey60"
"1156","C1GALT1C1","brown"
"1157","C1QA","blue"
"1158","C1QB","red"
"1159","C1QBP","brown"
"1160","C1QC","red"
"1161","C1QTNF3","turquoise"
"1162","C1QTNF4","brown"
"1163","C1QTNF6","green"
"1164","C1RL","blue"
"1165","C1S","black"
"1166","C1orf115","brown"
"1167","C1orf122","brown"
"1168","C1orf127","darkgreen"
"1169","C1orf131","brown"
"1170","C1orf159","blue"
"1171","C1orf162","red"
"1172","C1orf174","blue"
"1173","C1orf21","brown"
"1174","C1orf216","brown"
"1175","C1orf35","orange"
"1176","C1orf43","pink"
"1177","C1orf50","magenta"
"1178","C1orf52","brown"
"1179","C1orf54","pink"
"1180","C1orf56","blue"
"1181","C2","turquoise"
"1182","C20orf96","green"
"1183","C21orf58","yellow"
"1184","C22orf39","green"
"1185","C2CD2","turquoise"
"1186","C2CD2L","turquoise"
"1187","C2CD3","turquoise"
"1188","C2CD5","salmon"
"1189","C2orf42","turquoise"
"1190","C2orf49","pink"
"1191","C2orf68","green"
"1192","C2orf69","turquoise"
"1193","C2orf72","green"
"1194","C2orf74","brown"
"1195","C2orf76","purple"
"1196","C2orf80","brown"
"1197","C2orf92","yellow"
"1198","C3","lightcyan"
"1199","C3AR1","darkred"
"1200","C3orf33","tan"
"1201","C3orf38","green"
"1202","C3orf62","turquoise"
"1203","C3orf70","turquoise"
"1204","C3orf80","brown"
"1205","C4orf19","lightgreen"
"1206","C4orf3","darkred"
"1207","C4orf33","turquoise"
"1208","C4orf50","turquoise"
"1209","C5","turquoise"
"1210","C5AR1","lightyellow"
"1211","C5AR2","darkgreen"
"1212","C5orf15","blue"
"1213","C5orf22","turquoise"
"1214","C5orf24","pink"
"1215","C5orf63","grey60"
"1216","C6orf120","darkred"
"1217","C6orf136","brown"
"1218","C6orf226","purple"
"1219","C6orf62","darkturquoise"
"1220","C6orf89","red"
"1221","C7orf50","tan"
"1222","C8orf33","pink"
"1223","C8orf34","yellow"
"1224","C8orf76","turquoise"
"1225","C9orf72","turquoise"
"1226","C9orf78","brown"
"1227","C9orf85","magenta"
"1228","CA10","salmon"
"1229","CA11","brown"
"1230","CA2","brown"
"1231","CA5B","turquoise"
"1232","CA8","blue"
"1233","CAAP1","grey60"
"1234","CAB39","blue"
"1235","CAB39L","salmon"
"1236","CABIN1","lightcyan"
"1237","CABLES1","darkgrey"
"1238","CABP1","turquoise"
"1239","CABYR","midnightblue"
"1240","CACHD1","blue"
"1241","CACNA1A","salmon"
"1242","CACNA1B","turquoise"
"1243","CACNA1C","blue"
"1244","CACNA1D","turquoise"
"1245","CACNA1E","salmon"
"1246","CACNA2D1","blue"
"1247","CACNA2D3","blue"
"1248","CACNA2D4","yellow"
"1249","CACNB1","brown"
"1250","CACNB2","blue"
"1251","CACNB4","purple"
"1252","CACNG2","green"
"1253","CACNG3","yellow"
"1254","CACNG7","grey60"
"1255","CACNG8","green"
"1256","CACTIN","lightcyan"
"1257","CACUL1","green"
"1258","CACYBP","darkred"
"1259","CAD","lightcyan"
"1260","CADM1","turquoise"
"1261","CADM2","blue"
"1262","CADM3","brown"
"1263","CADM4","green"
"1264","CADPS","blue"
"1265","CADPS2","turquoise"
"1266","CALB1","brown"
"1267","CALB2","brown"
"1268","CALCB","darkgreen"
"1269","CALCOCO1","turquoise"
"1270","CALCOCO2","blue"
"1271","CALCR","yellow"
"1272","CALD1","greenyellow"
"1273","CALHM6","tan"
"1274","CALM1","brown"
"1275","CALM2","purple"
"1276","CALM3","purple"
"1277","CALML4","turquoise"
"1278","CALN1","greenyellow"
"1279","CALR","black"
"1280","CALU","blue"
"1281","CALY","brown"
"1282","CAMK1","brown"
"1283","CAMK1D","black"
"1284","CAMK1G","darkred"
"1285","CAMK2A","turquoise"
"1286","CAMK2B","turquoise"
"1287","CAMK2D","red"
"1288","CAMK2G","turquoise"
"1289","CAMK2N1","turquoise"
"1290","CAMK2N2","brown"
"1291","CAMK4","salmon"
"1292","CAMKK1","orange"
"1293","CAMKK2","brown"
"1294","CAMKMT","turquoise"
"1295","CAMKV","yellow"
"1296","CAMLG","brown"
"1297","CAMSAP1","turquoise"
"1298","CAMSAP2","salmon"
"1299","CAMTA1","blue"
"1300","CAMTA2","blue"
"1301","CAND1","midnightblue"
"1302","CAND2","turquoise"
"1303","CANT1","magenta"
"1304","CANX","blue"
"1305","CAP1","pink"
"1306","CAP2","brown"
"1307","CAPG","turquoise"
"1308","CAPN1","red"
"1309","CAPN10","turquoise"
"1310","CAPN15","turquoise"
"1311","CAPN2","turquoise"
"1312","CAPN3","turquoise"
"1313","CAPN7","brown"
"1314","CAPNS1","brown"
"1315","CAPRIN1","blue"
"1316","CAPRIN2","red"
"1317","CAPS","brown"
"1318","CAPS2","midnightblue"
"1319","CAPZA1","red"
"1320","CAPZA2","turquoise"
"1321","CAPZB","lightgreen"
"1322","CARD11","lightgreen"
"1323","CARD14","brown"
"1324","CARD19","blue"
"1325","CARD6","blue"
"1326","CARD8","turquoise"
"1327","CARD9","blue"
"1328","CARF","lightgreen"
"1329","CARHSP1","turquoise"
"1330","CARM1","purple"
"1331","CARMIL1","brown"
"1332","CARNMT1","red"
"1333","CARS2","blue"
"1334","CARTPT","darkred"
"1335","CASC3","turquoise"
"1336","CASD1","blue"
"1337","CASK","turquoise"
"1338","CASKIN1","lightcyan"
"1339","CASP1","red"
"1340","CASP10","black"
"1341","CASP2","green"
"1342","CASP3","blue"
"1343","CASP4","red"
"1344","CASP6","pink"
"1345","CASP7","red"
"1346","CASP8","turquoise"
"1347","CASP8AP2","lightcyan"
"1348","CASP9","turquoise"
"1349","CASS4","lightyellow"
"1350","CAST","blue"
"1351","CASTOR2","turquoise"
"1352","CAT","turquoise"
"1353","CATSPER2","turquoise"
"1354","CATSPERE","pink"
"1355","CATSPERG","turquoise"
"1356","CAVIN1","darkturquoise"
"1357","CAVIN3","turquoise"
"1358","CBFA2T2","turquoise"
"1359","CBFA2T3","turquoise"
"1360","CBFB","blue"
"1361","CBL","magenta"
"1362","CBLB","turquoise"
"1363","CBLL1","pink"
"1364","CBLN2","yellow"
"1365","CBLN4","brown"
"1366","CBR1","brown"
"1367","CBR3","yellow"
"1368","CBR4","turquoise"
"1369","CBX1","turquoise"
"1370","CBX3","brown"
"1371","CBX4","brown"
"1372","CBX5","salmon"
"1373","CBX6","turquoise"
"1374","CBX7","brown"
"1375","CBY1","greenyellow"
"1376","CC2D1A","tan"
"1377","CC2D1B","turquoise"
"1378","CC2D2A","turquoise"
"1379","CC2D2B","yellow"
"1380","CCAR1","turquoise"
"1381","CCAR2","tan"
"1382","CCBE1","darkturquoise"
"1383","CCDC102B","yellow"
"1384","CCDC107","brown"
"1385","CCDC112","salmon"
"1386","CCDC115","yellow"
"1387","CCDC117","blue"
"1388","CCDC12","blue"
"1389","CCDC122","turquoise"
"1390","CCDC124","brown"
"1391","CCDC125","turquoise"
"1392","CCDC126","blue"
"1393","CCDC127","brown"
"1394","CCDC134","blue"
"1395","CCDC136","midnightblue"
"1396","CCDC137","turquoise"
"1397","CCDC138","purple"
"1398","CCDC14","yellow"
"1399","CCDC142","turquoise"
"1400","CCDC144A","turquoise"
"1401","CCDC146","green"
"1402","CCDC149","purple"
"1403","CCDC15","yellow"
"1404","CCDC150","yellow"
"1405","CCDC154","green"
"1406","CCDC159","turquoise"
"1407","CCDC167","tan"
"1408","CCDC170","green"
"1409","CCDC171","yellow"
"1410","CCDC174","turquoise"
"1411","CCDC18","yellow"
"1412","CCDC180","turquoise"
"1413","CCDC184","brown"
"1414","CCDC186","turquoise"
"1415","CCDC191","yellow"
"1416","CCDC200","pink"
"1417","CCDC22","yellow"
"1418","CCDC24","darkred"
"1419","CCDC25","brown"
"1420","CCDC28A","darkturquoise"
"1421","CCDC3","yellow"
"1422","CCDC30","turquoise"
"1423","CCDC32","red"
"1424","CCDC34","turquoise"
"1425","CCDC40","lightyellow"
"1426","CCDC43","brown"
"1427","CCDC47","pink"
"1428","CCDC50","turquoise"
"1429","CCDC57","turquoise"
"1430","CCDC59","turquoise"
"1431","CCDC6","midnightblue"
"1432","CCDC60","brown"
"1433","CCDC61","blue"
"1434","CCDC62","magenta"
"1435","CCDC65","blue"
"1436","CCDC66","turquoise"
"1437","CCDC69","turquoise"
"1438","CCDC7","darkturquoise"
"1439","CCDC71L","blue"
"1440","CCDC73","green"
"1441","CCDC77","turquoise"
"1442","CCDC82","green"
"1443","CCDC85A","salmon"
"1444","CCDC85B","cyan"
"1445","CCDC88A","blue"
"1446","CCDC88B","red"
"1447","CCDC9","orange"
"1448","CCDC90B","blue"
"1449","CCDC91","turquoise"
"1450","CCDC92","turquoise"
"1451","CCDC93","red"
"1452","CCDC97","blue"
"1453","CCDC9B","green"
"1454","CCHCR1","royalblue"
"1455","CCK","brown"
"1456","CCL2","green"
"1457","CCL3","darkgreen"
"1458","CCL4","darkgreen"
"1459","CCL4L2","green"
"1460","CCM2","turquoise"
"1461","CCNB1IP1","pink"
"1462","CCNC","turquoise"
"1463","CCND1","blue"
"1464","CCND2","blue"
"1465","CCND3","lightyellow"
"1466","CCNDBP1","turquoise"
"1467","CCNE2","blue"
"1468","CCNF","yellow"
"1469","CCNG1","blue"
"1470","CCNG2","pink"
"1471","CCNH","blue"
"1472","CCNI","blue"
"1473","CCNJ","purple"
"1474","CCNK","yellow"
"1475","CCNL1","lightyellow"
"1476","CCNL2","orange"
"1477","CCNQ","brown"
"1478","CCNT1","turquoise"
"1479","CCNT2","turquoise"
"1480","CCNY","red"
"1481","CCNYL1","red"
"1482","CCP110","turquoise"
"1483","CCPG1","yellow"
"1484","CCR1","black"
"1485","CCR10","brown"
"1486","CCS","brown"
"1487","CCSAP","brown"
"1488","CCSER1","blue"
"1489","CCSER2","turquoise"
"1490","CCT2","brown"
"1491","CCT3","blue"
"1492","CCT4","turquoise"
"1493","CCT5","turquoise"
"1494","CCT6A","tan"
"1495","CCT7","tan"
"1496","CCT8","darkred"
"1497","CCZ1","pink"
"1498","CCZ1B","turquoise"
"1499","CD14","black"
"1500","CD151","black"
"1501","CD163","royalblue"
"1502","CD163L1","black"
"1503","CD164","blue"
"1504","CD180","red"
"1505","CD200","turquoise"
"1506","CD200R1","green"
"1507","CD226","turquoise"
"1508","CD274","lightgreen"
"1509","CD276","lightgreen"
"1510","CD2AP","midnightblue"
"1511","CD2BP2","brown"
"1512","CD300A","red"
"1513","CD300LF","yellow"
"1514","CD302","blue"
"1515","CD33","blue"
"1516","CD37","blue"
"1517","CD4","blue"
"1518","CD40","blue"
"1519","CD44","grey60"
"1520","CD46","brown"
"1521","CD47","magenta"
"1522","CD53","pink"
"1523","CD55","lightyellow"
"1524","CD58","grey60"
"1525","CD59","blue"
"1526","CD63","tan"
"1527","CD68","tan"
"1528","CD69","darkgreen"
"1529","CD74","turquoise"
"1530","CD81","blue"
"1531","CD82","brown"
"1532","CD83","darkgreen"
"1533","CD84","turquoise"
"1534","CD86","blue"
"1535","CD9","black"
"1536","CD93","black"
"1537","CD96","yellow"
"1538","CD99","turquoise"
"1539","CD99L2","turquoise"
"1540","CDADC1","orange"
"1541","CDAN1","blue"
"1542","CDC123","turquoise"
"1543","CDC14A","turquoise"
"1544","CDC14B","turquoise"
"1545","CDC16","turquoise"
"1546","CDC23","blue"
"1547","CDC25B","green"
"1548","CDC25C","yellow"
"1549","CDC26","pink"
"1550","CDC27","red"
"1551","CDC34","midnightblue"
"1552","CDC37","tan"
"1553","CDC37L1","brown"
"1554","CDC40","turquoise"
"1555","CDC42","blue"
"1556","CDC42BPA","blue"
"1557","CDC42BPB","green"
"1558","CDC42EP3","darkred"
"1559","CDC42EP4","green"
"1560","CDC42SE1","blue"
"1561","CDC42SE2","turquoise"
"1562","CDC5L","orange"
"1563","CDC7","yellow"
"1564","CDC73","turquoise"
"1565","CDCA5","yellow"
"1566","CDCP1","black"
"1567","CDCP2","blue"
"1568","CDH10","turquoise"
"1569","CDH11","yellow"
"1570","CDH12","turquoise"
"1571","CDH13","turquoise"
"1572","CDH18","blue"
"1573","CDH19","yellow"
"1574","CDH2","salmon"
"1575","CDH20","green"
"1576","CDH22","turquoise"
"1577","CDH23","lightgreen"
"1578","CDH26","lightyellow"
"1579","CDH4","darkturquoise"
"1580","CDH7","yellow"
"1581","CDH8","salmon"
"1582","CDH9","salmon"
"1583","CDHR3","brown"
"1584","CDIP1","brown"
"1585","CDIPT","blue"
"1586","CDK10","black"
"1587","CDK11A","royalblue"
"1588","CDK11B","yellow"
"1589","CDK12","turquoise"
"1590","CDK13","turquoise"
"1591","CDK14","turquoise"
"1592","CDK16","turquoise"
"1593","CDK17","turquoise"
"1594","CDK18","pink"
"1595","CDK19","darkgrey"
"1596","CDK2","green"
"1597","CDK2AP1","blue"
"1598","CDK2AP2","black"
"1599","CDK3","brown"
"1600","CDK5","tan"
"1601","CDK5R1","brown"
"1602","CDK5R2","brown"
"1603","CDK5RAP1","red"
"1604","CDK5RAP2","lightcyan"
"1605","CDK5RAP3","tan"
"1606","CDK6","blue"
"1607","CDK7","red"
"1608","CDK8","turquoise"
"1609","CDK9","brown"
"1610","CDKAL1","blue"
"1611","CDKL1","turquoise"
"1612","CDKL2","pink"
"1613","CDKL3","turquoise"
"1614","CDKL5","salmon"
"1615","CDKN1A","darkgreen"
"1616","CDKN1B","turquoise"
"1617","CDKN1C","brown"
"1618","CDKN2A","turquoise"
"1619","CDKN2AIP","darkred"
"1620","CDKN2AIPNL","brown"
"1621","CDKN2D","brown"
"1622","CDON","green"
"1623","CDR2","green"
"1624","CDRT4","greenyellow"
"1625","CDS1","green"
"1626","CDS2","blue"
"1627","CDV3","turquoise"
"1628","CDYL","blue"
"1629","CDYL2","blue"
"1630","CEACAM1","purple"
"1631","CEACAM21","blue"
"1632","CEBPA","turquoise"
"1633","CEBPB","black"
"1634","CEBPD","lightyellow"
"1635","CEBPG","turquoise"
"1636","CEBPZ","blue"
"1637","CEBPZOS","pink"
"1638","CECR2","red"
"1639","CELF1","turquoise"
"1640","CELF2","lightyellow"
"1641","CELF3","blue"
"1642","CELF4","turquoise"
"1643","CELF5","magenta"
"1644","CELF6","darkturquoise"
"1645","CELSR2","brown"
"1646","CEMIP","turquoise"
"1647","CEMIP2","lightyellow"
"1648","CEND1","brown"
"1649","CENPC","yellow"
"1650","CENPE","yellow"
"1651","CENPF","yellow"
"1652","CENPI","green"
"1653","CENPJ","salmon"
"1654","CENPK","yellow"
"1655","CENPO","yellow"
"1656","CENPP","turquoise"
"1657","CENPQ","greenyellow"
"1658","CENPT","brown"
"1659","CENPU","yellow"
"1660","CENPX","darkred"
"1661","CEP104","green"
"1662","CEP112","royalblue"
"1663","CEP120","magenta"
"1664","CEP126","yellow"
"1665","CEP128","turquoise"
"1666","CEP131","turquoise"
"1667","CEP135","turquoise"
"1668","CEP152","yellow"
"1669","CEP162","turquoise"
"1670","CEP164","purple"
"1671","CEP170","turquoise"
"1672","CEP170B","brown"
"1673","CEP192","lightcyan"
"1674","CEP250","lightcyan"
"1675","CEP290","turquoise"
"1676","CEP295","yellow"
"1677","CEP350","purple"
"1678","CEP41","midnightblue"
"1679","CEP44","black"
"1680","CEP57","turquoise"
"1681","CEP57L1","yellow"
"1682","CEP63","midnightblue"
"1683","CEP68","turquoise"
"1684","CEP70","yellow"
"1685","CEP72","blue"
"1686","CEP76","turquoise"
"1687","CEP78","lightcyan"
"1688","CEP83","purple"
"1689","CEP85","yellow"
"1690","CEP85L","turquoise"
"1691","CEP89","turquoise"
"1692","CEP95","grey60"
"1693","CEP97","yellow"
"1694","CEPT1","turquoise"
"1695","CERCAM","yellow"
"1696","CERK","turquoise"
"1697","CERS2","blue"
"1698","CERS4","turquoise"
"1699","CERS5","turquoise"
"1700","CERS6","turquoise"
"1701","CERT1","grey60"
"1702","CES2","blue"
"1703","CES4A","yellow"
"1704","CETN3","green"
"1705","CFAP161","blue"
"1706","CFAP20","green"
"1707","CFAP221","yellow"
"1708","CFAP298","turquoise"
"1709","CFAP299","greenyellow"
"1710","CFAP36","brown"
"1711","CFAP410","cyan"
"1712","CFAP44","turquoise"
"1713","CFAP47","green"
"1714","CFAP69","yellow"
"1715","CFAP70","green"
"1716","CFAP74","turquoise"
"1717","CFAP97","darkred"
"1718","CFB","purple"
"1719","CFD","royalblue"
"1720","CFDP1","turquoise"
"1721","CFL1","brown"
"1722","CFL2","turquoise"
"1723","CFLAR","turquoise"
"1724","CFTR","pink"
"1725","CGAS","grey60"
"1726","CGGBP1","pink"
"1727","CGNL1","turquoise"
"1728","CGREF1","brown"
"1729","CGRRF1","turquoise"
"1730","CH25H","purple"
"1731","CHAC2","black"
"1732","CHAF1A","yellow"
"1733","CHAMP1","brown"
"1734","CHCHD1","brown"
"1735","CHCHD10","brown"
"1736","CHCHD2","brown"
"1737","CHCHD3","turquoise"
"1738","CHCHD6","blue"
"1739","CHCHD7","red"
"1740","CHD1","turquoise"
"1741","CHD2","red"
"1742","CHD3","royalblue"
"1743","CHD4","turquoise"
"1744","CHD5","midnightblue"
"1745","CHD6","turquoise"
"1746","CHD7","red"
"1747","CHD8","turquoise"
"1748","CHD9","lightcyan"
"1749","CHEK1","yellow"
"1750","CHEK2","lightcyan"
"1751","CHERP","turquoise"
"1752","CHFR","turquoise"
"1753","CHGA","brown"
"1754","CHGB","brown"
"1755","CHI3L1","red"
"1756","CHI3L2","black"
"1757","CHIC1","lightgreen"
"1758","CHIC2","blue"
"1759","CHID1","turquoise"
"1760","CHKA","lightyellow"
"1761","CHKB","salmon"
"1762","CHL1","turquoise"
"1763","CHM","turquoise"
"1764","CHML","turquoise"
"1765","CHMP1A","grey60"
"1766","CHMP1B","brown"
"1767","CHMP2A","brown"
"1768","CHMP2B","green"
"1769","CHMP3","turquoise"
"1770","CHMP4A","blue"
"1771","CHMP4B","turquoise"
"1772","CHMP5","greenyellow"
"1773","CHMP6","magenta"
