,Module_Number
6397,GLYR1
6398,VIRMA
6399,MFSD10
6400,RILPL2
6401,PDXP
6402,MED24
6403,PXMP4
6404,ZDHHC13
6405,KIAA0319
6406,MAMDC2
6407,UQCRH
6408,GCH1
6409,CYB561D2
6410,TNPO1
6411,TMEM209
6412,LDAH
6413,MPLKIP
6414,EEF1D
6415,MTMR6
6416,RNPC3
6417,CEP290
6418,PIAS1
6419,PALB2
6420,ZNF337
6421,ZDHHC20
6422,OGFOD1
6423,MX1
6424,STK38
6425,TEP1
6426,COPA
6427,IFNAR1
6428,BLOC1S4
6429,CNTN5
6430,GPR162
6431,GET1
6432,NACC2
6433,NLGN4Y
6434,TMED5
6435,DDX24
6436,EDARADD
6437,MAPT
6438,NDUFS1
6439,STK26
6440,DTNBP1
6441,N6AMT1
6442,PTPN23
6443,MCM3
6444,AIMP2
6445,STEAP1B
6446,NIT1
6447,SERPINB1
6448,TMEM41B
6449,KLF3
6450,DHX33
6451,JAG2
6452,CCT8
6453,PHKA2
6454,RAPGEF1
6455,TNFRSF25
6456,EXTL3
6457,IQSEC2
6458,ANXA1
6459,JUP
6460,AZIN1
6461,CAVIN3
6462,ILKAP
6463,TRIM23
6464,SNRPA1
6465,FAM171A2
6466,CADM3
6467,ARL6IP1
6468,ZNF763
6469,KIF3C
6470,VCP
6471,GALNT11
6472,RNF175
6473,LPCAT2
6474,C19orf53
6475,PURG
6476,TYW1B
6477,WDR5
6478,SLC25A42
6479,RBMS1
6480,SLC6A17
6481,ZNF44
6482,RANGAP1
6483,PRDX1
6484,ARAP1
6485,SESN2
6486,DLEC1
6487,UBE2Q1
6488,PLEKHA4
6489,FANCL
6490,MRPL36
6491,ST3GAL3
6492,ZNF823
6493,SERBP1
6494,FBXO10
6495,NCAPH
6496,RNF103
6497,TANGO6
6498,CEP85
6499,JAKMIP2
6500,LGI1
6501,MRPS10
6502,PDGFC
6503,MYOZ2
6504,PGAM1
6505,B3GAT3
6506,ARID3B
6507,HTR1E
6508,ACADSB
6509,UVRAG
6510,CSGALNACT2
6511,NCBP2AS2
6512,TNRC18
6513,CDK7
6514,NYNRIN
6515,TMED7
6516,CNTN4
6517,PHF3
6518,ZMYM3
6519,DPP7
6520,COQ10B
6521,TIMM23
6522,TOP1
6523,CNTROB
6524,SLK
6525,ENC1
6526,ZNF391
6527,FAHD2A
6528,SIGIRR
6529,ANO8
6530,KRBA1
6531,C5orf63
6532,VPS18
6533,CHUK
6534,FAM171B
6535,USP16
6536,LPAR5
6537,TRIM73
6538,AMPD3
6539,UFL1
6540,AIG1
6541,PLXNB1
6542,ACER2
6543,PIWIL4
6544,KIF22
6545,TRIM14
6546,ZNF646
6547,IDNK
6548,KPNA1
6549,PGD
6550,KDM4C
6551,JMJD6
6552,FASTK
6553,GAPDH
6554,NT5C
6555,CYB5R4
6556,SERINC3
6557,PPP4R4
6558,LYSMD2
6559,ATP6V1H
6560,LRRC37A2
6561,SNX4
6562,TAOK2
6563,SEPTIN7
6564,HDAC4
6565,RSU1
6566,HSF1
6567,ZC3H7A
6568,BOP1
6569,PSRC1
6570,TAF3
6571,TGFBR1
6572,TUT1
6573,N4BP2
6574,HTRA1
6575,ZNF668
6576,ATP13A4
6577,TRIM4
6578,UBR7
6579,DCTN5
6580,SAXO2
6581,RAB35
6582,AGMAT
6583,GNAI1
6584,LST1
6585,PGM3
6586,PGPEP1
6587,AP1S1
6588,RAD18
6589,UPF2
6590,ZNF649
6591,DCX
6592,KDM3A
6593,ALG1L2
6594,RNPEPL1
6595,TRIM69
6596,ELOVL5
6597,RFX7
6598,MIB2
6599,EMC7
6600,ASPSCR1
6601,PCYT1A
6602,SNIP1
6603,ZNF800
6604,SH2D4A
6605,DRG1
6606,FAM216A
6607,FAM234A
6608,EXTL2
6609,RNF130
6610,CCDC149
6611,SHARPIN
6612,LAMB1
6613,CARS2
6614,CFLAR
6615,CCDC146
6616,IRAK4
6617,MEAK7
6618,TRIM41
6619,TLE3
6620,COQ5
6621,UBR5
6622,C1orf216
6623,LOXL2
6624,MMP2
6625,POR
6626,PIK3CB
6627,RPS20
6628,TAFA2
6629,ELMO2
6630,TBC1D8B
6631,LMTK3
6632,KAZN
6633,SLC22A18
6634,ZNF256
6635,CLDND1
6636,DDX6
6637,TLR7
6638,TMCO3
6639,DHRSX
6640,ZBTB1
6641,CCNI
6642,MORC2
6643,RAD54L
6644,CNST
6645,LUZP2
6646,ARID4B
6647,ITGAM
6648,ZNF790
6649,NASP
6650,CBLL1
6651,TCEANC2
6652,SSBP2
6653,RGS19
6654,CELSR2
6655,NIBAN1
6656,TBC1D30
6657,TUBD1
6658,ENPP3
6659,GALNT1
6660,MDGA2
6661,ZNF608
6662,WWOX
6663,CSKMT
6664,IER2
6665,ZNF782
6666,MAP4
6667,SCAND1
6668,TACC3
6669,RAB7A
6670,RIMS1
6671,GSTT2B
6672,STMN4
6673,NOTCH1
6674,STPG4
6675,ZKSCAN4
6676,MID1
6677,TMX3
6678,DISP1
6679,PRKACA
6680,KCNF1
6681,TMEM117
6682,ZNF330
6683,TRMT61B
6684,GCN1
6685,PLPPR2
6686,SCN9A
6687,ATP6V0A2
6688,KCNK13
6689,MBIP
6690,CLIC1
6691,SEMA6B
6692,ACAT1
6693,NRAS
6694,HDDC2
6695,ZNF714
6696,UNC80
6697,MIA2
6698,FSD1L
6699,GDE1
6700,RBP7
6701,LNPK
6702,UBAP1L
6703,VAMP2
6704,FBXL5
6705,BTD
6706,GPR108
6707,NIN
6708,MXD3
6709,SPPL3
6710,TMEM245
6711,KDM2B
6712,LSM5
6713,PSMB7
6714,SELENOS
6715,FLOT2
6716,CFAP36
6717,EXOSC6
6718,MYL9
6719,NBN
6720,PPP2R2A
6721,ZFPL1
6722,VPS28
6723,FAM120B
6724,OLFM1
6725,COA8
6726,PRKAR2B
6727,RPL23
6728,SF3B5
6729,GNB1
6730,WDR62
6731,TUBGCP4
6732,OSGEP
6733,GAS2L1
6734,BMS1
6735,SRGAP1
6736,MAPK12
6737,METTL4
6738,NDUFS3
6739,C1orf115
6740,PYROXD1
6741,ELP1
6742,FAXDC2
6743,TMX2
6744,RAPH1
6745,PDZRN3
6746,TTC28
6747,COX20
6748,ZNF681
6749,CRB1
6750,UFC1
6751,UBE2QL1
6752,ACE
6753,METAP1D
6754,SPTLC2
6755,GABRD
6756,RPRD1B
6757,N4BP2L1
6758,NUP188
6759,GALM
6760,TMEM123
6761,FBXL7
6762,SDC2
6763,SOS2
6764,CEACAM21
6765,FLII
6766,COPS5
6767,AAR2
6768,EML2
6769,IQGAP3
6770,NFATC2
6771,TSPYL2
6772,ZNF160
6773,SMS
6774,MT.CO2
6775,FAR1
6776,NEFH
6777,RBM15B
6778,RWDD2B
6779,SPINDOC
6780,ABCF1
6781,CARD8
6782,SRR
6783,OMG
6784,FBRS
6785,RUNDC3A
6786,CASP8
6787,ABHD18
6788,MRPS23
6789,SHLD1
6790,GGNBP2
6791,PHF10
6792,ZNF852
6793,ZNF79
6794,ZDHHC4
6795,PLCL1
6796,CDK2AP1
6797,DLGAP2
6798,NRF1
6799,NUP62
6800,KRCC1
6801,ABT1
6802,APOC1
6803,SSH1
6804,RING1
6805,ZBTB49
6806,RECQL4
6807,ZNF770
6808,PPP4R3A
6809,CHKA
6810,PACS1
6811,EPDR1
6812,APEX1
6813,MOV10L1
6814,PARP15
6815,STX10
6816,CITED2
6817,VSNL1
6818,USP45
6819,SHC3
6820,APP
6821,GALNT12
6822,CDKN1C
6823,RBM23
6824,CNTNAP4
6825,PELO
6826,CRELD1
6827,RENBP
6828,RETREG3
6829,SNAPC4
6830,TBR1
6831,KRBOX4
6832,COMMD8
6833,NELFB
6834,EIF2AK4
6835,SPRY2
6836,SPATA20
6837,GNB3
6838,ANKRD49
6839,PLXNA4
6840,VPS8
6841,WASF2
6842,SIRPD
6843,JAK2
6844,DDX1
6845,COQ4
6846,PBX1
6847,TRPS1
6848,ITPRIP
6849,ARGLU1
6850,TXNDC11
6851,INKA1
6852,RAPGEF6
6853,HNRNPDL
6854,SEC62
6855,TFB2M
6856,TAF15
6857,HEXA
6858,VPS36
6859,EXOC1
6860,ZNF721
6861,TNFRSF1A
6862,BNIP1
6863,PHACTR4
6864,PNMA1
6865,RAD17
6866,MSH5
6867,BECN1
6868,PACRGL
6869,SNRNP25
6870,MRAS
6871,MDC1
6872,TMEFF1
6873,ZNF518B
6874,SZT2
6875,TBC1D24
6876,MOG
6877,CIR1
6878,FAT3
6879,WDR46
6880,OGDH
6881,ACP1
6882,RANGRF
6883,ANKRD30BL
6884,FAM133A
6885,PDE12
6886,BAZ2B
6887,CTC1
6888,PREB
6889,TBC1D16
6890,ZNF564
6891,HVCN1
6892,THSD4
6893,TRAPPC3
6894,GTF2F1
6895,WDFY4
6896,EIF3L
6897,NFIL3
6898,APOBR
6899,BRCA2
6900,FAM114A1
6901,WIPF3
6902,ANO6
6903,ETFDH
6904,ETV1
6905,EXOC4
6906,CEP72
6907,CCL4L2
6908,GANC
6909,NFASC
6910,SPAG9
6911,FBXW8
6912,SLC12A2
6913,TMEM178B
6914,MT.ND4
6915,CCDC15
6916,ZNF66
6917,LTBP2
6918,ALKBH4
6919,PPM1E
6920,WFS1
6921,C2orf80
6922,NDUFB11
6923,DPP9
6924,SH3RF1
6925,TMF1
6926,OTUD7B
6927,DMPK
6928,CERS2
6929,EIF3F
6930,YWHAG
6931,DRAM1
6932,SNX10
6933,PCSK1
6934,TULP4
6935,AGO1
6936,RBBP4
6937,SELENOF
6938,TGFB1
6939,COLGALT1
6940,PDCD2
6941,NAP1L5
6942,PGRMC1
6943,UPP2
6944,ENPP2
6945,GPRASP2
6946,ESD
6947,RESF1
6948,AGAP1
6949,FMR1
6950,PSMD2
6951,UBA6
6952,ZC3H13
6953,USP36
6954,ARPC3
6955,VPS35
6956,PTPN20
6957,SASH3
6958,VPS33A
6959,NACC1
6960,FANCI
6961,MLKL
6962,TXLNA
6963,EMP3
6964,SATB2
6965,SEC61A1
6966,KCNH7
6967,GSDMD
6968,LNX2
6969,SSBP4
6970,ANKHD1
6971,WDFY1
6972,COLGALT2
6973,ATP11B
6974,MEGF9
6975,C9orf85
6976,TUSC2
6977,HECTD4
6978,DIAPH2
6979,E2F3
6980,RIN2
6981,WIPF1
6982,SLC35E1
6983,MDM2
6984,PRSS12
6985,CTSA
6986,STARD8
6987,PPP3CA
6988,SMIM14
6989,DDAH1
6990,KPNA2
6991,CBX7
6992,KMT5A
6993,PTGS2
6994,RIMS3
6995,DDX18
6996,DSTN
6997,YY1AP1
6998,FDPS
6999,TARS2
7000,ATP2A3
7001,CDH23
7002,FAM168B
7003,RER1
7004,TRAF2
7005,BAHD1
7006,DTWD1
7007,OVOL2
7008,TSEN34
7009,CYB5A
7010,API5
7011,ZNF527
7012,TMBIM6
7013,DOP1A
7014,PSMD10
7015,VILL
7016,QRSL1
7017,TAF9B
7018,ZNF544
7019,PINX1
7020,DPY19L2
7021,ZNF25
7022,INTS13
7023,IVNS1ABP
7024,CRTC3
7025,POLM
7026,RILPL1
7027,SLC35E3
7028,IP6K1
7029,LSM12
7030,SLC26A7
7031,USP1
7032,GIMAP2
7033,KCTD1
7034,RAD21
7035,ST8SIA4
7036,RASD2
7037,WDR74
7038,NDUFAF1
7039,MFSD1
7040,UBE2K
7041,PSPH
7042,TCEAL5
7043,THAP3
7044,KAT8
7045,FBXL19
7046,COX16
7047,ATP6V1G1
7048,TGFBRAP1
7049,SPNS3
7050,SKA2
7051,ELOF1
7052,DNAJC3
7053,MKLN1
7054,CYBC1
7055,CCDC138
7056,MKRN1
7057,STARD7
7058,SMURF1
7059,SRSF3
7060,CGREF1
7061,CDKL5
7062,FLVCR2
7063,ZC3H18
7064,DSE
7065,NHS
7066,PRR12
7067,LINGO2
7068,HINT3
7069,SIRT6
7070,SDCCAG8
7071,BRIP1
7072,NAB2
7073,TMEM80
7074,CUL5
7075,LRIF1
7076,LY86
7077,PIP5K1B
7078,ZMYM2
7079,PSMA7
7080,DTX2
7081,ERCC6
7082,LYRM1
7083,NECTIN2
7084,NTMT1
7085,SIGLEC5
7086,PPIB
7087,SARAF
7088,ACO1
7089,FAM76A
7090,SDF2L1
7091,WDR48
7092,HACE1
7093,LRRC1
7094,TMEM151B
7095,SSH2
7096,CASP3
7097,OLFM3
7098,AGGF1
7099,MAP3K8
7100,GCDH
7101,HNRNPA0
7102,PLAAT1
7103,DDX41
7104,PROCR
7105,KIAA1958
7106,ZSCAN18
7107,CNTN2
7108,CDC26
7109,RAE1
7110,TMEM50A
7111,CHMP4B
7112,UBC
7113,CD99
7114,CDC40
7115,PRC1
7116,RNF41
7117,ZNF704
7118,TVP23C
7119,KCNK10
7120,RPL35
7121,GIMAP8
7122,MED28
7123,CYTH1
7124,HTATSF1
7125,TRMT10B
7126,MSANTD3
7127,MRPS28
7128,ADRB2
7129,TMEM30A
7130,ASAP2
7131,CDK5R2
7132,R3HDM2
7133,TBP
7134,ATRIP
7135,MMP17
7136,DVL2
7137,SIGLEC9
7138,VPS37A
7139,RPL37A
7140,SENP5
7141,WARS2
7142,ANKRD54
7143,SHMT1
7144,PARP4
7145,TP53
7146,C5orf22
7147,LTBP4
7148,CREBZF
7149,RAB11FIP1
7150,PPP1R15A
7151,PSMG4
7152,LHFPL4
7153,EIF2AK2
7154,CACNA2D3
7155,FAM13A
7156,CDON
7157,ZNF133
7158,ARPC1B
7159,SPG7
7160,YEATS4
7161,ERLIN2
7162,KPNA5
7163,USP54
7164,PLPPR4
7165,PPM1L
7166,CDK12
7167,ALDH1A1
7168,RPS23
7169,ACSM5
7170,DNAJB11
7171,HPGDS
7172,GIGYF1
7173,RRAGD
7174,B3GALT4
7175,SLC32A1
7176,CREM
7177,RTF2
7178,ZNHIT6
7179,FAM118A
7180,RBFOX2
7181,PEPD
7182,DLG2
7183,COMMD2
7184,ARHGEF12
7185,FDX2
7186,SEC14L2
7187,ZNF333
7188,HSF2
7189,ATAD3A
7190,LRATD1
7191,TBC1D19
7192,SEC22C
7193,ERBIN
7194,MPP7
7195,LIG4
7196,NHP2
7197,TASP1
7198,ZNF30
7199,NELL2
7200,CARD14
7201,SRA1
7202,EVI5L
7203,PRPS1
7204,USP32
7205,CSPP1
7206,UBOX5
7207,ELMOD1
7208,BCL2L13
7209,BCAS1
7210,SEMA4D
7211,AASS
7212,KIAA0586
7213,PDS5A
7214,POLR2I
7215,DNAJC4
7216,CWC27
7217,KIFC1
7218,MAP7D2
7219,PRIM1
7220,KMT2C
7221,SLC27A3
7222,RC3H1
7223,SLITRK2
7224,SRRM2
7225,LRP11
7226,ZNF791
7227,OSCAR
7228,PKDCC
7229,PAXIP1
7230,DDX60L
7231,FANCF
7232,LHPP
7233,ST8SIA5
7234,PEX1
7235,GALNS
7236,GRIN2C
7237,TAB3
7238,LPP
7239,MB21D2
7240,METRN
7241,FAM177B
7242,ADAP1
7243,MYBBP1A
7244,AURKAIP1
7245,UBASH3B
7246,SPSB1
7247,ITPRID2
7248,ATP13A3
7249,EEF1A2
7250,MTERF1
7251,NOA1
7252,SLC2A5
7253,CZIB
7254,CAP1
7255,TIMM21
7256,ARPC1A
7257,CDH18
7258,TMOD2
7259,PMF1
7260,RPRD2
7261,ZFYVE19
7262,LONP2
7263,SSBP1
7264,RPH3AL
7265,EIF3G
7266,CHST7
7267,DOK6
7268,BEST1
7269,CLCC1
7270,OSBPL11
7271,VEGFB
7272,SNRNP200
7273,TRIM2
7274,SMG9
7275,ACSL3
7276,DAP
7277,LRRC69
7278,TCFL5
7279,PIP4K2A
7280,CPSF2
7281,TRIM16
7282,ARRB1
7283,NKTR
7284,SHPK
7285,KITLG
7286,THEM4
7287,ITIH5
7288,DIDO1
7289,FBN2
7290,CXXC4
7291,CSNK1E
7292,CTTNBP2
7293,LRBA
7294,PRKG2
7295,SAMHD1
7296,MARK3
7297,NOL9
7298,CCDC127
7299,HMGCS1
7300,FAM20A
7301,PRRG4
7302,USP13
7303,RNASEH2B
7304,KCNJ3
7305,EZR
7306,WIZ
7307,CHURC1
7308,TGFBR3
7309,PAWR
7310,SPDYE2
7311,ADCY1
7312,KCND3
7313,NPIPB4
7314,SLC6A6
7315,WAC
7316,TRAM1
7317,SLC35D2
7318,DESI2
7319,ABCB6
7320,TNFRSF21
7321,HAMP
7322,TRAP1
7323,INTS14
7324,RBM6
7325,LAPTM4B
7326,CEACAM1
7327,FLRT2
7328,KDM4A
7329,LCAT
7330,LRRN2
7331,KYAT1
7332,HLA.B
7333,KCNH5
7334,TMEM258
7335,MT.ND5
7336,CBR3
7337,SNF8
7338,SLC6A7
7339,RPN1
7340,MTAP
7341,NUDT19
7342,MEF2B
7343,LYRM7
7344,ADGRB1
7345,SLC12A5
7346,TMEM165
7347,G6PD
7348,ZNF766
7349,DAPK1
7350,PAM16
7351,FBXL6
7352,BUD23
7353,FOXP4
7354,ZC3H6
7355,PPP1R3F
7356,FAM210A
7357,JPH3
7358,ZNF692
7359,HPCAL1
7360,CNN3
7361,ETV6
7362,MEF2D
7363,CYLD
7364,PIK3C2B
7365,GTF2H2C
7366,LILRA4
7367,WDR89
7368,KRR1
7369,MED22
7370,TRMT10C
7371,NEK11
7372,NAA40
7373,KLHL13
7374,FBXO33
7375,CCDC77
7376,PLCH1
7377,SLMAP
7378,TMEM108
7379,NEDD8
7380,ANKIB1
7381,ARHGAP9
7382,STAB1
7383,MRPS26
7384,SAMD4B
7385,ADAM9
7386,CDK9
7387,KXD1
7388,TYK2
7389,AKNA
7390,PTCD1
7391,CLCN7
7392,CPNE5
7393,TSPAN9
7394,SETD4
7395,ESCO2
7396,UBXN1
7397,YDJC
7398,MAK
7399,FAXC
7400,PPOX
7401,RNF6
7402,RABGGTA
7403,MRPL32
7404,LSM11
7405,SLC12A4
7406,HNRNPUL2
7407,RADIL
7408,TUBB4A
7409,MTBP
7410,TC2N
7411,MRTFA
7412,DENND2D
7413,SYT11
7414,TRIM37
7415,RNF40
7416,NOL7
7417,ZC3H7B
7418,TMEM154
7419,SNX20
7420,ACBD3
7421,ADI1
7422,PLXDC1
7423,SYNGR3
7424,TCF4
7425,PAXBP1
7426,NUAK1
7427,STRADA
7428,MED11
7429,RBIS
7430,SH3GLB2
7431,SOHLH1
7432,TTLL4
7433,TMEM35A
7434,THSD7A
7435,MAPK1IP1L
7436,PKP4
7437,KCNQ2
7438,ZNF202
7439,METTL22
7440,NCKAP5L
7441,POM121
7442,ATP6V0C
7443,HECTD1
7444,TLK1
7445,POLR3B
7446,BACE1
7447,ZC3H12C
7448,MRPL40
7449,TRMT9B
7450,PSMA2
7451,FAM177A1
7452,RPS26
7453,NFIA
7454,TMEM35B
7455,TSNARE1
7456,LAPTM5
7457,ADIPOR2
7458,NABP1
7459,SFR1
7460,CHCHD6
7461,MLH1
7462,AIM2
7463,SBF1
7464,ESYT1
7465,C11orf54
7466,ADCK5
7467,FGL2
7468,BTG3
7469,GON7
7470,ELP6
7471,XKR6
7472,PIK3AP1
7473,GLIS3
7474,INTS7
7475,VPS13A
7476,MICAL3
7477,NSUN2
7478,MEST
7479,MVB12B
7480,SELENOK
7481,PSMB9
7482,SCAMP4
7483,UNC5D
7484,ACOX1
7485,SPINT2
7486,EPHB6
7487,STAM
7488,TPBGL
7489,TAOK3
7490,BCAS4
7491,BNIP2
7492,SHTN1
7493,ZNF699
7494,PMFBP1
7495,PHAX
7496,AP1S3
7497,SPOCK3
7498,EMD
7499,NBPF14
7500,KANSL1L
7501,B3GAT1
7502,CNPY2
7503,TIMM10
7504,ZNF493
7505,STK32C
7506,ZNHIT3
7507,FBXL18
7508,HSDL2
7509,MIPOL1
7510,TPD52L2
7511,UTP20
7512,MTPN
7513,ERLIN1
7514,TSPAN4
7515,SPESP1
7516,WIPI2
7517,PPP2R1A
7518,LIN7C
7519,CEP57
7520,UTP11
7521,MAGT1
7522,ZNF384
7523,SERTAD2
7524,CLIC4
7525,CCSER1
7526,ROR2
7527,SIPA1L2
7528,KAT6A
7529,TPM4
7530,PLCL2
7531,PTS
7532,YTHDF3
7533,TGOLN2
7534,BPTF
7535,ZNF726
7536,PPP4R3B
7537,PSMD8
7538,NAA20
7539,VPS39
7540,CALM1
7541,ZMYM4
7542,PNMA2
7543,EPB41L1
7544,PLGRKT
7545,KIAA1549L
7546,CDK11B
7547,ATP6V0E2
7548,DRG2
7549,GPC6
7550,TVP23A
7551,NBEA
7552,ARID5B
7553,PRPF38B
7554,DYNLL2
7555,PER1
7556,C13orf46
7557,TMEM176B
7558,ANKRD28
7559,TBC1D31
7560,ADSL
7561,ALDH1L1
7562,BRD1
7563,KIF20B
7564,SYNGR1
7565,GORASP2
7566,ERO1A
7567,OSBPL8
7568,MED30
7569,DAB1
7570,MAP1LC3B
7571,PTPRC
7572,TMEM65
7573,KLHL36
7574,PCBP3
7575,GAS8
7576,INSR
7577,DBR1
7578,RPL39
7579,TOMM40L
7580,VDAC1
7581,LMAN2
7582,RPP38
7583,CDC5L
7584,DNAH1
7585,UBE2V2
7586,ZSWIM7
7587,EXOC2
7588,ZNF367
7589,SDCBP
7590,BEX2
7591,DNAJC24
7592,C6orf120
7593,FAM111A
7594,TNFAIP8L3
7595,ATP9A
7596,IL12RB2
7597,SNX15
7598,TTK
7599,FBXO34
7600,ZSCAN26
7601,STPG2
7602,RAB43
7603,RETREG2
7604,TMEM131
7605,CD81
7606,ZNF891
7607,NCOA2
7608,RPL18
7609,MAIP1
7610,AAMP
7611,ZNF347
7612,CACNA1A
7613,EFCAB14
7614,CTDSP1
7615,PRRC2A
7616,XAF1
7617,KLHL2
7618,AATF
7619,ARHGAP39
7620,UBXN2A
7621,SLC52A2
7622,CYB5B
7623,MND1
7624,TBCC
7625,SLC2A11
7626,HOOK2
7627,TNRC6B
7628,TMCO4
7629,CALB2
7630,PMVK
7631,HEATR1
7632,ATP5MG
7633,TMEM255A
7634,ZNF512B
7635,KRTCAP2
7636,NPC1
7637,PTPN18
7638,MAP3K7CL
7639,PYURF
7640,KCNC1
7641,KCNJ9
7642,BCHE
7643,PGM5
7644,VPS50
7645,GLCE
7646,GNA12
7647,OSTC
7648,PLPPR3
7649,MANBA
7650,CNNM1
7651,HS6ST2
7652,TBC1D10A
7653,XPO7
7654,MBTD1
7655,KIF17
7656,MYOM1
7657,PNMA8B
7658,ZNF197
7659,DGKQ
7660,PIGBOS1
7661,ST6GALNAC2
7662,PSD4
7663,SMARCD2
7664,GTF2E2
7665,NDUFB1
7666,GPR107
7667,PPP4R1
7668,DEDD2
7669,SHCBP1
7670,AP3B2
7671,PRR36
7672,CTNNA3
7673,SPAG1
7674,PDZD8
7675,ZNF671
7676,POLR2A
7677,GPSM3
7678,PKIB
7679,LRIG2
7680,STK32B
7681,SRD5A1
7682,COX4I1
7683,EFL1
7684,GPATCH2L
7685,NBPF9
7686,RANBP3
7687,KCTD9
7688,RPH3A
7689,INO80E
7690,CHCHD2
7691,SUGCT
7692,GEMIN6
7693,DNAH14
7694,CDHR3
7695,IGFBP7
7696,CALU
7697,BBS2
7698,IAH1
7699,PLAUR
7700,VDAC3
7701,ZSCAN30
7702,RAD1
7703,CSAD
7704,PRELID2
7705,TAL1
7706,IL23A
7707,ZNF302
7708,GTF3C5
7709,EML3
7710,CTDNEP1
7711,ECI1
7712,CERS4
7713,DNHD1
7714,PTRH2
7715,MTMR1
7716,DCTN6
7717,MED19
7718,KIAA0408
7719,SFT2D1
7720,ZNF2
7721,JAM3
7722,SYT5
7723,PURA
7724,DSTYK
7725,ALOX5AP
7726,GNPTAB
7727,DPM1
7728,CUL7
7729,YWHAB
7730,PRORP
7731,DOK3
7732,ZNF414
7733,RBPMS
7734,GASK1A
7735,NANS
7736,PRMT8
7737,ASB6
7738,PLD5
7739,MDH2
7740,PNPO
7741,CDC73
7742,TRAPPC2L
7743,NMT2
7744,BCL9L
7745,NPNT
7746,P2RY13
7747,UTRN
7748,GOLGA1
7749,B3GALT2
7750,CEP295
7751,MZT2A
7752,APOBEC3G
7753,IRS2
7754,PINK1
7755,ESRRB
7756,GLI3
7757,METTL15
7758,USP46
7759,ABCB8
7760,IL4I1
7761,MTF2
7762,MSR1
7763,ARMC1
7764,MTCH1
7765,CYP27C1
7766,MRPL35
7767,RRP15
7768,VRK2
7769,CTSZ
7770,MTHFD1
7771,BAZ2A
7772,NCOR2
7773,SLC39A1
7774,USP3
7775,HACD2
7776,POLR3G
7777,TTBK2
7778,CLSTN2
7779,REST
7780,ARHGAP35
7781,EML5
7782,RASL10A
7783,PDS5B
7784,EIF3A
7785,APOD
7786,BCL2
7787,HERC5
7788,NDUFA7
7789,MRPL30
7790,SUPT20H
7791,CAPN1
7792,CASD1
7793,CEP70
7794,ADD2
7795,HNRNPA2B1
7796,ZNF738
7797,STAU1
7798,PXDNL
7799,PEX5L
7800,CLTA
7801,ACTA2
7802,NUBPL
7803,DECR1
7804,TMEM169
7805,ANXA5
7806,SDC3
7807,SRRM3
7808,ACSL6
7809,SLCO3A1
7810,KDSR
7811,RYR2
7812,SLC20A2
7813,NPEPPS
7814,ABLIM1
7815,MED21
7816,NONO
7817,LZTFL1
7818,PTMS
7819,MSRB2
7820,CARNMT1
7821,PRKAG2
7822,TMBIM4
7823,C2CD5
7824,NMNAT2
7825,PFDN4
7826,PSD3
7827,DDB2
7828,POLQ
7829,UBE3A
7830,PON2
7831,GAL3ST4
7832,EPB41
7833,MRPL50
7834,TBL2
7835,MCRIP2
7836,ADGRL2
7837,CHORDC1
7838,CCL4
7839,ZCCHC3
7840,KMT5B
7841,FNTA
7842,PIP4P2
7843,PCF11
7844,C4orf3
7845,ALDH2
7846,CALCB
7847,GLB1
7848,CCDC71L
7849,NAA50
7850,ZC3H3
7851,NTRK3
7852,MAP7D1
7853,ATG4A
7854,NECAP2
7855,LSM4
7856,PLEKHF2
7857,ZNF808
7858,CCDC126
7859,DCHS2
7860,CRKL
7861,AKR1B1
7862,MAPK8IP1
7863,PIAS2
7864,SIRT1
7865,PLBD2
7866,MXD1
7867,ELMOD3
7868,ERG28
7869,CALCOCO1
7870,IQCH
7871,SCRN3
7872,COL5A1
7873,CSF2RB
7874,RAD51B
7875,ZNF521
7876,TTC14
7877,ATAD2
7878,SLC43A3
7879,MTO1
7880,SIK3
7881,DAGLB
7882,CCDC112
7883,CDC37L1
7884,DGKG
7885,RNF185
7886,COPG1
7887,MPP2
7888,LRRC75A
7889,GTPBP4
7890,MAP4K1
7891,PABPC1L
7892,PTP4A2
7893,SUPT7L
7894,TSGA10
7895,EIF5A2
7896,PATZ1
7897,ANKS1B
7898,KLF6
7899,TIMM22
7900,NUDT9
7901,ACOT13
7902,ANKFY1
7903,PHLPP2
7904,PABPC4
7905,DEAF1
7906,KCMF1
7907,RAB3GAP1
7908,TAOK1
7909,UBE2L3
7910,SYN3
7911,ARMCX6
7912,RPA4
7913,CNGA1
7914,APTX
7915,ZDHHC11
7916,TMEM64
7917,CACUL1
7918,SOCS6
7919,KIAA1191
7920,PARN
7921,LIMCH1
7922,PTPN22
7923,GLA
7924,DHPS
7925,DIRAS1
7926,TXNL4A
7927,NFYB
7928,FXYD1
7929,NME6
7930,DDX51
7931,IL4R
7932,IFI6
7933,DEF8
7934,TOX2
7935,DKK3
7936,PANK3
7937,RPIA
7938,MFSD4A
7939,TTC5
7940,CGRRF1
7941,HSD17B7
7942,ZNF546
7943,ABHD17A
7944,BTBD3
7945,DNAJB6
7946,PPFIBP1
7947,ME1
7948,SESN3
7949,SLC30A9
7950,TMEM273
7951,USF2
7952,BSG
7953,KCNT1
7954,TPX2
7955,LRP1
7956,TNFSF10
7957,ARRDC5
7958,CNP
7959,ANXA11
7960,GINM1
7961,TGFBR2
7962,ALKBH3
7963,PHF11
