Module,GO_term,Overlap,P-value,Adjusted P-value,Odds Ratio,Genes
Ast18,cellular macromolecule biosynthetic process (GO:0034645),110/314,4.161615739889257e-50,1.894575565584584e-47,8.035097722449239,RPL4;RPL5;RPL30;RPL3;RPL32;RPL31;RPL34;RPL8;RPL10A;RPL9;RPL6;RPL7;RPS15;EEF1B2;RPS14;RPS17;RPS16;RPL18A;RPS19;RPS18;RPL36;RPL35;RPL38;RPL37;RPS11;RPL39;RPS10;RPS13;RPS12;RPS9;RPL21;RPS7;RPS8;RPL23;RPS5;RPL22;RPS6;RPSA;EEF1A1;RPL24;RPL27;RPL26;RPL29;RPL28;SET;MRPL18;GSPT2;RPL41;MRPL27;MRPL28;EEF2;RPS26;RPS25;RPS28;RPS27;COPS5;RPL27A;RPS20;RPS21;RSL24D1;RPS24;EIF4G2;RPS23;MRPS17;MRPS15;RPLP1;MRPL36;MRPL37;MRPL34;MRPL35;PTMS;ING4;RPS4X;RPL7A;RPLP2;MRPL9;MRPS21;RPL13A;RPS3A;MRPL43;MRPL52;EEF1G;MRPL51;RPL37A;MCM3;MCM4;PTMA;RPL10;RPL12;RPL11;RPL36A;MRPL55;RPS15A;POLR2C;RPL14;RPS3;RPL13;RPL15;RPL18;RPS27A;POLR2I;RPL17;POLR2J;POLR2K;RPL19;POLR2L;RPL35A;RPL23A;RPA3;POLE3
Ast18,mitochondrial ATP synthesis coupled electron transport (GO:0042775),53/71,2.980517715458514e-47,1.2061161688555453e-44,42.36816816816817,COX7B;NDUFA13;NDUFA11;NDUFA12;COX4I1;COX6A1;COX7C;UQCRFS1;COA6;COX8A;NDUFC2;NDUFC1;COX6B1;COX7A2L;NDUFS8;NDUFS7;NDUFS6;NDUFS5;NDUFS3;UQCRC1;NDUFB9;NDUFB8;NDUFB7;NDUFB10;NDUFB6;UQCRB;NDUFB11;NDUFB5;NDUFB4;NDUFB3;NDUFB2;NDUFB1;UQCR11;UQCR10;COX5B;COX5A;UQCRH;CYC1;NDUFV2;NDUFV1;NDUFA8;NDUFA7;NDUFA6;NDUFA5;UQCC3;NDUFA4;NDUFA3;NDUFA2;NDUFA1;COX6C;UQCRQ;NDUFAB1;NDUFAF1
Ast18,aerobic electron transport chain (GO:0019646),52/70,3.423893926250278e-46,1.2469821679403512e-43,41.536694101508914,COX7B;NDUFA13;NDUFA11;NDUFA12;COX4I1;COX6A1;COX7C;UQCRFS1;COX8A;NDUFC2;NDUFC1;COX6B1;COX7A2L;NDUFS8;NDUFS7;NDUFS6;NDUFS5;NDUFS3;UQCRC1;NDUFB9;NDUFB8;NDUFB7;NDUFB10;NDUFB6;UQCRB;NDUFB11;NDUFB5;NDUFB4;NDUFB3;NDUFB2;NDUFB1;UQCR11;UQCR10;COX5B;COX5A;UQCRH;CYC1;NDUFV2;NDUFV1;NDUFA8;NDUFA7;NDUFA6;NDUFA5;UQCC3;NDUFA4;NDUFA3;NDUFA2;NDUFA1;COX6C;UQCRQ;NDUFAB1;NDUFAF1
Ast18,nuclear-transcribed mRNA catabolic process (GO:0000956),78/171,1.1428447184742053e-45,3.468533720569213e-43,12.256388112776223,RPL4;RPL5;RPL30;RPL3;RPL32;RPL31;RPL34;RPLP1;RPL10A;RPL8;RPL9;RPL6;RPL7;RPS15;RPS4X;RPS14;RPL7A;RPS17;RPS16;RPL18A;RPS19;RPS18;RPL36;RPL35;RPLP2;RPL38;RPL37;RPS11;RPL39;RPS10;RPS13;RPS12;RPS9;RPL21;RPS7;RPS8;RPL23;RPS5;RPL22;RPS6;RPL13A;RPSA;RPS3A;MRTO4;RPL37A;RPL24;RPL27;RPL26;RPL29;RPL28;UBA52;RPL10;RPL12;RPL11;RPL36A;GSPT2;PPP2CA;RPS15A;RPL14;RPS3;RPL13;RPL15;RPL18;RPS27A;RPL17;RPL19;RPL41;RPL35A;RPL23A;RPS26;RPS25;RPS28;RPS27;RPL27A;RPS20;RPS21;RPS24;RPS23
Ast18,gene expression (GO:0010467),112/356,1.1132891639537893e-45,3.468533720569213e-43,6.836224733407608,RPL4;RPL5;RPL30;RPL3;RPL32;RPL31;RPL34;RPL8;RPL10A;RPL9;RPL6;RPL7;RPS15;RPS14;RPS17;RPS16;RPL18A;RPS19;RPS18;RPL36;RPL35;RPL38;RPL37;RPS11;RPL39;RPS10;RPS13;RPS12;RPS9;RPL21;RPS7;RPS8;RPL23;RPS5;RPL22;RPS6;RPSA;THOC3;THOC7;EEF1A1;PRPF4;RPL24;RPL27;RPL26;SRSF5;RPL29;RPL28;SRSF7;SRSF9;MRPL18;GSPT2;RPL41;MRPL27;MRPL28;RPS26;RPS25;RPS28;HNRNPK;RPS27;COPS5;RPL27A;RPS20;RPS21;RSL24D1;RPS24;RPS23;MRPS17;MRPS15;RPLP1;MRPL36;MRPL37;MRPL34;MRPL35;RPS4X;RPL7A;RPLP2;MRPL9;MRPS21;DDX54;RPL13A;RPS3A;MRPL43;MRPL44;MRPL52;MRPL51;RPL37A;PTMA;SLU7;RPL10;RPL12;RPL11;RPL36A;LMF2;MRPL55;RPS15A;U2AF2;POLR2C;RPL14;RPS3;RPL13;RPL15;RPL18;RPS27A;POLR2I;RPL17;POLR2J;POLR2K;RPL19;POLR2L;RPL35A;RPL23A;STUB1
Ast18,cellular protein metabolic process (GO:0044267),120/417,2.1454289228150172e-44,6.010501643763302e-42,6.039219557134866,RPL4;RPL5;RPL30;RPL3;RPL32;RPL31;RPL34;RPL8;RPL10A;RPL9;RPL6;RPL7;RPS15;PCMT1;RPS14;RPS17;LGALS1;RPS16;RPL18A;RPS19;RPS18;RPL36;RPL35;RPL38;RPL37;RPS11;RPL39;RPS10;RPS13;RPS12;RPS9;RPL21;RPS7;RPS8;RPL23;RPS5;FBXO2;APLP2;RPL22;IGFBP2;RPS6;RPSA;EEF1A1;RPL24;RPL27;SCG3;RPL26;RPL29;RPL28;UBA52;MRPL18;GSPT2;HSP90B1;TGOLN2;IGFBP6;RPL41;TMEM132A;MRPL27;MRPL28;RPS26;RPS25;RPS28;COPS5;RPS27;UBE2S;RPL27A;RPS20;RSL24D1;RPS21;RPS24;RPS23;UBE2M;MRPS17;MRPS15;RPLP1;MRPL36;MRPL37;MRPL34;MRPL35;RPS4X;UBL5;RPL7A;RPLP2;CTSH;MRPL9;PSENEN;RPL13A;MRPS21;RPS3A;MRPL43;MRPL52;MRPL51;RPL37A;STOML2;RPL10;RPL12;RPL11;RPL36A;NEDD8;RNF5;MRPL55;CST3;RPS15A;RPL14;RPS3;RPL13;TMEM208;RPL15;RPL18;RPS27A;RPL17;RPL19;SEC11C;UBL4A;LAMB2;MCRS1;RPL35A;RPL23A;SPCS3;SPCS1
Ast18,rRNA metabolic process (GO:0016072),71/162,3.292116637797268e-40,8.56420628204118e-38,11.340375364651011,RPL4;TRIR;POP5;RPL5;RPL30;RPL3;RPL32;RPL31;POP4;RPL34;RPLP1;RRP1;RPL10A;RPL8;RPL9;RPL6;RPL7;RPS15;RPS14;RPL7A;RPS17;RPS16;RPL18A;RPS19;RPL36;RPL35;RPLP2;RPL38;RPL37;RPL39;RPS9;RPL21;RPS7;PIH1D1;RPL23;RPL22;RPS6;DDX54;RPL13A;EBNA1BP2;MRTO4;RPL37A;SBDS;RPL24;RPL27;RPL26;RPL29;RPL28;UBA52;RPL10;RPL12;RPL11;RPL36A;NOLC1;SNU13;RPL14;RPL13;RPL15;RPL18;RPL17;RPL19;RPL41;NIFK;RPL35A;RPL23A;RPS25;RPS28;RPS27;RPL27A;NOP53;RPS24
Ast18,ribosome biogenesis (GO:0042254),76/192,3.6359317814494854e-39,8.828042365359352e-37,9.547386684016482,RPL4;POP5;RPL5;RPL30;RPL3;RPL32;RPL31;POP4;RPL34;RPLP1;RRP1;MRPL36;RPL10A;RPL8;RPL9;RPL6;RPL7;RPS15;RPS14;RPL7A;RPS17;RPS16;RPL18A;RPS19;RPL36;RPL35;RPLP2;RPL38;RPL37;RPL39;RPS9;RPL21;RPS7;PIH1D1;RPL23;RPL22;RPS6;GTF3A;DDX54;RPL13A;EBNA1BP2;MRTO4;RPL37A;SBDS;RPL24;RPL27;RPL26;RPL29;RPL28;UBA52;RPL10;RPL12;RPL11;RPL36A;NOLC1;SNU13;RPL14;SURF6;RPL13;RPL15;RPL18;RPL17;RPL19;RPL41;NPM1;RPL35A;RPL23A;RPS25;RPS28;RPS27;RPL27A;RBIS;NOP53;RPS24;RAN;RPL26L1
Ast18,rRNA processing (GO:0006364),71/173,6.766532063501184e-38,1.540231860954457e-35,10.111397730587928,RPL4;POP5;RPL5;RPL30;RPL3;RPL32;RPL31;POP4;RPL34;RPLP1;RRP1;RPL10A;RPL8;RPL9;RPL6;RPL7;RPS15;RPS14;RPL7A;RPS17;RPS16;RPL18A;RPS19;RPL36;RPL35;RPLP2;RPL38;RPL37;RPL39;RPS9;RPL21;RPS7;PIH1D1;RPL23;RPL22;RPS6;DDX54;RPL13A;EBNA1BP2;MRTO4;RPL37A;NHP2;SBDS;RPL24;RPL27;RPL26;RPL29;RPL28;UBA52;RPL10;RPL12;RPL11;TSR3;RPL36A;NOLC1;SNU13;RPL14;RPL13;RPL15;RPL18;RPL17;RPL19;RPL41;RPL35A;RPL23A;RPS25;RPS28;RPS27;RPL27A;NOP53;RPS24
Ast18,ncRNA processing (GO:0034470),73/201,1.038367170765059e-34,2.2245489623096143e-32,8.285857843137254,RPL4;POP5;RPL5;RPL30;POP7;RPL3;RPL32;RPL31;POP4;RPL34;RPLP1;RRP1;RPL8;RPL10A;RPL9;RPL6;RPL7;RPS15;RPS14;RPL7A;RPS17;RPS16;RPL18A;RPS19;RPL36;RPL35;RPLP2;RPL38;RPL37;RPL39;RPS9;RPL21;RPS7;PIH1D1;RPL23;RPL22;RPS6;DDX54;RPL13A;MRPL44;EBNA1BP2;MRTO4;RPL37A;RPP21;SBDS;RPL24;RPL27;RPL26;RPL29;RPL28;UBA52;RPL10;RPL12;RPL11;RPL36A;NOLC1;SNU13;RPL14;RPL13;RPL15;RPL18;RPL17;RPL19;RPL41;SSB;RPL35A;RPL23A;RPS25;RPS28;RPS27;RPL27A;NOP53;RPS24
Ast18,"mitochondrial electron transport, NADH to ubiquinone (GO:0006120)",33/39,3.357684717657899e-33,6.793715412061149e-31,77.987072243346,NDUFB9;NDUFA13;NDUFB8;NDUFB7;NDUFA11;NDUFB10;NDUFB6;NDUFA12;NDUFB11;NDUFB5;NDUFB4;NDUFB3;NDUFB2;NDUFB1;NDUFV2;NDUFV1;NDUFA8;NDUFA7;NDUFA6;NDUFA5;NDUFA4;NDUFA3;NDUFA2;NDUFA1;NDUFC2;NDUFC1;NDUFS8;NDUFS7;NDUFS6;NDUFS5;NDUFAB1;NDUFS3;NDUFAF1
Ast18,NADH dehydrogenase complex assembly (GO:0010257),36/58,5.733163338155864e-28,1.0440090438781827e-25,23.235864745011085,NDUFB9;NDUFA13;NDUFB8;NDUFB7;NDUFA11;DMAC1;NDUFB10;NDUFB6;NDUFA12;NDUFB11;NDUFB5;NDUFB4;NDUFB3;NDUFB2;NDUFB1;NDUFV2;NDUFV1;NDUFA8;NDUFA7;NDUFA6;NDUFA5;NDUFA3;NDUFA2;NDUFA1;NDUFC2;NDUFC1;NDUFAF8;NDUFS8;NDUFS7;NDUFS6;NDUFS5;NDUFAF4;NDUFAB1;NDUFS3;NDUFAF3;NDUFAF1
Ast18,mitochondrial respiratory chain complex I assembly (GO:0032981),36/58,5.733163338155864e-28,1.0440090438781827e-25,23.235864745011085,NDUFB9;NDUFA13;NDUFB8;NDUFB7;NDUFA11;DMAC1;NDUFB10;NDUFB6;NDUFA12;NDUFB11;NDUFB5;NDUFB4;NDUFB3;NDUFB2;NDUFB1;NDUFV2;NDUFV1;NDUFA8;NDUFA7;NDUFA6;NDUFA5;NDUFA3;NDUFA2;NDUFA1;NDUFC2;NDUFC1;NDUFAF8;NDUFS8;NDUFS7;NDUFS6;NDUFS5;NDUFAF4;NDUFAB1;NDUFS3;NDUFAF3;NDUFAF1
Ast18,mitochondrial respiratory chain complex assembly (GO:0033108),44/90,7.244577555854508e-28,1.2564167361153389e-25,13.64803947719392,NDUFB9;NDUFA13;NDUFB8;NDUFB7;NDUFA11;DMAC1;NDUFB10;NDUFB6;NDUFA12;NDUFB11;NDUFB5;NDUFB4;COX17;NDUFB3;NDUFB2;NDUFB1;UQCRFS1;COX14;NDUFV2;NDUFV1;COA5;COA3;NDUFA8;NDUFA7;NDUFA6;NDUFA5;PET100;UQCC3;UQCC2;NDUFA3;NDUFA2;NDUFA1;NDUFC2;NDUFC1;NDUFAF8;NDUFS8;NDUFS7;NDUFS6;NDUFS5;NDUFAF4;NDUFAB1;NDUFS3;NDUFAF3;NDUFAF1
Ast18,translational elongation (GO:0006414),40/104,1.1753996875843703e-20,1.9458207555373987e-18,8.881880733944953,MRPS17;MRPS15;MRPL18;MRPS34;MRPL17;MRPL14;MRPL36;MRPL58;MRPL37;MRPL34;MRPL35;MRPL57;MRPL54;MRPL55;EEF1B2;MRPL4;MRPL20;MRPL40;RACK1;MRPL9;CHCHD1;GADD45GIP1;MRPS26;MRPS24;MRPS22;MRPS23;MRPL27;MRPL28;MRPS2;MRPS21;EEF2;MRPL46;MRPL43;MRPL44;EEF1A1;EEF1G;MRPL52;MRPL50;MRPL51;AURKAIP1
Ast18,translational termination (GO:0006415),37/96,3.02350241123461e-19,4.787650339876718e-17,8.893986994014144,MRPS17;MRPS15;MRPL18;MRPS34;MRPL17;MRPL36;MRPL14;MRPL58;MRPL37;MRPL34;MRPL35;GSPT2;MRPL57;MRPL54;MRPL55;MRPL4;TRMT112;MRPL20;MRPL40;MRPL9;CHCHD1;GADD45GIP1;MRPS26;MRPS24;MRPS22;MRPS23;MRPL27;MRPS2;MRPS21;MRPL28;MRPL46;MRPL43;MRPL44;MRPL52;MRPL50;MRPL51;AURKAIP1
Ast18,mitochondrial translational elongation (GO:0070125),35/89,1.2978570891542893e-18,1.8907182074799683e-16,9.18070012129418,MRPS17;MRPS15;MRPL18;MRPS34;MRPL17;MRPL36;MRPL14;MRPL58;MRPL37;MRPL34;MRPL35;MRPL57;MRPL54;MRPL55;MRPL4;MRPL20;MRPL40;MRPL9;CHCHD1;GADD45GIP1;MRPS26;MRPS24;MRPS22;MRPS23;MRPL27;MRPS2;MRPS21;MRPL28;MRPL46;MRPL43;MRPL44;MRPL52;MRPL50;MRPL51;AURKAIP1
Ast18,mitochondrial translational termination (GO:0070126),35/89,1.2978570891542893e-18,1.8907182074799683e-16,9.18070012129418,MRPS17;MRPS15;MRPL18;MRPS34;MRPL17;MRPL36;MRPL14;MRPL58;MRPL37;MRPL34;MRPL35;MRPL57;MRPL54;MRPL55;MRPL4;MRPL20;MRPL40;MRPL9;CHCHD1;GADD45GIP1;MRPS26;MRPS24;MRPS22;MRPS23;MRPL27;MRPS2;MRPS21;MRPL28;MRPL46;MRPL43;MRPL44;MRPL52;MRPL50;MRPL51;AURKAIP1
Ast18,inner mitochondrial membrane organization (GO:0007007),25/49,5.5057068491871146e-17,7.712224747976721e-15,14.666792642983118,NDUFA13;ATP5MC2;TIMM13;ATP5MC3;GHITM;MICOS13;TIMM10;MICOS10;ATP5MC1;ATP5F1A;ATP5F1B;ROMO1;ATP5MG;ATP5MF;ATP5ME;TOMM70;TIMM8B;ATP5PF;ATP5PD;UQCC3;ATP5PB;ATP5F1D;ATP5F1E;TIMM10B;ATP5PO
Ast18,mitochondrial translation (GO:0032543),36/105,7.776736881378395e-17,1.0489953971103747e-14,7.389846235418876,MRPS17;MRPS15;MRPL18;MRPS34;MRPL17;MRPL14;MRPL36;MRPL58;MRPL37;MRPL34;MRPL35;MRPL57;MRPL54;MRPL55;MRPL4;MRPL20;MRPL40;MRPL9;CHCHD1;GADD45GIP1;MRPS26;NDUFA7;MRPS24;MRPS22;MRPS23;MRPL27;MRPL28;MRPS2;MRPS21;MRPL46;MRPL43;MRPL44;MRPL52;MRPL50;MRPL51;AURKAIP1
Ast18,mitochondrial ATP synthesis coupled proton transport (GO:0042776),15/17,2.988283573290317e-16,3.8869031335440495e-14,104.9324831207802,ATP5PF;STOML2;ATP5PD;ATP5PB;ATP5MC2;ATP5MC3;ATP5F1D;ATP5F1E;ATP5MC1;ATP5F1A;ATP5F1B;ATP5PO;ATP5MG;ATP5MF;ATP5ME
Ast18,ATP synthesis coupled proton transport (GO:0015986),15/19,7.486117037988029e-15,9.401530431845656e-13,52.460615153788446,ATP5PF;STOML2;ATP5PD;ATP5PB;ATP5MC2;ATP5MC3;ATP5F1D;ATP5F1E;ATP5MC1;ATP5F1A;ATP5F1B;ATP5PO;ATP5MG;ATP5MF;ATP5ME
Ast18,ribonucleoprotein complex assembly (GO:0022618),38/136,2.15732760031596e-14,2.6189957067835757e-12,5.491914628446799,RPL5;RPL3;RPL10;DDX1;RPL11;PRPF19;NOL3;RPL6;RPS15;COIL;RPS14;MRPL20;RPS19;SNRPD2;PUF60;SNRPD1;EIF4H;RPL38;SNRPD3;TXNL4A;EIF4B;RPS5;PTGES3;RPSA;RPL23A;LSM4;RPS28;EIF5;RPS27;RPL24;STRAP;SNRPE;SNRPF;SRSF5;RSL24D1;NOP53;SNRPB;SRSF9
Ast18,ribosomal large subunit biogenesis (GO:0042273),24/57,5.487574244974812e-14,6.447014645225248e-12,10.227410052183464,RPL5;NPM1;RPL3;RPL10;RPL11;GTF3A;RPL35A;SNU13;RPL23A;RPL10A;RPL6;RPL7;RPL7A;MRPL20;EBNA1BP2;MRTO4;NHP2;RPL14;RPL24;SURF6;RPL26;NOP53;RSL24D1;RPL26L1
Ast18,ribonucleoprotein complex biogenesis (GO:0022613),24/60,2.1604120555824878e-13,2.4588189707598185e-11,9.37361530715005,RPL5;NPM1;RPS7;RPS6;RPL11;GTF3A;RPL35A;MRPL36;RPL7;RPS15;RPS25;RPS17;EBNA1BP2;RPS28;RPS16;RPS19;MRTO4;RPL14;SURF6;RPL38;RPL26;RBIS;RPL26L1;RPS24
Ast18,regulation of transcription from RNA polymerase II promoter in response to hypoxia (GO:0061418),26/75,1.1270791620229393e-12,1.2438855479053163e-10,7.466701657970298,PSMD12;NOTCH1;CITED2;HIGD1A;PSMA7;PSMB10;PSMD8;PSMB6;PSMB4;PSMB5;PSMD4;UBB;PSMB3;PSMD2;PSMD3;PSMB1;UBC;ELOB;ELOC;RPS27A;PSMC5;PSMC3;PSMA2;PSME3;PSMC1;UBA52
Ast18,ribosome assembly (GO:0042255),21/50,2.2014513692894937e-12,2.358142907927158e-10,10.162487332068704,RPL5;NPM1;RPL3;RPL10;RPS5;RPL11;MRPS2;RPSA;RPL23A;RPL6;RPS15;RPS14;MRPL20;RPS28;RPS27;RPS19;C1QBP;SBDS;RPL24;NOP53;RSL24D1
Ast18,cristae formation (GO:0042407),16/28,2.334082463903672e-12,2.4287795238677637e-10,18.65865865865866,ATP5PF;ATP5PD;UQCC3;ATP5PB;ATP5MC2;ATP5MC3;MICOS13;ATP5F1D;ATP5F1E;ATP5MC1;ATP5F1A;ATP5F1B;ATP5PO;ATP5MG;ATP5MF;ATP5ME
Ast18,"mRNA splicing, via spliceosome (GO:0000398)",53/274,2.4887958877272567e-12,2.5178318397507406e-10,3.4132077779136605,PRPF19;PQBP1;COIL;UBL5;SNRPD2;SNRPD1;SNRNP70;SNRPD3;TXNL4A;SRRM2;IK;BUD31;GTF2F1;WBP11;PRPF4;SYF2;STRAP;HNRNPH2;SNRPE;SNRNP25;SNRPF;SRSF5;DNAJC8;SLU7;SRSF7;SNRPB;SRSF9;SF3B5;SF3B2;SF3B6;DDX1;CSTF2T;SNU13;ZMAT2;PUF60;U2AF2;PCBP1;POLR2C;SNRPB2;HNRNPA1;POLR2I;POLR2J;POLR2K;HNRNPA0;POLR2L;HSPA8;CDC5L;CWC15;LSM4;LSM3;LSM7;HNRNPK;PRPF31
Ast18,"RNA splicing, via transesterification reactions with bulged adenosine as nucleophile (GO:0000377)",50/251,3.3271636854501057e-12,3.2750081465971037e-10,3.536056236536884,PRPF19;PQBP1;UBL5;SNRPD2;SNRPD1;SNRNP70;SNRPD3;TXNL4A;SRRM2;IK;BUD31;GTF2F1;WBP11;PRPF4;SYF2;HNRNPH2;SNRPE;SNRNP25;SNRPF;SRSF5;DNAJC8;SLU7;SRSF7;SNRPB;SRSF9;SF3B5;SF3B2;SF3B6;CSTF2T;SNU13;ZMAT2;PUF60;U2AF2;PCBP1;POLR2C;SNRPB2;HNRNPA1;POLR2I;POLR2J;POLR2K;HNRNPA0;POLR2L;HSPA8;CDC5L;CWC15;LSM4;LSM3;LSM7;HNRNPK;PRPF31
Ast18,pre-replicative complex assembly (GO:0036388),23/64,9.584980526739029e-12,9.186447125890403e-10,7.87948458352508,PSMD12;PSMA7;PSMB10;PSMD8;PSMB6;PSMB4;PSMC5;PSMB5;PSMD4;UBB;PSMC3;PSMA2;PSMB3;PSMD2;PSME3;PSMC1;PSMD3;PSMB1;UBC;MCM3;MCM4;RPS27A;UBA52
Ast18,mRNA processing (GO:0006397),54/300,2.8543825790077368e-11,2.6655541930118403e-09,3.122365891355977,PRPF19;PQBP1;UBL5;SNRPD2;SNRPD1;SNRNP70;SNRPD3;TXNL4A;SRRM2;IK;BUD31;THOC3;GTF2F1;WBP11;THOC7;PRPF4;SYF2;HNRNPH2;SNRPE;SNRNP25;SNRPF;SRSF5;DNAJC8;AURKAIP1;SLU7;SRSF7;SNRPB;SRSF9;SF3B5;SF3B2;SF3B6;SUPT4H1;CSTF2T;SNU13;ZMAT2;PUF60;U2AF2;PCBP1;POLR2C;SNRPB2;HNRNPA1;POLR2I;POLR2J;POLR2K;HNRNPA0;POLR2L;HSPA8;CDC5L;CWC15;LSM4;LSM3;LSM7;HNRNPK;PRPF31
Ast18,regulation of cellular amino acid metabolic process (GO:0006521),20/54,1.1456123248355029e-10,1.0430800217627254e-08,8.246810772501771,PSMD12;ODC1;OAZ1;PSMA7;PSMB10;PSMD8;PSMB6;BCKDK;PSMB4;PSMC5;PSMB5;PSMD4;PSMC3;PSMA2;PSMB3;PSMD2;PSME3;PSMC1;PSMD3;PSMB1
Ast18,"Wnt signaling pathway, planar cell polarity pathway (GO:0060071)",25/85,1.7916644381754795e-10,1.591522410691487e-08,5.855379188712522,PSMD12;CLTC;AP2A2;CELSR2;PSMA7;PSMB10;PSMD8;PSMB6;PSMB4;PARD6A;PSMB5;PSMD4;PSMB3;PSMD2;PSMD3;PSMB1;AP2S1;RAC1;AP2M1;PSMC5;PSMC3;PSMA2;PSME3;PSMC1;PFN1
Ast18,ribosomal small subunit biogenesis (GO:0042274),17/40,2.2203466984584319e-10,1.9253577799489543e-08,10.345049488779276,NPM1;RPS7;RPS5;TSR3;RPS6;SNU13;RPSA;RPS15;RPS14;RPS25;RPS17;RPS28;RPS16;RPS27;RPS19;SURF6;RPS24
Ast18,regulation of cellular amine metabolic process (GO:0033238),19/51,2.971599001129853e-10,2.5168752470034705e-08,8.318754702784048,PSMD12;ODC1;OAZ1;PSMA7;PSMB10;PSMD8;PSMB6;PSMB4;PSMC5;PSMB5;PSMD4;PSMC3;PSMA2;PSMB3;PSMD2;PSME3;PSMC1;PSMD3;PSMB1
Ast18,mitochondrion organization (GO:0007005),37/175,3.7354103108652063e-10,3.091900989129791e-08,3.7863451950607456,STOML2;TIMM13;COX7A2;PARK7;TIMM10;HIGD1A;PHB2;TOMM20;COX7A1;HK2;TMEM70;TOMM22;PRDX3;CHCHD2;ATP5F1B;AKT3;TIMM17B;RAB5IF;DNAJC19;TOMM70;TIMM8B;FIS1;PARP1;BNIP3;AIP;CHCHD10;ATP5F1D;HIGD2A;TIMM10B;COX7A2L;PINK1;FMC1;TOMM7;SLIRP;SLC25A4;TOMM5;SLC25A6
Ast18,regulation of establishment of planar polarity (GO:0090175),25/88,4.067658003545314e-10,3.292091210869341e-08,5.575651777465836,PSMD12;CLTC;AP2A2;CELSR2;PSMA7;PSMB10;PSMD8;PSMB6;PSMB4;PARD6A;PSMB5;PSMD4;PSMB3;PSMD2;PSMD3;PSMB1;AP2S1;RAC1;AP2M1;PSMC5;PSMC3;PSMA2;PSME3;PSMC1;PFN1
Ast18,cellular response to hypoxia (GO:0071456),31/131,5.336714775436568e-10,4.2252859156826065e-08,4.366833712984055,PSMD12;HIGD1A;PSMA7;PSMB10;PSMD8;PSMB6;PSMB4;PSMB5;PSMD4;UBB;PSMB3;PSMD2;PSMD3;UBC;PSMB1;PGK1;ELOB;ELOC;RPS27A;BAD;BNIP3;MT3;PINK1;PSMC5;PSMC3;PSMA2;PSME3;PSMC1;STUB1;UBA52;NOP53
Ast18,establishment of protein localization to mitochondrion (GO:0072655),18/48,7.705969530839544e-10,5.971306602408005e-08,8.400902255639098,DNAJC19;TIMM8B;TOMM70;FIS1;TIMM13;AIP;TIMM10;TOMM20;HK2;TOMM22;TIMM10B;PINK1;GRPEL1;TOMM7;TIMM17B;ROMO1;TOMM5;SLC25A6
Ast18,anaphase-promoting complex-dependent catabolic process (GO:0031145),24/84,7.988957966390662e-10,6.061621856998917e-08,5.616918429003021,PSMD12;ANAPC15;PSMA7;PSMB10;ANAPC11;PSMD8;PSMB6;PSMB4;PSMC5;PSMB5;PSMD4;UBB;PSMC3;PSMA2;PSMB3;UBE2S;PSMD2;PSME3;PSMC1;PSMD3;PSMB1;UBC;RPS27A;UBA52
Ast18,regulation of mitotic cell cycle phase transition (GO:1901990),38/188,8.47452565291742e-10,6.298820903658213e-08,3.577994910941476,YWHAE;PSMD12;ANAPC15;DCTN2;CETN2;SSNA1;DCTN3;PSMA7;PSMB10;ANAPC11;PSMD8;PSMB6;ACTR1A;PSMB4;TUBA1A;PSMB5;PSMD4;UBB;PSMB3;PSMD2;PSMD3;UBC;PSMB1;RPS27A;SKP1;NPM2;TUBB;DYNLL1;TUBG1;TUBB4B;TUBA4A;PSMC5;PSMC3;UBE2S;PSMA2;PSME3;PSMC1;UBA52
Ast18,negative regulation of G2/M transition of mitotic cell cycle (GO:0010972),21/66,1.0256766335144656e-09,7.47102859851937e-08,6.543531775935694,PSMD12;FHL1;PSMA7;PSMB10;PSMD8;PSMB6;PSMB4;PSMC5;PSMB5;PSMD4;PSMC3;PSMA2;PSMB3;PSMD2;PSME3;PSMC1;PSMD3;PSMB1;NABP2;NABP1;SKP1
Ast18,"mitochondrial electron transport, cytochrome c to oxygen (GO:0006123)",11/17,1.0628699253426116e-09,7.590141702152533e-08,25.56793817003241,COX8A;COX7B;COX7A2L;NDUFA4;COX4I1;COX5B;COX6A1;COX6C;COX5A;COX7C;COX6B1
Ast18,cellular protein-containing complex assembly (GO:0034622),35/168,1.6812533332175956e-09,1.1775239691497085e-07,3.711668737723975,CLTC;POMP;CLTB;ARL2;CLTA;COX7A2;HIGD1A;CLU;COX7A1;PSMD4;AP2S1;EIF4H;RPL38;AP2M1;EIF4B;RAB5IF;CCT2;GPX4;HSPA4;VBP1;PTGES3;ADRM1;HIP1R;NSG1;MAPK8IP2;HIGD2A;FKBP1A;COX7A2L;EID2;TCP1;CHMP2A;PSMG3;NDUFAF1;PFDN6;VAMP2
Ast18,regulation of transcription from RNA polymerase II promoter in response to stress (GO:0043618),24/87,1.7524585243383452e-09,1.204236593517029e-07,5.348582937706805,PSMD12;HIGD1A;PSMA7;PSMB10;PSMD8;PSMB6;PSMB4;PSMC5;PSMB5;PSMD4;UBB;PSMC3;PSMA2;PSMB3;PSMD2;PSME3;PSMC1;PSMD3;PSMB1;UBC;ELOB;ELOC;RPS27A;UBA52
