Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,regulation of chromatin binding (GO:0035561),2/12,0.0268531812250383,0.4318732318399274,0,0,9.053703703703704,32.75060507248874,BTAF1;PARP9
GO_Biological_Process_2021,regulation of amyloid precursor protein catabolic process (GO:1902991),2/12,0.0268531812250383,0.4318732318399274,0,0,9.053703703703704,32.75060507248874,FLOT2;RANBP9
GO_Biological_Process_2021,pyrimidine-containing compound metabolic process (GO:0072527),2/12,0.0268531812250383,0.4318732318399274,0,0,9.053703703703704,32.75060507248874,SLC19A3;TYMP
GO_Biological_Process_2021,actin crosslink formation (GO:0051764),2/12,0.0268531812250383,0.4318732318399274,0,0,9.053703703703704,32.75060507248874,DPYSL3;FLNA
GO_Biological_Process_2021,ion homeostasis (GO:0050801),3/30,0.0267049569326371,0.4318732318399274,0,0,5.037122969837587,18.249023422551996,AP3D1;SLC4A11;SLC4A3
GO_Biological_Process_2021,Golgi to plasma membrane protein transport (GO:0043001),3/30,0.0267049569326371,0.4318732318399274,0,0,5.037122969837587,18.249023422551996,ARFRP1;RAB34;VAMP5
GO_Biological_Process_2021,regulation of cell motility (GO:2000145),7/133,0.0261235089823496,0.4318732318399274,0,0,2.529274004683841,9.21900050162423,INPP5F;DAPK3;ERBB2;OSGIN1;PLXNA1;FLNA;NTN1
GO_Biological_Process_2021,negative regulation of protein metabolic process (GO:0051248),4/52,0.0261223422133996,0.4318732318399274,0,0,3.782558139534884,13.787289409008045,ADGRB1;FLOT2;FLNA;LDLR
GO_Biological_Process_2021,cartilage development (GO:0051216),4/52,0.0261223422133996,0.4318732318399274,0,0,3.782558139534884,13.787289409008045,CHI3L1;SULF1;SLC39A14;CD44
GO_Biological_Process_2021,positive regulation of type I interferon production (GO:0032481),5/77,0.0259844406947477,0.4318732318399274,0,0,3.1555944055944054,11.518731688138988,IRAK1;LRRFIP1;POLR2H;HSPD1;NFKB2
GO_Biological_Process_2021,nonribosomal peptide biosynthetic process (GO:0019184),2/12,0.0268531812250383,0.4318732318399274,0,0,9.053703703703704,32.75060507248874,GSS;GCLM
GO_Biological_Process_2021,phosphatidylcholine metabolic process (GO:0046470),5/77,0.0259844406947477,0.4318732318399274,0,0,3.1555944055944054,11.518731688138988,SLC44A3;ABHD4;ABCA3;PEMT;PLAAT4
GO_Biological_Process_2021,mitochondrion transport along microtubule (GO:0047497),2/13,0.0312868450328046,0.4414081891561827,0,0,8.230218855218855,28.514066924629148,LRPPRC;SYBU
GO_Biological_Process_2021,"endonucleolytic cleavage of tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA) (GO:0000479)",2/13,0.0312868450328046,0.4414081891561827,0,0,8.230218855218855,28.514066924629148,TBL3;KRI1
GO_Biological_Process_2021,semaphorin-plexin signaling pathway involved in neuron projection guidance (GO:1902285),2/13,0.0312868450328046,0.4414081891561827,0,0,8.230218855218855,28.514066924629148,NRP1;PLXNA1
GO_Biological_Process_2021,positive regulation of intracellular signal transduction (GO:1902533),19/546,0.0301704916922859,0.4414081891561827,0,0,1.654013397041677,5.790520497408312,RNF31;UNC5B;NTRK3;FN1;MIB2;DDX21;NOD1;NR3C2;MFHAS1;AKAP13;PTP4A3;MC1R;IRAK1;ERBB2;HMOX1;FLNA;CHI3L1;MAP3K14;CC2D1A
GO_Biological_Process_2021,regulation of protein localization to plasma membrane (GO:1903076),5/80,0.0300167667654813,0.4414081891561827,0,0,3.028904428904429,10.619336387273629,MMP14;PPFIA1;PTPN9;CIB1;SORBS1
GO_Biological_Process_2021,cytoplasmic microtubule organization (GO:0031122),4/54,0.0295122405071135,0.4414081891561827,0,0,3.6308837209302327,12.7914224191873,PLK3;LIMK2;TUBGCP6;CIB1
GO_Biological_Process_2021,regulation of actomyosin structure organization (GO:0110020),2/13,0.0312868450328046,0.4414081891561827,0,0,8.230218855218855,28.514066924629148,AKAP13;ASAP3
GO_Biological_Process_2021,regulation of signal transduction (GO:0009966),9/198,0.0292860112980492,0.4414081891561827,0,0,2.17109243697479,7.665357323811232,UGCG;WWTR1;PLSCR1;UBASH3B;IRAK1;TMEM108;PLCE1;IGFBP7;SULF1
GO_Biological_Process_2021,positive regulation of leukocyte cell-cell adhesion (GO:1903039),3/31,0.0291025989147643,0.4414081891561827,0,0,4.856977129598939,17.17877742881901,IRAK1;CD44;HSPD1
GO_Biological_Process_2021,phosphatidylethanolamine metabolic process (GO:0046337),3/31,0.0291025989147643,0.4414081891561827,0,0,4.856977129598939,17.17877742881901,ABHD4;PLAAT4;PISD
GO_Biological_Process_2021,negative regulation of peptidyl-tyrosine phosphorylation (GO:0050732),3/31,0.0291025989147643,0.4414081891561827,0,0,4.856977129598939,17.17877742881901,SOCS3;INPP5F;MVP
GO_Biological_Process_2021,phosphorylation (GO:0016310),15/400,0.0290578146983758,0.4414081891561827,0,0,1.7835601153023588,6.311070078937513,BRD2;DGKD;BMPR2;LIMK2;DAPK3;ACVR1B;HIPK3;IRAK1;CDK3;ERBB2;CDK10;FAM20C;PIM3;NADK;MAP3K11
GO_Biological_Process_2021,regulation of neuron differentiation (GO:0045664),5/79,0.0286315753690411,0.4414081891561827,0,0,3.06999306999307,10.908437944338509,BRINP2;NRCAM;MMD2;TCF4;BRINP3
GO_Biological_Process_2021,positive regulation of NIK/NF-kappaB signaling (GO:1901224),4/53,0.0277863821461204,0.4414081891561827,0,0,3.705173232083531,13.276410920840696,PTP4A3;IRAK1;NOD1;NR3C2
GO_Biological_Process_2021,regulation of megakaryocyte differentiation (GO:0045652),4/54,0.0295122405071135,0.4414081891561827,0,0,3.6308837209302327,12.7914224191873,RBBP5;HMGB2;CIB1;TNRC6B
GO_Biological_Process_2021,regulation of cell migration involved in sprouting angiogenesis (GO:0090049),3/32,0.0316102776968621,0.4414081891561827,0,0,4.689255140411233,16.197967270160984,HMOX1;CIB1;HDAC7
GO_Biological_Process_2021,chondrocyte differentiation (GO:0002062),3/32,0.0316102776968621,0.4414081891561827,0,0,4.689255140411233,16.197967270160984,BMPR2;SULF1;SLC39A14
GO_Biological_Process_2021,regulation of intracellular protein transport (GO:0033157),3/32,0.0316102776968621,0.4414081891561827,0,0,4.689255140411233,16.197967270160984,BCAS3;PLK3;RUFY3
GO_Biological_Process_2021,regulation of cell morphogenesis (GO:0022604),3/32,0.0316102776968621,0.4414081891561827,0,0,4.689255140411233,16.197967270160984,EFNA5;CD44;SH3D19
GO_Biological_Process_2021,plasma membrane repair (GO:0001778),2/13,0.0312868450328046,0.4414081891561827,0,0,8.230218855218855,28.514066924629148,AHNAK2;MYH9
GO_Biological_Process_2021,transmembrane receptor protein tyrosine kinase signaling pathway (GO:0007169),15/404,0.0313251127982548,0.4414081891561827,0,0,1.7648520470455424,6.112274177270679,NRP1;NTRK3;MVP;HPN;SORBS1;SULF1;EFNA5;SLC39A14;GHR;HNRNPM;UBASH3B;FLRT2;NAMPT;ERBB2;POLR2H
GO_Biological_Process_2021,negative regulation of intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator (GO:1902166),2/13,0.0312868450328046,0.4414081891561827,0,0,8.230218855218855,28.514066924629148,MUC1;CD44
GO_Biological_Process_2021,positive regulation of cytokine production (GO:0001819),13/335,0.0319545216523417,0.4435591934122674,0,0,1.845443413345923,6.354676593030782,PDE4D;HILPDA;RFTN1;NOD1;SULF1;NFKB2;HSPD1;IRAK1;HMOX1;CHI3L1;IL12A;LRRFIP1;POLR2H
GO_Biological_Process_2021,regulation of cytokinesis (GO:0032465),5/84,0.035975330606998,0.456085552336514,0,0,2.874952052167242,9.55899085668517,PLK3;SVIL;PLK5;GIPC1;ENTR1
GO_Biological_Process_2021,regulation of ERK1 and ERK2 cascade (GO:0070372),10/238,0.0355583315371623,0.456085552336514,0,0,2.000372393247269,6.674404098333916,NRP1;MFHAS1;GLIPR2;NTRK3;ERBB2;FN1;RANBP9;CHI3L1;CIB1;CD44
GO_Biological_Process_2021,regulation of small GTPase mediated signal transduction (GO:0051056),7/141,0.0343529232015578,0.456085552336514,0,0,2.3772938585759724,8.014019641816812,AKAP13;TRIO;ARHGEF17;ARHGEF3;PLCE1;SRGAP3;ARHGAP4
GO_Biological_Process_2021,neuron projection extension (GO:1990138),3/33,0.0342273999962185,0.456085552336514,0,0,4.532714617169374,15.296682498184005,NRP1;AUTS2;TMEM108
GO_Biological_Process_2021,negative regulation of smooth muscle cell proliferation (GO:0048662),3/33,0.0342273999962185,0.456085552336514,0,0,4.532714617169374,15.296682498184005,EFEMP2;HMOX1;IL12A
GO_Biological_Process_2021,negative chemotaxis (GO:0050919),3/33,0.0342273999962185,0.456085552336514,0,0,4.532714617169374,15.296682498184005,SEMA4A;SEMA4C;NTN1
GO_Biological_Process_2021,exonucleolytic catabolism of deadenylated mRNA (GO:0043928),3/33,0.0342273999962185,0.456085552336514,0,0,4.532714617169374,15.296682498184005,EDC4;EXOSC7;LSM2
GO_Biological_Process_2021,positive regulation of cell migration (GO:0030335),11/269,0.0335782741039433,0.456085552336514,0,0,1.946121282093573,6.604894361430498,NRP1;SEMA4A;MMP14;BMPR2;GLIPR2;RUFY3;NTRK3;SEMA4C;FN1;CIB1;ACVR1B
GO_Biological_Process_2021,NAD biosynthesis via nicotinamide riboside salvage pathway (GO:0034356),2/14,0.0359861670797249,0.456085552336514,0,0,7.543981481481482,25.08087670823702,NAMPT;PARP9
GO_Biological_Process_2021,synaptic membrane adhesion (GO:0099560),2/14,0.0359861670797249,0.456085552336514,0,0,7.543981481481482,25.08087670823702,LRRC4C;PTPRF
GO_Biological_Process_2021,substrate-dependent cell migration (GO:0006929),2/14,0.0359861670797249,0.456085552336514,0,0,7.543981481481482,25.08087670823702,NRP1;NTN1
GO_Biological_Process_2021,regulation of response to interferon-gamma (GO:0060330),2/14,0.0359861670797249,0.456085552336514,0,0,7.543981481481482,25.08087670823702,SOCS3;PARP9
GO_Biological_Process_2021,regulation of protein kinase C signaling (GO:0090036),2/14,0.0359861670797249,0.456085552336514,0,0,7.543981481481482,25.08087670823702,DGKD;MC1R
GO_Biological_Process_2021,regulation of intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator (GO:1902165),2/14,0.0359861670797249,0.456085552336514,0,0,7.543981481481482,25.08087670823702,MUC1;CD44
GO_Biological_Process_2021,branching involved in blood vessel morphogenesis (GO:0001569),2/14,0.0359861670797249,0.456085552336514,0,0,7.543981481481482,25.08087670823702,NRP1;COL4A1
GO_Biological_Process_2021,spindle assembly (GO:0051225),5/84,0.035975330606998,0.456085552336514,0,0,2.874952052167242,9.55899085668517,HAUS7;FLNA;TUBGCP6;AAAS;MAPRE2
GO_Biological_Process_2021,tRNA methylation (GO:0030488),3/34,0.0369532325129873,0.4619010165114487,0,0,4.386273482523763,14.4663780118741,METTL2B;WDR6;TRMT1
GO_Biological_Process_2021,negative regulation of neuron projection development (GO:0010977),4/58,0.0370392324561067,0.4619010165114487,0,0,3.3612403100775192,11.077900493419229,RUFY3;DPYSL3;PTPN9;CIB1
GO_Biological_Process_2021,histone lysine methylation (GO:0034968),3/34,0.0369532325129873,0.4619010165114487,0,0,4.386273482523763,14.4663780118741,RBBP5;SETD6;SMYD3
GO_Biological_Process_2021,response to lipid (GO:0033993),6/114,0.0380384208771374,0.4718382844972577,0,0,2.5257009345794392,8.256916815970731,IRAK1;GPX3;NOCT;HMGB2;ERBIN;IL12A
GO_Biological_Process_2021,"nuclear-transcribed mRNA catabolic process, exonucleolytic (GO:0000291)",3/35,0.0397869106936247,0.479730915930164,0,0,4.248984918793504,13.699650673385442,EDC4;EXOSC7;LSM2
GO_Biological_Process_2021,response to estrogen (GO:0043627),3/35,0.0397869106936247,0.479730915930164,0,0,4.248984918793504,13.699650673385442,BCAS3;RBBP5;PELP1
GO_Biological_Process_2021,bicarbonate transport (GO:0015701),3/35,0.0397869106936247,0.479730915930164,0,0,4.248984918793504,13.699650673385442,CA3;SLC4A11;SLC4A3
GO_Biological_Process_2021,cellular protein modification process (GO:0006464),31/1025,0.0394868774991311,0.479730915930164,0,0,1.4372388175205075,4.644849550271427,BMPR2;UBE2L6;WDR45;ACVR1B;PRSS23;PTPRF;FSTL3;SOCS3;UGCG;IRAK1;RBBP5;ERBB2;PIM3;IGFBP7;MACROD2;SBF1;BRD2;ST8SIA1;LIMK2;PMM2;DAPK3;FN1;PARP9;HIPK3;FBXL12;CDK3;CDK10;PTPN9;FAM20C;PTPN4;MAP3K11
GO_Biological_Process_2021,cellular response to estrogen stimulus (GO:0071391),2/15,0.0409375867367507,0.479730915930164,0,0,6.963319088319088,22.252725094529698,BCAS3;PELP1
GO_Biological_Process_2021,acute-phase response (GO:0006953),2/15,0.0409375867367507,0.479730915930164,0,0,6.963319088319088,22.252725094529698,PLSCR1;APOL2
GO_Biological_Process_2021,myoblast fusion (GO:0007520),2/15,0.0409375867367507,0.479730915930164,0,0,6.963319088319088,22.252725094529698,ADGRB3;ADAM12
GO_Biological_Process_2021,positive regulation of glycogen metabolic process (GO:0070875),2/15,0.0409375867367507,0.479730915930164,0,0,6.963319088319088,22.252725094529698,PHKG2;SORBS1
GO_Biological_Process_2021,glucan catabolic process (GO:0009251),2/15,0.0409375867367507,0.479730915930164,0,0,6.963319088319088,22.252725094529698,PHKG2;PYGM
GO_Biological_Process_2021,regulation of extracellular matrix organization (GO:1903053),2/15,0.0409375867367507,0.479730915930164,0,0,6.963319088319088,22.252725094529698,EFEMP2;AEBP1
GO_Biological_Process_2021,glycogen catabolic process (GO:0005980),2/15,0.0409375867367507,0.479730915930164,0,0,6.963319088319088,22.252725094529698,PHKG2;PYGM
GO_Biological_Process_2021,peptidyl-threonine phosphorylation (GO:0018107),4/60,0.041179186693282,0.4801493168436684,0,0,3.240863787375415,10.337779669742774,SBK1;CDK10;ACVR1B;HIPK3
GO_Biological_Process_2021,positive regulation of intracellular protein transport (GO:0090316),7/148,0.042832949554518,0.4911895268702214,0,0,2.25845831880014,7.115154642496504,RNF31;PLK3;BCAS3;RUFY3;ERBB2;FLNA;CIB1
GO_Biological_Process_2021,establishment of protein localization to plasma membrane (GO:0061951),3/36,0.0427274471350362,0.4911895268702214,0,0,4.120016874077199,12.99005795633818,ARFRP1;RAB34;VAMP5
GO_Biological_Process_2021,positive regulation of double-strand break repair via nonhomologous end joining (GO:2001034),2/16,0.0461280044530782,0.4911895268702214,0,0,6.465608465608466,19.89037788768507,PARP9;WRAP53
GO_Biological_Process_2021,collagen fibril organization (GO:0030199),5/89,0.0443809996627187,0.4911895268702214,0,0,2.703130203130203,8.420098765926804,ADAMTS3;ITGB4;COL4A1;COL5A3;PLEC
GO_Biological_Process_2021,regulation of type I interferon production (GO:0032479),5/89,0.0443809996627187,0.4911895268702214,0,0,2.703130203130203,8.420098765926804,IRAK1;UBE2L6;LRRFIP1;POLR2H;NFKB2
GO_Biological_Process_2021,anterograde axonal transport (GO:0008089),3/37,0.0457737396247858,0.4911895268702214,0,0,3.9986351849324415,12.331969741051768,AP3D1;KIF1B;MAPK8IP3
GO_Biological_Process_2021,negative regulation of endothelial cell proliferation (GO:0001937),3/37,0.0457737396247858,0.4911895268702214,0,0,3.9986351849324415,12.331969741051768,AIMP1;IL12A;SULF1
GO_Biological_Process_2021,supramolecular fiber organization (GO:0097435),13/351,0.0437285793978532,0.4911895268702214,0,0,1.7566234240818563,5.497798133761975,PLK3;ITGB4;UBE2L6;CIB1;GFAP;EFEMP2;ADAMTS3;COL4A1;RUFY3;COL5A3;TUBGCP6;VIM;PLEC
GO_Biological_Process_2021,regulation of blood vessel endothelial cell proliferation involved in sprouting angiogenesis (GO:1903587),2/16,0.0461280044530782,0.4911895268702214,0,0,6.465608465608466,19.89037788768507,HMOX1;IL12A
GO_Biological_Process_2021,cellular polysaccharide catabolic process (GO:0044247),2/16,0.0461280044530782,0.4911895268702214,0,0,6.465608465608466,19.89037788768507,PHKG2;PYGM
GO_Biological_Process_2021,regulation of establishment of cell polarity (GO:2000114),2/16,0.0461280044530782,0.4911895268702214,0,0,6.465608465608466,19.89037788768507,BCAS3;RUFY3
GO_Biological_Process_2021,regulation of leukocyte activation (GO:0002694),2/16,0.0461280044530782,0.4911895268702214,0,0,6.465608465608466,19.89037788768507,MFHAS1;PLSCR1
GO_Biological_Process_2021,epiboly involved in wound healing (GO:0090505),2/16,0.0461280044530782,0.4911895268702214,0,0,6.465608465608466,19.89037788768507,FLNA;CD44
GO_Biological_Process_2021,glycosphingolipid biosynthetic process (GO:0006688),2/16,0.0461280044530782,0.4911895268702214,0,0,6.465608465608466,19.89037788768507,ST8SIA1;A4GALT
GO_Biological_Process_2021,heme catabolic process (GO:0042167),2/16,0.0461280044530782,0.4911895268702214,0,0,6.465608465608466,19.89037788768507,HMOX1;BLVRA
GO_Biological_Process_2021,negative regulation of receptor signaling pathway via JAK-STAT (GO:0046426),2/16,0.0461280044530782,0.4911895268702214,0,0,6.465608465608466,19.89037788768507,SOCS3;INPP5F
GO_Biological_Process_2021,neuron cell-cell adhesion (GO:0007158),2/16,0.0461280044530782,0.4911895268702214,0,0,6.465608465608466,19.89037788768507,NRXN1;ASTN1
GO_Biological_Process_2021,porphyrin-containing compound catabolic process (GO:0006787),2/16,0.0461280044530782,0.4911895268702214,0,0,6.465608465608466,19.89037788768507,HMOX1;BLVRA
GO_Biological_Process_2021,activation of NF-kappaB-inducing kinase activity (GO:0007250),2/16,0.0461280044530782,0.4911895268702214,0,0,6.465608465608466,19.89037788768507,IRAK1;CHI3L1
GO_Biological_Process_2021,extracellular structure organization (GO:0043062),9/216,0.0467055239195962,0.4950785535477207,0,0,1.980460358056266,6.067918303201374,LAMA5;MMP14;ADAMTS3;COL4A1;ITGB4;COL5A3;ADAM12;FN1;CD44
GO_Biological_Process_2021,transcription by RNA polymerase II (GO:0006366),12/320,0.0475230016252187,0.5001869712562986,0,0,1.7779897827291191,5.416719553707598,INTS11;WWTR1;GTF2A1;CEBPD;PRRX1;NOCT;DDX21;ESRRG;POLR2H;ELL2;NR3C2;HDAC7
GO_Biological_Process_2021,external encapsulating structure organization (GO:0045229),9/217,0.0478390199000652,0.5001869712562986,0,0,1.9708371040723984,5.991174627580803,LAMA5;MMP14;ADAMTS3;COL4A1;ITGB4;COL5A3;ADAM12;FN1;CD44
GO_Biological_Process_2021,actin cytoskeleton reorganization (GO:0031532),4/63,0.0478606470881044,0.5001869712562986,0,0,3.075601103665747,9.348171685736752,NRP1;AUTS2;MYH9;FLNA
GO_Biological_Process_2021,toll-like receptor signaling pathway (GO:0002224),5/91,0.0480454037570372,0.5001869712562986,0,0,2.639995663251477,8.013994076731072,COLEC12;SCARA3;IRAK1;RFTN1;HSPD1
GO_Biological_Process_2021,regulation of axon extension (GO:0030516),3/38,0.0489245788773688,0.5026084490838072,0,0,3.884189592310242,11.720446439834848,RUFY3;NRCAM;NTN1
GO_Biological_Process_2021,regulation of cell communication (GO:0010646),3/38,0.0489245788773688,0.5026084490838072,0,0,3.884189592310242,11.720446439834848,UGCG;IGFBP7;TYMP
GO_Biological_Process_2021,DNA replication initiation (GO:0006270),3/38,0.0489245788773688,0.5026084490838072,0,0,3.884189592310242,11.720446439834848,CDC7;NOC3L;MCM6
GO_Biological_Process_2021,regulation of endothelial cell proliferation (GO:0001936),5/92,0.0499427502441333,0.5085873081629653,0,0,2.6095169198617474,7.82040365121009,AIMP1;NRP1;BMPR2;HMGB2;SULF1
GO_Biological_Process_2021,positive regulation of transmembrane receptor protein serine/threonine kinase signaling pathway (GO:0090100),5/92,0.0499427502441333,0.5085873081629653,0,0,2.6095169198617474,7.82040365121009,BMPR2;GIPC1;ACVR1B;SULF1;INHA
GO_Biological_Process_2021,regulation of cilium assembly (GO:1902017),4/64,0.0502132396449954,0.5091185863136064,0,0,3.024186046511628,9.046781638282422,LIMK2;TBC1D24;CDK10;ENTR1
GO_Biological_Process_2021,negative regulation of intrinsic apoptotic signaling pathway by p53 class mediator (GO:1902254),2/17,0.0515447681597986,0.5136854673019245,0,0,6.034259259259259,17.893416523441342,MUC1;CD44
GO_Biological_Process_2021,negative regulation of viral entry into host cell (GO:0046597),2/17,0.0515447681597986,0.5136854673019245,0,0,6.034259259259259,17.893416523441342,IFITM3;CIITA
GO_Biological_Process_2021,regulation of cellular response to growth factor stimulus (GO:0090287),2/17,0.0515447681597986,0.5136854673019245,0,0,6.034259259259259,17.893416523441342,SULF1;FSTL3
GO_Biological_Process_2021,pyrimidine-containing compound catabolic process (GO:0072529),2/17,0.0515447681597986,0.5136854673019245,0,0,6.034259259259259,17.893416523441342,DPYSL3;TYMP
