Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,positive regulation of ryanodine-sensitive calcium-release channel activity (GO:0060316),4/8,0.000367020644556355,0.0164308876361753,0,0,19.112676056338028,151.18303475018078,AKAP6;CALM3;CALM1;CALM2
GO_Biological_Process_2021,regulation of myeloid leukocyte differentiation (GO:0002761),4/8,0.000367020644556355,0.0164308876361753,0,0,19.112676056338028,151.18303475018078,PRXL2A;CAMK4;MTOR;FOXP1
GO_Biological_Process_2021,regulation of postsynapse organization (GO:0099175),7/28,0.0003547408834563284,0.0164308876361753,0,0,6.384460141271443,50.71893627262046,EPHA4;SIPA1L1;CDKL5;IL1RAPL1;ABHD17C;TANC2;PPFIA2
GO_Biological_Process_2021,negative regulation of keratinocyte proliferation (GO:0010839),4/8,0.000367020644556355,0.0164308876361753,0,0,19.112676056338028,151.18303475018078,KLF9;CASK;PTPRK;FGFR2
GO_Biological_Process_2021,long-term synaptic potentiation (GO:0060291),6/21,0.0004321562114070893,0.0184470401404119,0,0,7.656048387096774,59.30928945677316,SLC24A2;GRIN2A;NPTN;GRIN2C;GRIN2B;SHANK2
GO_Biological_Process_2021,central nervous system development (GO:0007417),27/268,0.0004307706782401227,0.0184470401404119,0,0,2.164629013166048,16.775733455239955,ROBO2;SH3GL3;CNTNAP2;ADAM22;GRIN2A;ATXN1;PTPRZ1;ADAM23;SPOCK1;SOX9;SOX6;JARID2;ASIC2;SH3GL2;CA10;EMX2;ZBTB16;GRIN2C;GRIN2B;GRIN1;DDIT4;NDUFS4;TPP1;SERPINI1;CNTN4;DSCAML1;ADGRL2
GO_Biological_Process_2021,regulation of dendritic spine development (GO:0060998),6/21,0.0004321562114070893,0.0184470401404119,0,0,7.656048387096774,59.30928945677316,CAMK2B;MEF2C;NLGN1;PTPRS;TANC2;PPFIA2
GO_Biological_Process_2021,positive regulation of phosphatase activity (GO:0010922),6/21,0.0004321562114070893,0.0184470401404119,0,0,7.656048387096774,59.30928945677316,MEF2C;HSP90AB1;CALM3;CALM1;CALM2;MTOR
GO_Biological_Process_2021,membrane organization (GO:0061024),25/242,0.0004772669118844175,0.020138469350893,0,0,2.224224570310835,17.009612070339177,SCARB2;STX18;STON2;ATP2C1;NAPG;SERP1;DNM1L;EPS15;KIAA0319;SH3GL2;REPS1;SYT1;FNBP1;ANK3;SGCZ;DNM1;PLEKHA8;CCDC88A;NSFL1C;RABEP1;VAPA;TMEM33;DNAJC6;AAK1;AMPH
GO_Biological_Process_2021,Golgi to plasma membrane transport (GO:0006893),9/48,0.0005347131297718363,0.0221795472647684,0,0,4.424749163879599,33.33508746784845,PREPL;RABEP1;ARL3;EXOC6B;EXOC4;STXBP6;ANK3;EXOC5;VPS35L
GO_Biological_Process_2021,negative regulation of cell motility (GO:2000146),15/114,0.0005437644385260573,0.0221795472647684,0,0,2.9136224914454822,21.901684016891625,PTPRT;EPHA4;MCTP1;LDLRAD4;PTPRK;ROBO1;FRMD5;TMEFF2;DACH1;DLC1;SPOCK3;DAG1;SLIT2;RECK;SCAI
GO_Biological_Process_2021,synapse organization (GO:0050808),16/126,0.0005383974569729145,0.0221795472647684,0,0,2.798296611738567,21.06253655215231,KIRREL3;APP;NLGN1;PTPRS;DSCAM;ANK3;PTPRD;CACNB2;LRFN5;GRM5;CACNB4;MAPT;PAK3;GPC6;SHANK2;PPFIA2
GO_Biological_Process_2021,neuronal action potential (GO:0019228),6/22,0.0005693012721618408,0.0224720964527539,0,0,7.177167338709677,53.621340555554106,SCN11A;SCN8A;KCNMB2;ANK3;SCN2A;SCN1A
GO_Biological_Process_2021,potassium ion transmembrane transport (GO:0071805),17/139,0.0005685497149606435,0.0224720964527539,0,0,2.6817733660867966,20.03934176136302,SLC24A2;KCND2;KCNH7;KCNC2;KCND3;KCNB1;KCNB2;SLC1A3;ATP1B2;ATP1A1;ATP1B1;NALCN;SLC9A8;KCNQ5;KCNH1;KCNJ3;HCN1
GO_Biological_Process_2021,positive regulation of calcium ion transmembrane transporter activity (GO:1901021),6/22,0.0005693012721618408,0.0224720964527539,0,0,7.177167338709677,53.621340555554106,RYR2;AKAP6;CALM3;ATP1B1;CALM1;CALM2
GO_Biological_Process_2021,regulation of organelle organization (GO:0033043),12/80,0.0005843130204388073,0.022819288276924,0,0,3.388736427633934,25.22939253774288,SCARB2;TJP1;ZEB2;TMEM33;STX18;CLEC16A;MYO5A;MAPT;DNM1L;EZR;RBSN;CAMSAP2
GO_Biological_Process_2021,central nervous system neuron development (GO:0021954),5/15,0.0006044696048374776,0.0231146658266497,0,0,9.56294058408862,70.8724748083081,HSP90AA1;HSP90AB1;MAP2;RAPGEF2;MAPT
GO_Biological_Process_2021,cellular sodium ion homeostasis (GO:0006883),5/15,0.0006044696048374776,0.0231146658266497,0,0,9.56294058408862,70.8724748083081,NEDD4L;ATP1A1;ATP1B2;ATP1B1;SLC8A1
GO_Biological_Process_2021,dephosphorylation (GO:0016311),18/153,0.0006344059964941614,0.0240093238467017,0,0,2.566938775510204,18.89991183983786,PTPRT;PTPRN2;PTPRS;PPP1R12A;PPM1L;EPHX2;PTPRK;PPP2R5C;SSH2;DUSP16;PTPRD;PPP1CC;PPP5C;PP2D1;PTPRZ1;PTPRA;ACP6;PLPP3
GO_Biological_Process_2021,fatty acid catabolic process (GO:0009062),11/70,0.0006550703512850682,0.0245384006078314,0,0,3.5782631841052326,26.231416964918477,HADHB;MCEE;CPT2;PCCA;ACOX1;ABHD2;PEX2;MMUT;AIG1;LPIN1;DECR1
GO_Biological_Process_2021,regulation of heart contraction (GO:0008016),13/93,0.0007008144239055684,0.0259867651531044,0,0,3.1216497461928934,22.67337694967156,RYR2;ITPR1;ATP2A2;ATP2B2;ATP1B2;ATP1A1;SRI;ATP2B1;ATP1B1;SLC8A1;CALM3;CALM1;CALM2
GO_Biological_Process_2021,cell-cell junction organization (GO:0045216),12/82,0.0007334792669035079,0.0269260238880277,0,0,3.291567661547377,23.75758486439379,TJP1;CDH10;CTNND1;CDH11;CDH12;CDH13;PKP4;TLN2;CDH9;CDH8;CDH18;NECTIN2
GO_Biological_Process_2021,dendrite self-avoidance (GO:0070593),5/16,0.0008432946010387597,0.0304868638155533,0,0,8.69312459946901,61.53162406409463,DSCAM;BSG;NPTN;CNTN4;DSCAML1
GO_Biological_Process_2021,regulation of dendritic spine morphogenesis (GO:0061001),7/32,0.0008470880166675121,0.0304868638155533,0,0,5.361816347124117,37.92791221316338,CAMK2B;EPHA4;NLGN1;SIPA1L1;LRP8;TANC2;PPFIA2
GO_Biological_Process_2021,response to calcium ion (GO:0051592),14/107,0.0008698929590479343,0.0310036607054851,0,0,2.892800944138473,20.385974372112702,MEF2A;RYR2;MEF2C;NLGN1;ADGRV1;SYT1;BRAF;ADD1;KCNMB2;CALM3;CALM1;SLC25A12;CALM2;KCNH1
GO_Biological_Process_2021,negative regulation of sodium ion transmembrane transport (GO:1902306),4/10,0.0010158841996791,0.0351821782737946,0,0,12.740442655935611,87.8070787147155,HECW2;PRKCE;HECW1;NEDD4L
GO_Biological_Process_2021,negative regulation of sodium ion transmembrane transporter activity (GO:2000650),4/10,0.0010158841996791,0.0351821782737946,0,0,12.740442655935611,87.8070787147155,HECW2;PRKCE;HECW1;NEDD4L
GO_Biological_Process_2021,regulation of type B pancreatic cell development (GO:2000074),4/10,0.0010158841996791,0.0351821782737946,0,0,12.740442655935611,87.8070787147155,GSK3B;RHEB;CLOCK;FOXO1
GO_Biological_Process_2021,regulation of neurotransmitter secretion (GO:0046928),7/33,0.0010293933425905,0.0353168500995335,0,0,5.155320965613599,35.46234781773979,RIMS2;GSK3B;MEF2C;PREPL;MCTP1;SNAPIN;CAMK2A
GO_Biological_Process_2021,potassium ion transport (GO:0006813),15/122,0.0011101325294706,0.0376378763091408,0,0,2.694640667040625,18.332383841509092,SLC24A2;KCND2;KCNH7;KCNC2;KCND3;KCNB1;KCNB2;SLC1A3;NALCN;SLC9A8;KCNMB2;KCNQ5;KCNH1;KCNJ3;HCN1
GO_Biological_Process_2021,protein localization to axon (GO:0099612),3/5,0.0011483089475956,0.0376378763091408,0,0,28.64321608040201,193.8992458557902,CNTNAP2;EPB41L3;ANK3
GO_Biological_Process_2021,axon choice point recognition (GO:0016198),3/5,0.0011483089475956,0.0376378763091408,0,0,28.64321608040201,193.8992458557902,ROBO2;APP;ROBO1
GO_Biological_Process_2021,signal release from synapse (GO:0099643),8/43,0.0011408903785023,0.0376378763091408,0,0,4.379105339105339,29.672582565738555,SNAP25;PCLO;PTPRN2;SNAPIN;SYT1;STXBP1;SYN3;SYN2
GO_Biological_Process_2021,regulation of metal ion transport (GO:0010959),5/17,0.0011459055976878,0.0376378763091408,0,0,7.968277945619335,53.95767252076834,CAMK2B;DLG1;CACNA2D1;SRI;SLC30A10
GO_Biological_Process_2021,regulation of ryanodine-sensitive calcium-release channel activity (GO:0060314),6/25,0.0011886630277315,0.0386157696885179,0,0,6.042975382003395,40.69899267976001,AKAP6;DMD;CALM3;SRI;CALM1;CALM2
GO_Biological_Process_2021,regulation of amyloid-beta formation (GO:1902003),7/34,0.0012411523281975,0.0399191108335079,0,0,4.964121538289046,33.218486728177304,RTN3;EPHA4;PRNP;RTN1;LRRTM3;ROCK2;SLC2A13
GO_Biological_Process_2021,sodium ion transmembrane transport (GO:0035725),12/87,0.0012505305763697,0.0399191108335079,0,0,3.07131845841785,20.52926800794168,SLC24A2;SCN11A;SCN8A;ATP1B2;ATP1A1;ATP1B1;ASIC2;SCN2A;NALCN;SLC8A1;SCN1A;HCN1
GO_Biological_Process_2021,brain development (GO:0007420),17/150,0.0013454603114617,0.0425791793394484,0,0,2.4585393146474748,16.253450331521982,ROBO2;CNTNAP2;EMX2;CA10;GRIN2C;GRIN2B;GRIN1;GRIN2A;ATXN1;DDIT4;NDUFS4;RAPGEF2;CNTN4;SOX6;DSCAML1;ADGRL2;PAFAH1B1
GO_Biological_Process_2021,metal ion transport (GO:0030001),12/88,0.0013836052065673,0.0432044177485805,0,0,3.0307462367887266,19.95159255866849,RYR2;NDFIP1;CACNA2D1;CAMK2A;CACNA1B;ITPR1;CACNA1A;CACNA1D;ATP2B2;ATP2C1;CACNA1E;SLC8A1
GO_Biological_Process_2021,positive regulation of developmental process (GO:0051094),19/177,0.0013887554601831,0.0432044177485805,0,0,2.314658460583649,15.228941859021717,ALK;CAMK2B;NLGN1;HSP90AB1;ZBTB16;COBL;PTN;LRP8;GRIP1;GJA1;BASP1;TMEM79;ZNF703;DAG1;SPIRE1;SOX9;SOX6;DNM1L;ARHGEF7
GO_Biological_Process_2021,membrane depolarization during action potential (GO:0086010),6/26,0.0014807407349279,0.0443284687132896,0,0,5.740524193548387,37.40073681840706,SCN11A;SCN8A;CACNA1D;SCN2A;SLC8A1;SCN1A
GO_Biological_Process_2021,regulation of potassium ion transmembrane transporter activity (GO:1901016),6/26,0.0014807407349279,0.0443284687132896,0,0,5.740524193548387,37.40073681840706,DLG1;NETO1;NEDD4L;CACNA1D;ATP1B2;ATP1B1
GO_Biological_Process_2021,regulation of presynapse assembly (GO:1905606),5/18,0.0015219639453797,0.0443284687132896,0,0,7.354946161592688,47.71707923788584,PTPRD;APP;LRFN5;IL1RAPL1;GPC6
GO_Biological_Process_2021,regulation of presynapse organization (GO:0099174),5/18,0.0015219639453797,0.0443284687132896,0,0,7.354946161592688,47.71707923788584,PTPRD;APP;LRFN5;IL1RAPL1;GPC6
GO_Biological_Process_2021,regulation of cardiac conduction (GO:1903779),9/55,0.0014839969417535,0.0443284687132896,0,0,3.7500329713808416,24.42402547458248,RYR2;ITPR1;ATP2A2;ATP2B2;ATP1B2;ATP1A1;ATP2B1;ATP1B1;SLC8A1
GO_Biological_Process_2021,presynapse assembly (GO:0099054),5/18,0.0015219639453797,0.0443284687132896,0,0,7.354946161592688,47.71707923788584,PTPRD;NLGN1;PCLO;LRRTM3;IL1RAPL1
GO_Biological_Process_2021,cardiac muscle cell membrane repolarization (GO:0099622),4/11,0.001533564567308,0.0443284687132896,0,0,10.919804541534925,70.76208573846907,KCND3;ATP1A1;ATP1B1;KCNJ3
GO_Biological_Process_2021,positive regulation of dendrite development (GO:1900006),4/11,0.001533564567308,0.0443284687132896,0,0,10.919804541534925,70.76208573846907,ALK;COBL;PTN;LRP8
GO_Biological_Process_2021,regulation of long-term neuronal synaptic plasticity (GO:0048169),4/11,0.001533564567308,0.0443284687132896,0,0,10.919804541534925,70.76208573846907,CAMK2B;APP;NETO1;NPTN
GO_Biological_Process_2021,protein dephosphorylation (GO:0006470),16/139,0.0015629174230837,0.0448239832823486,0,0,2.500819631414237,16.15829845650976,PTPRT;PTPRN2;PTPRS;PPP1R12A;PPM1L;PTPRK;PPP2R5C;SSH2;DUSP16;PTPRD;PPP1CC;PPP5C;PP2D1;PTPRZ1;PPP2R2C;PTPRA
GO_Biological_Process_2021,sodium ion transport (GO:0006814),12/90,0.0016849321307824,0.0475798911700185,0,0,2.9527227336557966,18.8561759424392,SLC24A2;NDUFA9;SCN11A;SCN8A;NEDD4L;ATP1B1;ASIC2;SCN2A;NALCN;SLC8A1;SCN1A;HCN1
GO_Biological_Process_2021,"regulation of mRNA splicing, via spliceosome (GO:0048024)",12/90,0.0016849321307824,0.0475798911700185,0,0,2.9527227336557966,18.8561759424392,SRPK2;RBFOX1;SRRM4;KHDRBS2;TIA1;MBNL2;RBFOX2;KHDRBS3;RBFOX3;NOVA1;CELF4;HNRNPU
GO_Biological_Process_2021,vascular endothelial growth factor receptor signaling pathway (GO:0048010),10/67,0.0017052409238675,0.0477857971871597,0,0,3.364052844662263,21.442637246286512,HSP90AA1;ROCK2;AXL;PXN;ABI1;ELMO1;ELMO2;ITGAV;PIK3R1;DOCK1
GO_Biological_Process_2021,plasma membrane bounded cell projection organization (GO:0120036),15/128,0.0018073681002392,0.0502640022422599,0,0,2.550752167376372,16.11025373104683,APP;CNTNAP2;GSK3B;NLGN1;SNAPIN;DOCK7;ATP1B2;FRY;ARMC2;VAPA;MAP2;RAPGEF2;CNTN4;MAPT;SH3GL2
GO_Biological_Process_2021,cardiac muscle cell contraction (GO:0086003),5/19,0.0019814405957767,0.0538805068673809,0,0,6.82923320385556,42.50467709875634,CACNA2D1;CACNA1D;ATP1A1;FGF12;SCN1A
GO_Biological_Process_2021,regulation of synaptic vesicle exocytosis (GO:2000300),5/19,0.0019814405957767,0.0538805068673809,0,0,6.82923320385556,42.50467709875634,RIMS2;GSK3B;NLGN1;PREPL;SNAPIN
GO_Biological_Process_2021,heparan sulfate proteoglycan biosynthetic process (GO:0015012),5/19,0.0019814405957767,0.0538805068673809,0,0,6.82923320385556,42.50467709875634,CSGALNACT1;EXT1;XYLT2;HS2ST1;HS6ST3
GO_Biological_Process_2021,negative regulation of cold-induced thermogenesis (GO:0120163),8/47,0.0020749572814583,0.0560085895605403,0,0,3.929137529137529,24.273483635964872,NOVA1;RHEB;PLCL1;DOCK7;ACOT11;PCTP;ZNF423;LGR4
GO_Biological_Process_2021,transmembrane receptor protein tyrosine phosphatase signaling pathway (GO:0007185),3/6,0.002211358988813,0.0563364167331176,0,0,19.094472361809046,116.7464304865879,PTPRD;FRS2;PTN
GO_Biological_Process_2021,response to angiotensin (GO:1990776),3/6,0.002211358988813,0.0563364167331176,0,0,19.094472361809046,116.7464304865879,ROCK2;SLC30A10;NFKB1
GO_Biological_Process_2021,presynaptic active zone organization (GO:1990709),3/6,0.002211358988813,0.0563364167331176,0,0,19.094472361809046,116.7464304865879,PCLO;ERC1;ERC2
GO_Biological_Process_2021,choline transport (GO:0015871),3/6,0.002211358988813,0.0563364167331176,0,0,19.094472361809046,116.7464304865879,SEC14L1;SLC44A1;SLC44A2
GO_Biological_Process_2021,regulation of cell communication by electrical coupling involved in cardiac conduction (GO:1901844),4/12,0.0022099799263289,0.0563364167331176,0,0,9.554325955734406,58.42252336739117,CALM3;SRI;CALM1;CALM2
GO_Biological_Process_2021,negative regulation of ryanodine-sensitive calcium-release channel activity (GO:0060315),4/12,0.0022099799263289,0.0563364167331176,0,0,9.554325955734406,58.42252336739117,CALM3;SRI;CALM1;CALM2
GO_Biological_Process_2021,mitochondrion distribution (GO:0048311),4/12,0.0022099799263289,0.0563364167331176,0,0,9.554325955734406,58.42252336739117,MEF2A;MAPT;DNM1L;TRAK2
GO_Biological_Process_2021,negative regulation of release of sequestered calcium ion into cytosol (GO:0051280),4/12,0.0022099799263289,0.0563364167331176,0,0,9.554325955734406,58.42252336739117,CALM3;SRI;CALM1;CALM2
GO_Biological_Process_2021,positive regulation of synapse assembly (GO:0051965),6/28,0.0022252194024249,0.0563364167331176,0,0,5.218108504398827,31.871683683727063,PTPRD;NLGN1;GRID2;CLSTN2;CLSTN1;IL1RAPL1
GO_Biological_Process_2021,negative regulation of cell migration (GO:0030336),16/144,0.0022555148790109,0.0567122953482818,0,0,2.402494908350305,14.641709722564348,PTPRT;EPHA4;MCTP1;NEXMIF;LDLRAD4;ATP1B2;PTPRK;ROBO1;GJA1;TMEFF2;DACH1;DLC1;DAG1;SLIT2;RECK;SCAI
GO_Biological_Process_2021,cellular response to peptide hormone stimulus (GO:0071375),13/106,0.0023716189342356,0.0583201257334944,0,0,2.6834452267889306,16.219232578632642,C2CD5;PRKDC;MYO5A;PIK3R1;SLC30A10;HDAC9;FOXO1;NFKB1;FER;AKT2;LPIN1;PRKACB;RAB8B
GO_Biological_Process_2021,organonitrogen compound biosynthetic process (GO:1901566),17/158,0.0023602400599988,0.0583201257334944,0,0,2.318064502136335,14.021953500901464,SLC44A5;GSTK1;SLC27A1;CERS6;SLC44A1;PPM1L;SLC44A2;ELOVL2;PCTP;HACD3;VAPA;DMD;LARGE1;PLPP3;LPIN1;PAM;MOCS1
GO_Biological_Process_2021,substrate adhesion-dependent cell spreading (GO:0034446),8/48,0.0023830070444086,0.0583201257334944,0,0,3.830707070707071,23.135142115092727,FER;TMEFF2;ATRNL1;PXN;ILK;LPXN;ITGAV;PIK3R1
GO_Biological_Process_2021,regulation of protein metabolic process (GO:0051246),8/48,0.0023830070444086,0.0583201257334944,0,0,3.830707070707071,23.135142115092727,APP;HSP90AB1;ROCK2;FAF1;CHEK2;SPOP;NEDD4L;MAP2K5
GO_Biological_Process_2021,synaptic vesicle endocytosis (GO:0048488),7/38,0.0024480631313048,0.0589136876709617,0,0,4.322678298232479,25.98992225913693,NLGN1;SYT1;DNAJC6;AMPH;STON2;DNM1;SNAP91
GO_Biological_Process_2021,regulation of phosphoprotein phosphatase activity (GO:0043666),7/38,0.0024480631313048,0.0589136876709617,0,0,4.322678298232479,25.98992225913693,GSK3B;HSP90AB1;PPP1R12A;CALM3;CALM1;CALM2;MTOR
GO_Biological_Process_2021,regulation of secretion by cell (GO:1903530),9/59,0.0024554056697513,0.0589136876709617,0,0,3.4493023255813955,20.72845569867632,RIMS2;MEF2C;MCTP1;SEPTIN1;SYT1;SEPTIN2;CAMK2A;RAB8B;STXBP5L
GO_Biological_Process_2021,cellular monovalent inorganic cation homeostasis (GO:0030004),5/20,0.0025345210712607,0.060027270016763,0,0,6.37361530715005,38.09988263924467,NEDD4L;ATP1A1;ATP1B2;ATP1B1;SLC8A1
GO_Biological_Process_2021,positive regulation of dendrite morphogenesis (GO:0050775),5/20,0.0025345210712607,0.060027270016763,0,0,6.37361530715005,38.09988263924467,CAMK2B;PTPRD;CDKL5;IL1RAPL1;LRP8
GO_Biological_Process_2021,Fc-gamma receptor signaling pathway involved in phagocytosis (GO:0038096),10/71,0.0026543341822068,0.0624619280953926,0,0,3.142795513373598,18.64168466386119,HSP90AA1;PAK1;HSP90AB1;YES1;PRKCE;ABI1;ELMO1;ELMO2;PIK3R1;DOCK1
GO_Biological_Process_2021,negative regulation of cell projection organization (GO:0031345),8/49,0.0027257560916349,0.0637340803337056,0,0,3.737078098053708,22.06748138922308,EPHA4;PRNP;PTPRS;DCC;RAPGEF2;SPOCK1;CBFA2T2;GRIN2B
GO_Biological_Process_2021,generation of neurons (GO:0048699),20/202,0.0027763958609485,0.0645072734527989,0,0,2.114654261893526,12.448127257298657,MEF2C;FZD3;EMX2;CDKL5;DTNB;MYT1L;DOCK7;ATP2B2;ACSL3;ASCL1;CIT;PTPRD;MAP1B;DDIT4;IL1RAPL1;RAPGEF2;SPOCK1;MAPT;KIAA0319;PAFAH1B1
GO_Biological_Process_2021,positive regulation of neurogenesis (GO:0050769),10/72,0.0029476656177543,0.0676305030173504,0,0,3.091942013843542,18.015947583233945,ROBO2;PTPRD;FZD3;CDKL5;KDM1A;IL1RAPL1;NPTN;SLIT2;PLXNA4;ROBO1
GO_Biological_Process_2021,Fc-gamma receptor signaling pathway (GO:0038094),10/72,0.0029476656177543,0.0676305030173504,0,0,3.091942013843542,18.015947583233945,HSP90AA1;PAK1;HSP90AB1;YES1;PRKCE;ABI1;ELMO1;ELMO2;PIK3R1;DOCK1
GO_Biological_Process_2021,response to insulin (GO:0032868),11/84,0.002987241823074,0.0681128244254949,0,0,2.8898835547043067,16.80006288360511,C2CD5;SLC27A1;FER;PRKDC;AKT2;MYO5A;PIK3R1;LPIN1;HDAC9;FOXO1;RAB8B
GO_Biological_Process_2021,alpha-linolenic acid metabolic process (GO:0036109),4/13,0.0030670177484081,0.0682364979054929,0,0,8.492287055667337,49.14528646778778,FADS2;ACOX1;ELOVL2;FADS1
GO_Biological_Process_2021,central nervous system neuron axonogenesis (GO:0021955),4/13,0.0030670177484081,0.0682364979054929,0,0,8.492287055667337,49.14528646778778,SPTBN4;HSP90AA1;HSP90AB1;MYCBP2
GO_Biological_Process_2021,central nervous system projection neuron axonogenesis (GO:0021952),4/13,0.0030670177484081,0.0682364979054929,0,0,8.492287055667337,49.14528646778778,EPHA4;SPTBN4;MYCBP2;PAFAH1B1
GO_Biological_Process_2021,transport along microtubule (GO:0010970),4/13,0.0030670177484081,0.0682364979054929,0,0,8.492287055667337,49.14528646778778,APP;ARHGAP21;DYNC1I1;BORCS5
GO_Biological_Process_2021,neuron migration (GO:0001764),8/50,0.0031057878497824,0.0686828144370569,0,0,3.647907647907648,21.06479842703384,MEF2C;CDKL5;MAP1B;DDIT4;RAPGEF2;SPOCK1;KIAA0319;PAFAH1B1
GO_Biological_Process_2021,positive regulation of endopeptidase activity (GO:0010950),6/30,0.0032214277705415,0.070392031819392,0,0,4.782762096774194,27.44315703878204,EPHA4;NCSTN;APH1B;ROCK2;GRIN2B;GRIN1
GO_Biological_Process_2021,regulation of striated muscle contraction (GO:0006942),6/30,0.0032214277705415,0.070392031819392,0,0,4.782762096774194,27.44315703878204,RYR2;DMD;CALM3;SRI;CALM1;CALM2
GO_Biological_Process_2021,positive regulation of ossification (GO:0045778),7/40,0.0033168465914738,0.0720481883863926,0,0,4.06026970002752,23.17902717076084,NELL1;MEF2C;ADGRV1;ZBTB16;PTN;ATP2B1;SLC8A1
GO_Biological_Process_2021,Fc receptor mediated stimulatory signaling pathway (GO:0002431),10/74,0.0036116835344315,0.077991119146461,0,0,2.9950025303643724,16.84264011035203,HSP90AA1;PAK1;HSP90AB1;YES1;PRKCE;ABI1;ELMO1;ELMO2;PIK3R1;DOCK1
GO_Biological_Process_2021,positive regulation of B cell receptor signaling pathway (GO:0050861),3/7,0.0037265841300854,0.0790768227834896,0,0,14.320100502512563,80.08177174400946,PRKCB;SLC39A10;FOXP1
GO_Biological_Process_2021,regulation of transforming growth factor beta activation (GO:1901388),3/7,0.0037265841300854,0.0790768227834896,0,0,14.320100502512563,80.08177174400946,HSP90AB1;ITGAV;LTBP1
GO_Biological_Process_2021,somatic recombination of immunoglobulin gene segments (GO:0016447),3/7,0.0037265841300854,0.0790768227834896,0,0,14.320100502512563,80.08177174400946,XRCC4;MSH3;PRKDC
GO_Biological_Process_2021,regulation of protein secretion (GO:0050708),14/125,0.0038386433027335,0.0805237689390566,0,0,2.4213909030982204,13.469316889001318,SNAP25;KCNC2;KCNB1;ITPR1;CACNA1A;FRMD4A;CACNA1D;CACNA1E;STXBP5L;EZR;DNM1L;CLOCK;MYH10;RAPGEF4
GO_Biological_Process_2021,organelle transport along microtubule (GO:0072384),6/31,0.0038286771069094,0.0805237689390566,0,0,4.5912096774193545,25.55116509727728,ARHGAP21;MAPT;DYNC1I1;TRAK2;BORCS5;PAFAH1B1
GO_Biological_Process_2021,negative regulation of cellular biosynthetic process (GO:0031327),8/52,0.0039883818368753,0.0831894870634623,0,0,3.481726354453627,19.23434352403612,SLC27A1;FBXW7;ROCK2;CRY1;SIRPA;RAPGEF2;ERLIN2;NFKB1
GO_Biological_Process_2021,nuclear migration (GO:0007097),4/14,0.0041257591272548,0.084612635509233,0,0,7.642655935613682,41.96204250233754,DYNC1H1;PCM1;DOCK7;PAFAH1B1
GO_Biological_Process_2021,synaptic membrane adhesion (GO:0099560),4/14,0.0041257591272548,0.084612635509233,0,0,7.642655935613682,41.96204250233754,PTPRD;LRFN5;PTPRS;GPC6
GO_Biological_Process_2021,positive regulation of sodium ion transmembrane transporter activity (GO:2000651),4/14,0.0041257591272548,0.084612635509233,0,0,7.642655935613682,41.96204250233754,GLRX;DMD;ANK3;ATP1B1
GO_Biological_Process_2021,enzyme linked receptor protein signaling pathway (GO:0007167),15/140,0.0043081690539687,0.0878627144284401,0,0,2.30441505595117,12.552707120195665,ALK;PTPRT;EPHA4;YES1;GUCA1B;FRS2;LIFR;PTN;IGF1R;PTPRD;FER;AXL;ABI1;IL6ST;FGFR2
GO_Biological_Process_2021,positive regulation of ATPase activity (GO:0032781),7/42,0.0044027399615388,0.088804716476974,0,0,3.827850655903128,20.76811173003563,RYR2;DHX9;MSH3;HNRNPU;ATP1B2;SSBP1;ATP1B1
GO_Biological_Process_2021,positive regulation of protein tyrosine kinase activity (GO:0061098),7/42,0.0044027399615388,0.088804716476974,0,0,3.827850655903128,20.76811173003563,EPHA4;PRNP;GRM5;GPRC5B;DOCK3;FBXW7;LRP8
GO_Biological_Process_2021,regulation of potassium ion transmembrane transport (GO:1901379),8/54,0.0050527586979028,0.1002631198918994,0,0,3.329995608256478,17.608420401010928,GABBR2;DLG1;KCNMB2;KCNIP4;NEDD4L;AKAP6;CACNA1D;KCNJ3
GO_Biological_Process_2021,cytoplasmic microtubule organization (GO:0031122),8/54,0.0050527586979028,0.1002631198918994,0,0,3.329995608256478,17.608420401010928,DYNC1H1;CCDC88A;PCM1;DLG1;MAPT;EZR;KPNB1;CAMSAP2
GO_Biological_Process_2021,peptidyl-serine phosphorylation (GO:0018105),16/156,0.0050032339301715,0.1002631198918994,0,0,2.195170206575502,11.629289081552542,SRPK2;GSK3B;CAMK1D;PRKCB;PRKDC;TNKS;ROCK2;CSNK1A1;PRKCE;CAMK2A;NLK;MTOR;RPS6KA5;AKT2;CAMK4;TOP1
GO_Biological_Process_2021,cellular response to insulin stimulus (GO:0032869),14/129,0.0050925083740111,0.1005085926935212,0,0,2.3366737363025805,12.337601729583,ATP6V1A;GSK3B;SLC27A1;C2CD5;PRKDC;MYO5A;PIK3R1;HDAC9;FOXO1;IGF1R;FER;AKT2;LPIN1;RAB8B
GO_Biological_Process_2021,phosphatidylcholine biosynthetic process (GO:0006656),6/33,0.0052917057669868,0.1034870834327952,0,0,4.250672043010753,22.28038478439285,SLC44A5;SLC27A1;SLC44A1;SLC44A2;PCTP;LPIN1
