Module,GO_term,Overlap,P-value,Adjusted P-value,Odds Ratio,Genes
Mic17,"negative regulation of transcription, DNA-templated (GO:0045892)",195/948,7.116935457130158e-07,0.0001153402701181352,1.518976346864793,HDAC10;EHMT2;HNRNPU;IKZF4;ZNF608;TRIM28;DPF2;EPC1;DPF3;KAT8;KAT7;ZNF169;MYOZ2;MED1;DAXX;RBFOX2;SMARCC2;SFMBT1;RFX3;HCFC1;ZFPM2;CLOCK;ZNF398;L3MBTL1;URI1;L3MBTL2;CTR9;PDGFB;ZBTB4;ZBTB2;MTDH;ZNF706;MIER3;MIER2;ZNF703;ZNF148;ZBTB7A;ZNF268;RREB1;ZNF266;CREBBP;XRCC6;PHC1;ZNF141;XRCC5;SETDB2;LARP7;IRF2BP2;PA2G4;SMARCA2;SMARCA4;POU6F1;SNW1;RCOR3;ZNF253;CDKN1B;CTCF;PTPRK;N4BP2L2;PHF6;MECP2;NKRF;MLX;ZNF587B;ZNF124;ZHX2;ZHX3;NCOA5;PARP1;PRMT2;PROX1;CBFA2T2;SIRT1;ZHX1;CBFA2T3;NCOR2;NFX1;MTF2;TFEC;PPARG;VGLL4;ZNF596;ZNF3;ZNF69;RELA;BCLAF1;BTAF1;RXRA;CUX1;NSD1;SAMD1;USP9X;CDKN2A;NR1H2;MBD2;DAB2IP;NR1H3;WWP2;HINFP;SKI;PER2;TFAP4;NR6A1;NFIC;ZNF219;RLIM;ZNF217;CTNNB1;ZNF337;GZF1;LIMS1;KDM1A;NAB1;GMNN;NAB2;ZBTB21;LOXL3;ARID4A;PRDM2;AHR;BASP1;CAPN3;EP300;CIR1;KMT5A;ZNF440;ZGPAT;FBXW11;BRMS1;KAT6A;ZNF439;ERF;ZNF559;ZNF558;ZNF557;ZNF555;ZNF675;KHDRBS1;SHC1;PSEN1;HMBOX1;DEAF1;ORC2;ZNF423;ZNF785;CBX6;SMAD3;TGFB1;SMURF2;PHF12;NFKB1;GCLC;DAP;DLG1;CNOT7;CNOT1;BHLHE40;TCF3;ZNF891;CIITA;CHD8;ZC3H8;HMGB1;CDC73;FLCN;YWHAQ;SIN3A;LRRFIP1;YAF2;KLF12;RBM15;TGIF2;EED;NRG1;DUSP22;SFPQ;ZNF639;CRY2;IRF2;LANCL2;LCOR;IRF8;CEBPA;HDAC5;FOXK1;NR2C2;NR2C1;VHL;MTA3;SNCA;SPEN;PML;BCOR;TRIM33;TAF1
Mic17,regulation of carbohydrate catabolic process (GO:0043470),20/43,7.693553764791746e-07,0.0001207887941072304,5.013117170228445,SCARB2;NUP214;RANBP2;POM121;NUP188;NUP133;NUP155;PRKAG1;NUP153;NUP93;POM121C;NUP42;NUP85;NUP50;EP300;NUP88;NUP98;ZBTB7A;OGT;NUP58
Mic17,protein-containing complex assembly (GO:0065003),70/267,8.376962945280472e-07,0.00012753291465784574,2.062506563976895,COL16A1;TRRAP;WIPF1;CDC73;GOLGA2;CASP8;OPA1;CAPN3;EP300;DNM1L;KPNA3;TLE4;TLE3;DNAJB12;AXIN1;ADAM10;ANO6;DNAJB14;TRAF2;TRAPPC6B;PARD3;ZW10;CSNK2B;GEMIN5;ITGB1BP1;NAPA;GRIA1;KMT2D;CDC123;SEC23A;DHX9;CUL3;RAB1B;USO1;CAPG;ADCY8;NAPG;SLC9A1;CAND2;LEO1;STX5;PTK2B;SNX9;MDN1;BCL9L;FARP2;TRAPPC2;CD74;TRAPPC3;CREBBP;SEC24A;TRAPPC10;SEC16A;FANCC;TRAPPC9;PML;SMARCA4;P2RX7;AFDN;TFAP4;CNIH1;CAPZA2;CTNNB1;FAS;TUBGCP4;MNAT1;CNIH3;SEC24C;FERMT2;PICALM
Mic17,cytosolic transport (GO:0016482),38/116,9.623470608247508e-07,0.0001422009303995161,2.816734879490677,TMEM87A;SLC66A2;DCTN1;STX16;VPS26A;SNX32;WASHC2A;EEA1;SNX1;CCDC91;AP1G1;VPS50;VPS53;VPS52;ANKFY1;STX5;VPS54;DENND5A;VPS35;EVI5;TBC1D10B;VTI1B;MON2;ANKRD27;RIC1;VPS13C;HOOK3;SNF8;PHETA1;BET1L;PREPL;PIKFYVE;RAB14;SNX16;PIK3C3;TBC1D23;RAB5A;RAB9B
Mic17,mitotic spindle organization (GO:0007052),47/157,1.036086148988723e-06,0.00014872276607198127,2.473299536590676,DYNC1I2;INTS13;MIS12;SKA2;GOLGA2;MECP2;PTPA;PPP1CC;DSN1;SPAST;XPO1;NUP85;ZNF207;TOGARAM1;MAP4;PIBF1;CLASP1;DYNC1I1;RANBP2;NEK9;ARHGEF10;SUN2;DYNC1H1;NUP133;RCC2;NDE1;SPICE1;RMDN1;RANGAP1;CKAP5;RHOA;DYNC1LI1;CLIP1;DYNC1LI2;STAG1;STAG2;KIF2A;KIFC2;INCENP;ZW10;TAOK1;TBCE;NUP98;CENPP;LSM14A;KPNB1;MAD1L1
Mic17,Golgi organization (GO:0007030),41/130,1.1252701194132858e-06,0.00015703769666478742,2.6644864796437027,PI4K2B;CUL7;LMAN2L;STX17;UBXN2A;STX16;ATL2;GOLGA2;RAB43;FAM174B;PDCD10;TRAPPC12;MYO18A;TRAPPC11;STX5;CLASP1;VTI1B;RAB2A;ARFGEF1;HACE1;ATP8B2;COG4;TANGO2;SEC16A;COG3;COG2;GOLPH3L;HUWE1;VRK1;TRAPPC8;TJAP1;NSFL1C;RAB30;ZW10;PLEKHM2;TRIP11;ARHGEF7;VAMP4;BLZF1;GOLGA8A;PI4K2A
Mic17,regulation of gene silencing by RNA (GO:0060966),23/55,1.2042302785983275e-06,0.0001592119189388947,4.145677807940278,NUP214;RANBP2;POM121;NUP188;NUP133;NUP155;FMR1;NUP153;PUM1;PUM2;NUP93;IPO8;POLR2A;POM121C;NUP42;NUP85;NUP50;AGO1;AGO2;NUP88;NUP98;NUP58;EIF4G1
Mic17,regulation of posttranscriptional gene silencing (GO:0060147),23/55,1.2042302785983275e-06,0.0001592119189388947,4.145677807940278,NUP214;RANBP2;POM121;NUP188;NUP133;NUP155;FMR1;NUP153;PUM1;PUM2;NUP93;IPO8;POLR2A;POM121C;NUP42;NUP85;NUP50;AGO1;AGO2;NUP88;NUP98;NUP58;EIF4G1
Mic17,cellular protein modification process (GO:0006464),207/1025,1.2506524988905467e-06,0.00016110969626733607,1.4848163869929836,ARAF;ZDHHC6;DCAF5;GOLGA2;RPS6KA4;PSMD9;PSMD7;PPP2R1B;PSMD1;PRKACA;PRKACB;PDK1;ATG3;CSNK2A1;WSB2;PRKCE;ALG5;COG3;ATG10;CSNK1E;PSME4;BTK;PRKD2;SIK2;MTMR3;PDGFB;DCUN1D1;NLK;MTMR6;HLCS;STK38L;ST3GAL5;ST3GAL6;B3GALNT2;LYN;CDK17;SRPK2;PPP5C;FBXL3;CDK12;CDK13;CDK14;CDK16;PIGS;PTPRT;ARF4;PRKAG1;CHM;MIA3;PTPRJ;PTPRK;WDR45;UBXN7;ELOC;MANBA;SYK;PARP1;STRADA;STRADB;MINK1;ANO8;SIRT5;COMMD1;SIRT1;SUMF2;DDB2;PSMA5;PSMA6;SDHAF2;PSMA2;GAN;PIGK;FAM20B;B3GNT2;SGK3;RNASEL;WDR45B;PSMB4;PAK1;GCNT2;MGAT1;CHML;PAK3;MAP4K5;MAP4K3;PAK4;RYK;WWP2;KTN1;PSMC1;TAOK1;NEK10;NUCB1;PKN2;PKN1;ENGASE;PNPLA2;ERO1A;CCNT1;FBXO22;CDC14B;PPP1CB;PPP1CC;PTAR1;MACROD1;NEK1;MAP3K9;NEK3;SBF1;LARGE1;FBXW4;RAB2A;CDKL3;CSNK1G3;MORC3;FBXW7;FBXW11;APLP2;UBE2E1;DYRK1A;ADAM10;DYRK1B;VRK1;LMO7;FBXO10;NRBP1;ERN1;TNIK;CDKL1;CUL9;CUL7;PXK;PSMD14;CUL5;CUL3;CUL2;DAPP1;RSKR;MTM1;BTBD1;FUT9;MARK3;MARK2;ALG1L2;TGFB2;TGFB1;OGA;PTPRE;CDK8;COPS3;TBCK;PTPRC;GGCX;UBLCP1;AAK1;STT3A;UBA3;CPE;RAB5A;UBE2M;MAP3K12;FGFR1;MAST2;PTEN;PPP2R5E;TLK1;PRKG1;PDPK1;PPP2R5A;PPP2R5D;RABGGTB;LATS1;NPC1;CTDSP2;BMP2K;PIK3C3;CAMK2B;PPM1L;ROCK2;RAB1B;CAMK2A;PPM1D;PPM1G;DCAF17;TNKS2;MKNK1;PTK2B;MAPK1;FEM1C;CSK;VHL;DCAF11;ATE1;USP25;METAP1D;FBXL19;FBXL16;PPP2R3A;PTPN13;FBXL14;ACVR2A;CUL4A;TEC;PTPN9;ERCC8;TAF1;METAP2
Mic17,regulation of cellular response to heat (GO:1900034),29/79,1.3549672008244078e-06,0.00017013183112680878,3.348656919415165,CAMK2B;POM121;HSP90AB1;NUP188;HSPB8;CAMK2A;HIKESHI;BAG4;POM121C;NUP42;NUP85;EP300;MAPK1;NUP88;CAMK2G;NUP214;RANBP2;CREBBP;NUP133;NUP155;PTGES3;NUP153;SIRT1;NUP93;DNAJC7;NUP50;MAPT;NUP98;NUP58
Mic17,histone H4 acetylation (GO:0043967),21/48,1.432708420462347e-06,0.00017013183112680878,4.484420330808937,ATF2;NAA60;MEAF6;PHF20;TRRAP;JADE1;MSL2;JADE3;YEATS4;JADE2;HCFC1;ING5;ING3;KANSL2;HAT1;EP400;EP300;EPC1;KAT8;KAT7;OGT
Mic17,"transcription, DNA-templated (GO:0006351)",60/221,1.456144255265282e-06,0.00017013183112680878,2.160338093103669,CCNT2;CRCP;CCNT1;GTF2B;PWP1;AFF4;CDC73;RO60;SNAPC3;UBTF;EPC1;ELOC;NELFA;SUPT16H;PARP1;TSC22D1;NCOA6;GTF2F1;POLRMT;GTF2F2;TFDP1;NFX1;TFAM;GTF3C1;GTF2A1;GTF3C3;RNMT;GTF3C6;CTR9;BAZ2A;RPAP1;MLLT3;GTF2E2;POLR2A;DEAF1;TAF1C;NOCT;LEO1;RREB1;IVNS1ABP;ZNF141;TAF15;BRF1;DEK;SSRP1;GTF2H3;NFKB1;SETX;PPP5C;FUBP3;NFIC;DRG1;TRIP11;TAF4B;ERCC6;MNAT1;TAF4;RBMX;SLC25A33;TAF1
Mic17,regulation of gene silencing by miRNA (GO:0060964),26/67,1.3910545882201925e-06,0.00017013183112680878,3.659481044538706,POM121;NUP188;DHX9;FMR1;IPO8;POLR2A;POM121C;NUP42;NUP85;NUP88;NUP214;RANBP2;TGFB1;NUP133;NUP155;NUP153;PUM1;PUM2;NUP93;NUP50;AGO1;AGO2;PPARG;NUP98;NUP58;EIF4G1
Mic17,"RNA splicing, via transesterification reactions with bulged adenosine as nucleophile (GO:0000377)",66/251,1.5234736334604192e-06,0.00017395298942057152,2.0694103194103195,DBR1;PDCD7;GPATCH1;HNRNPU;CASC3;DDX41;CWC27;USP39;CCAR1;EFTUD2;SYNCRIP;PTBP1;PCF11;RSRC1;PAPOLA;SNRPN;RBM15;USP49;METTL3;RBM19;PLRG1;GTF2F1;GTF2F2;CDC40;SRRM1;WDR33;SFPQ;DDX39B;HNRNPUL1;GEMIN5;PPIE;HNRNPH3;PABPC1;SRSF8;RBM22;ZCCHC8;DHX8;DHX9;PRCC;WBP4;CWF19L2;CSTF2T;ESS2;PRPF8;FIP1L1;PABPN1;POLR2A;U2AF2;DHX35;TRA2B;PCBP2;TRA2A;HNRNPA0;SPEN;ZRSR2;CPSF7;PRPF38A;CPSF1;FUS;CPSF2;CHERP;SNW1;NOVA1;RBM41;SNRNP48;RBMX
Mic17,positive regulation by host of viral transcription (GO:0043923),11/16,1.6085863975553792e-06,0.00017958973469596055,12.657992565055762,SMARCB1;SNW1;TFAP4;CCNT1;SP1;ZNF639;HPN;EP300;RRP1B;CHD1;SMARCA4
Mic17,nuclear export (GO:0051168),30/84,1.7490942986341754e-06,0.00019103151644213256,3.2078609221466365,POM121;NUP188;CSE1L;CASC3;MALT1;XPO1;XPO4;POM121C;NUP42;U2AF2;XPO5;EIF4E;NUP214;CHTOP;RANBP3;TGFB1;NUP155;STRADA;SMURF1;STRADB;THOC1;XPO7;NUP153;THOC5;CDC40;SRRM1;LSG1;DDX39B;NEMF;SARNP
Mic17,protein import into nucleus (GO:0006606),28/76,1.8859320821297616e-06,0.0001976441851534924,3.367153863584863,IPO13;POM121;NUP188;CSE1L;CBLB;HIKESHI;PTTG1IP;IPO7;IPO8;IPO9;POM121C;NUP85;FAM53C;KPNA6;NUP88;TNPO1;KPNA3;KPNA1;NUP214;RANBP2;NUP133;SYK;NUP155;TSC2;NUP153;NUP93;NUP50;KPNB1
Mic17,"positive regulation of transcription, DNA-templated (GO:0045893)",233/1183,1.8883202403199912e-06,0.0001976441851534924,1.4409322539084284,ATF1;ATF2;SMARCB1;HNRNPU;CCNC;RPS6KA4;PSMD9;ZNF609;TRIM28;NAMPT;DPF2;EPC1;DPF3;KAT8;KAT7;ATXN7L3;MED1;SMARCC1;SMARCC2;SERPINF2;MRTFB;PTOV1;RFX3;WDR75;HCFC1;JMJD6;THAP3;DDX39B;TFAM;PRKD2;ZFPM2;CLOCK;ZNF398;DHX9;PDGFB;PRDM15;PIK3R2;BCL10;PRDM10;PPP3R1;NUP85;WBP2NL;ZBED1;ZNF268;RREB1;ZBED4;FZD1;STAT5B;WWTR1;ZNF143;CREBBP;XRCC6;BCL11B;NFATC3;PBX2;TRIP4;INO80;SMARCA2;ST18;SMARCA4;SETX;SNW1;FUBP3;AGO1;AGO2;ARF4;CSRNP3;TCF20;CTCF;PHF8;ING5;MED14;MED13;NKRF;MLX;SPIN1;SS18;SREBF1;PARP1;PRMT2;NCOA6;TET2;TFEB;TET1;PROX1;RGMB;PPRC1;SIRT1;MED24;TAL1;MTF1;MTF2;TET3;TFEC;WAC;PPARG;ARHGEF2;ENG;RNASEL;TMF1;DOT1L;RELA;BCLAF3;NSD3;BCLAF1;SCAF8;RXRA;PLAGL1;NSD1;MEF2D;BRD4;MAP3K2;CD74;ARNT2;NR1H2;DAB2IP;NR1H3;RRP1B;GRIN1;HINFP;SKI;TFAP4;NFIC;CTNNB1;AGRN;CRLF3;ZNF451;CCNT2;CCNT1;PRDM4;KDM1A;UBP1;RORA;PRDM2;YEATS4;AHR;ETS1;POGZ;CAPN3;EP300;PCID2;SUPT16H;ANKRD49;FBXW11;DYRK1A;THOC1;DYRK1B;LMO7;GTF2F1;THOC5;ILF2;KAT6A;PHIP;GLYR1;KMT2D;SHC1;KMT2B;PSEN1;SLC9A1;RAI1;DEAF1;ZNF423;BCL9L;AKIRIN2;SMAD3;TGFB1;ESRRB;NFKB1;NFKBIA;CDK8;MAVS;TFCP2;SP1;ZFP64;RFXAP;TCF3;OGT;PICALM;MAP3K12;KDM5A;RNF10;CIITA;CALCOCO1;CHD8;ZC3H8;HMGB1;FLCN;SIN3A;UBTF;CEP290;YAF2;ARHGEF11;ATRX;AXIN1;DNM2;ACTA2;METTL23;SFPQ;TFDP1;ZNF639;THRAP3;IRF2;ZNF516;IRF8;CDH13;ITGA6;ITGB1BP1;CEBPA;HDAC5;SMARCD2;NUFIP1;ZBTB49;CEBPG;FOXK1;MLLT3;RNF4;NR2C2;CAND2;ZNF507;TP53INP1;E2F4;VHL;TRIM44;TAF15;USP22;FOXJ3;HNRNPAB;ACVR2A;PML;ERCC6;LPIN1;PFKM;RBMX
Mic17,"positive regulation of DNA-templated transcription, elongation (GO:0032786)",14/25,2.1622749546001783e-06,0.0002216993749369652,7.327654077992373,SUPT16H;CCNT2;CCNT1;THOC1;THOC5;CDC73;SCAF8;DDX39B;LEO1;KAT7;CDK12;ERCC6;CDK13;BRD4
Mic17,regulation of intracellular signal transduction (GO:1902531),101/437,2.465038566763438e-06,0.00024768707518839025,1.7490891965011868,MRE11;FAM13B;EHMT2;FAM13A;ARAF;CAPN3;EP300;KMT5A;NBN;DAXX;PRKAB2;SUPT16H;CSNK2A1;ENTPD5;OCRL;TIAM2;RRAGB;KAT6A;CSNK2B;PRKD2;TNIK;TELO2;L3MBTL1;MEAF6;MAPKAP1;ARHGAP18;PIK3R2;ARHGAP17;ARHGAP15;AGER;ARHGAP20;RHOT1;PRKAR2B;PRKAR2A;PIP5K1A;SRGAP3;LYN;NFKBIA;ARHGAP32;TBCK;DLG1;RAD17;TAF4B;PHF20;RASGRF2;ARHGAP1;PRKAG1;PTEN;CHD4;ING5;AKAP13;FLCN;ZNF385A;ARHGEF11;RFC4;ARHGEF12;SPHK2;PDPK1;ARHGEF17;MINK1;TRAF2;ARAP1;GMIP;ITFG2;LIME1;RHOA;VAV1;VAV2;TTI1;RCN3;TMBIM4;ARHGEF3;ARHGEF2;MAPT;ARHGEF7;CRK;SOS2;BIRC2;RELA;FGD3;WRN;PAK1;RBBP4;TP53INP1;MAPK1;RICTOR;RFFL;PAK3;PAK4;TAF15;CARD8;DAB2IP;SSRP1;PTPN13;PML;CASTOR2;TTC5;TAOK1;RAD1;TAF4;TAF1
Mic17,glycerophospholipid biosynthetic process (GO:0046474),50/177,3.124490766903169e-06,0.0003077929728023828,2.279015208715349,DGKG;PI4K2B;TAMM41;INPPL1;PTEN;PIK3C2A;PIK3C2B;SBF1;MFSD2A;PLA2G12A;PCYT2;PCYT1A;CSNK2A1;PLA2G4B;PLA2G4C;OCRL;INPP4B;PIK3CA;CSNK2B;FAR1;PIK3C3;PI4K2A;DGKH;MTMR1;VAC14;MTMR3;MTMR8;MTMR9;PIK3R2;MTMR6;MTM1;PTDSS1;INPP5F;PIP5K1A;CEPT1;RAB4A;AGK;PLEKHA2;DDHD1;PLEKHA4;PTPN13;PLEKHA8;PIKFYVE;RAB14;ETNK1;LPCAT2;PEMT;GPD1L;LPIN1;RAB5A
Mic17,regulation of generation of precursor metabolites and energy (GO:0043467),21/50,3.200952258737614e-06,0.00030926123361341867,4.174658855719648,NUP214;RANBP2;POM121;TIGAR;NUP188;NUP133;NUP155;PRKAG1;NUP153;NUP93;POM121C;NUP42;NUP85;NUP50;RUBCNL;EP300;NUP88;NUP98;ZBTB7A;OGT;NUP58
Mic17,protein deubiquitination (GO:0016579),68/267,3.579092283431725e-06,0.00033927093645209406,1.98183889814337,OTUD4;USP35;OTUD5;TRRAP;USP32;USP33;OTUD7A;PTEN;CCP110;IFIH1;PSMD9;PSMD7;OTUD6B;PSMD1;UFD1;EP300;USP30;ATXN7L3;NFRKB;MAP3K7;USP8;USP48;USP49;USP42;USP4;TRAF2;JOSD2;JOSD1;RAD23B;RHOA;HCFC1;DDB2;PSMA5;RNF123;PSMA6;PSMA2;PSME4;USP40;STAMBP;STAM2;BIRC2;OTULINL;INO80B;USP14;INO80D;MINDY1;PSMD14;MINDY2;FOXK1;ATXN3;PSMB4;RHOT1;STAMBPL1;ATXN7;USP24;USP25;ZRANB1;SMAD3;SMURF2;USP9X;USP9Y;USP22;INO80;STAM;NFKBIA;PSMC1;OTULIN;OGT
Mic17,regulation of nucleic acid-templated transcription (GO:1903506),99/430,3.686807034208232e-06,0.00034300960259003995,1.7396603812897178,ATF2;HDAC10;TRRAP;NAB1;NAB2;RORA;PRDM2;AHR;CCAR1;RPS6KA4;ZNF727;GPBP1;EP300;KAT7;FADS1;TRIM22;DAXX;ZNF680;RFX3;HCFC1;ZNF718;ZNF92;DMTF1;PPIE;ZSCAN26;CLOCK;ZNF675;ZNF398;KMT2D;MAGED1;CTR9;BAZ2A;AKAP17A;NLK;ZBTB4;SBNO1;ZNF708;ZNF703;ZBED1;ZNF423;RREB1;ZNF268;ZNF146;TRAPPC2;ZNF143;WWTR1;CREBBP;ZNF141;FUS;PHF12;ESRRB;TRIP4;NFXL1;ZBTB11;FOXN2;SMARCA2;ZNF37A;SP1;BHLHE40;ZNF138;TCF3;ZNF253;OGG1;SPIN3;ZNF280D;SPIN1;MLX;ZNF646;YAF2;TGIF2;ATRX;TFEB;DNM2;SFPQ;NFX1;MTF2;ZNF516;IRF2;ZNF117;ENG;CEBPA;ZNF2;NR2C2;RELA;NSD3;POLR2A;NSD1;SAP30L;VHL;ARNT2;UTP4;ASCC1;NFYC;PML;HINFP;ZNF737;ZNF219;ZNF217;GZF1
Mic17,regulation of purine nucleotide metabolic process (GO:1900542),19/43,3.775922082610341e-06,0.0003449133189642609,4.562210550096013,NUP214;RANBP2;POM121;NUP188;NUP133;NUP155;PRKAG1;NUP153;NUP93;POM121C;NUP42;NUP85;NUP50;EP300;NUP88;NUP98;ZBTB7A;OGT;NUP58
Mic17,mRNA 3'-end processing (GO:0031124),28/79,4.543385574679994e-06,0.0004076065915570051,3.1685261460124496,SLBP;AHCYL1;CSTF2T;CASC3;TENT4B;CDC73;SCAF8;FIP1L1;PABPN1;PCF11;U2AF2;PAPOLA;LEO1;MTPAP;CHTOP;CPSF7;CPSF6;CPSF1;CPSF2;THOC1;RPRD2;THOC5;CDC40;SRRM1;WDR33;DDX39B;SARNP;PABPC1
Mic17,proteasomal protein catabolic process (GO:0010498),55/205,5.757049903400847e-06,0.0005074283985032606,2.1232704402515723,UBXN2A;PSMD9;PSMD7;TRIM2;ENC1;TRIM3;PSMD1;FBXW11;FBXW7;DNAJB12;KCTD2;ARMC8;SIRT1;KCTD5;RAD23B;PSMA5;RCN3;PSMA6;PSMA2;HECW2;HECW1;PSME4;CLOCK;BIRC2;PSMD14;CUL3;RNF4;RMND5B;ATXN3;PSMB4;SHARPIN;RNF216;PCBP2;FEM1C;DCAF11;RFFL;ATE1;HACE1;SMURF2;SMURF1;FBXL19;HUWE1;UBE2G1;WWP2;BFAR;UBE2A;PML;CUL4A;NSFL1C;ITCH;NEDD4;PSMC1;CTNNB1;ERCC8;UBE2K
Mic17,cellular response to DNA damage stimulus (GO:0006974),83/350,6.771542124143473e-06,0.0005865556488223588,1.804977498251882,MUS81;ATF2;SMARCAL1;MRE11;TRRAP;FBH1;OGG1;FMR1;ALKBH3;CASP9;ENDOV;HELB;TRIM28;MACROD1;POLI;KMT5B;NBN;POLK;POLH;ZNF385A;UPF1;SHPRH;RFC4;PARP1;NCOA6;METTL3;CSNK1E;SIRT1;SPIDR;DDB2;RAD51B;MSH6;KIN;RNF169;MSH2;PSME4;WAC;FAN1;UBA6;DOT1L;PSEN1;PDS5A;SAMHD1;ZBTB4;PAK1;WRN;MRNIP;POLD1;RBBP6;BID;MORC2;UBQLN4;MICA;MUTYH;LYN;ZRANB3;MBD4;SLF1;TIGAR;XRCC5;MGMT;CBX1;FANCC;INO80;UBE2A;GTF2H3;APTX;PML;HINFP;ACER2;SETX;CUL4A;RAD52;TAOK1;APLF;PWWP3A;RAD17;ERCC8;RAD1;TRIP12;MNAT1;BCL2L2;TAF1
Mic17,DNA metabolic process (GO:0006259),69/277,6.924131311142924e-06,0.0005896073848674924,1.923603929679421,MUS81;SMARCAL1;TOP2B;SMARCB1;MRE11;TRRAP;OGG1;GMNN;HMGB1;ALKBH3;ENDOV;HELB;TRIM28;SMARCAD1;POLI;KMT5B;NBN;POLK;POLH;DFFB;UPF1;RFC4;PARP1;CSNK1E;TERF1;TSN;DDB2;RAD51B;MSH6;SUPV3L1;MSH2;PSME4;POT1;FAN1;DNASE1L1;PRIM2;PCNA;UHRF2;DOT1L;PDS5A;SAMHD1;ORC5;POLD3;WRN;RAD21;POLD1;TDG;ORC2;MUTYH;CTC1;SRPK2;ZRANB3;MBD4;XRCC6;XRCC5;MGMT;PTGES3;XRCC1;FANCC;INO80;UBE2A;GTF2H3;HINFP;RAD52;POLA2;PWWP3A;RAD17;RAD1;MNAT1
Mic17,histone H4-K5 acetylation (GO:0043981),10/15,7.5178891353746365e-06,0.0006191782789528225,11.50337837837838,MEAF6;PHF20;KANSL2;JADE1;KAT8;JADE3;KAT7;JADE2;OGT;HCFC1
Mic17,histone H4-K8 acetylation (GO:0043982),10/15,7.5178891353746365e-06,0.0006191782789528225,11.50337837837838,MEAF6;PHF20;KANSL2;JADE1;KAT8;JADE3;KAT7;JADE2;OGT;HCFC1
Mic17,phosphorylation (GO:0016310),92/400,8.369150899252997e-06,0.0006781711954491461,1.7355396514534804,DGKG;PANK2;PANK3;CCNT1;CERK;MAST2;PRKAG1;HK1;RPS6KA4;GNPTAB;NEK1;TLK1;MAP3K9;NEK3;PRKACA;PRKACB;PRKG1;PDK1;CDKL3;MORC3;CSNK2A1;SYK;SPHK2;STRADA;PDPK1;PRKCE;STRADB;MINK1;DYRK1A;DYRK1B;ADAM10;VRK1;CSNK1E;NRBP1;ERN1;LATS1;PIK3CA;BMP2K;BTK;FAM20B;PRKD2;SGK3;TNIK;SIK2;CDKL1;DGKH;CAMK2B;RNASEL;PXK;ROCK2;CAMK2A;PDGFB;NLK;RSKR;GK5;PAK1;FGGY;MKNK1;STK38L;MAPK1;PTK2B;CSK;MAP4K5;PAK3;MARK3;MAP4K3;MARK2;PAK4;CDK17;LYN;SRPK2;TGFB2;TGFB1;AGK;RYK;TNK2;ACVR2A;CDK8;TBCK;TEC;TAOK1;AAK1;NEK10;PKN2;CDK12;PKN1;CDK13;CDK14;CDK16;MAP3K12;FGFR1;TAF1
Mic17,proteasome-mediated ubiquitin-dependent protein catabolic process (GO:0043161),77/321,9.27298250469844e-06,0.0007394835572000788,1.831047809013277,UBXN2A;PSMD9;PSMD7;TRIM2;TRIM3;PSMD1;UFD1;UBXN4;FBXW4;FBXW11;FBXW7;DNAJB12;UBE2E1;UBE4A;DNAJB14;KCTD2;ARMC8;SIRT1;KCTD5;RAD23B;PSMA5;PSMA6;NEMF;PSMA2;HECW2;HECW1;PSME4;ANAPC4;CLOCK;FAM8A1;ANAPC1;BIRC2;CUL5;PSMD14;CUL3;CUL2;UBR3;UBR2;UBR1;UBE2J2;RNF4;RMND5B;ATXN3;PSMB4;SHARPIN;RNF216;PCBP2;FEM1C;RNF175;DCAF11;RFFL;HACE1;SMURF2;SGTB;SMURF1;FBXO38;AMFR;FBXL19;HUWE1;UBE2G1;WWP2;BFAR;UBE2A;FBXL16;FBXL14;PML;CUL4A;NSFL1C;ITCH;NEDD4;PSMC1;CDC16;CTNNB1;ERCC8;FBXL3;UBE2K;TAF1
Mic17,regulation of RNA metabolic process (GO:0051252),24/65,9.625022702109532e-06,0.0007555642821155983,3.3756892355074264,MED1;SRRM4;MBNL2;YTHDF2;AHNAK;CELF1;FUS;AHNAK2;AKAP17A;RRP1B;HNRNPLL;PTBP2;PTBP3;PTBP1;NOVA1;OAS3;RASA1;TRA2B;RBM12B;PCBP2;METTL4;ZNF326;HNRNPH3;RBM12
Mic17,protein acetylation (GO:0006473),15/31,1.0212558222466496e-05,0.0007893521924564872,5.397842639593908,NAA50;NAA60;CREBBP;ESCO1;NAA10;GTF2B;SIRT1;ING5;KAT6A;HAT1;EP300;NAA35;MAPT;NAT9;CLOCK
Mic17,regulation of cellular response to stress (GO:0080135),36/118,1.1416821962510292e-05,0.0008690623263583593,2.5359868322609604,CAMK2B;POM121;HSP90AB1;NUP188;ROCK2;HSPB8;CAMK2A;HIKESHI;ADCY8;CASP9;BAG4;POM121C;NUP85;NUP42;EP300;MAPK1;NUP88;CAMK2G;NUP214;RANBP2;CREBBP;ARMT1;NUP155;NUP133;AMFR;PTGES3;NUP153;OPRM1;SIRT1;NUP93;DNAJC7;NUP50;NUP98;MAPT;NUP58;EIF4G1
