Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,regulation of amyloid fibril formation (GO:1905906),2/15,0.0074167494874084,0.088919491107281,0,0,17.61849710982659,86.401363396559,PFDN5;PFDN6
GO_Biological_Process_2021,positive regulation of osteoclast differentiation (GO:0045672),2/15,0.0074167494874084,0.088919491107281,0,0,17.61849710982659,86.401363396559,TYROBP;IL23A
GO_Biological_Process_2021,positive regulation of natural killer cell activation (GO:0032816),2/15,0.0074167494874084,0.088919491107281,0,0,17.61849710982659,86.401363396559,TYROBP;IL23A
GO_Biological_Process_2021,regulation of transcription from RNA polymerase II promoter in response to stress (GO:0043618),4/87,0.0071754578965051,0.088919491107281,0,0,5.56386951314028,27.469317307410915,RPS27A;UBA52;PSMB10;PSMB8
GO_Biological_Process_2021,nuclear transport (GO:0051169),2/16,0.0084278457002402,0.0988685984834634,0,0,16.359207266721718,78.13507626818041,NPM1;BANF1
GO_Biological_Process_2021,regulation of intrinsic apoptotic signaling pathway in response to DNA damage (GO:1902229),2/16,0.0084278457002402,0.0988685984834634,0,0,16.359207266721718,78.13507626818041,RPS3;TPT1
GO_Biological_Process_2021,protein-DNA complex assembly (GO:0065004),5/143,0.0085322732472592,0.0990288309868069,0,0,4.195865302642797,19.988680418940884,NPM1;RPS27A;UBA52;PSMB10;PSMB8
GO_Biological_Process_2021,positive regulation of intracellular signal transduction (GO:1902533),11/546,0.00877802195771,0.1008086521669648,0,0,2.418395258718942,11.452320871722163,RPS15;VWF;IL23A;RPL23;RPS3;RACK1;SMCR8;LAMTOR2;PARK7;RPL37;HCST
GO_Biological_Process_2021,inner mitochondrial membrane organization (GO:0007007),3/49,0.0090338348444399,0.101607358920453,0,0,7.499620829120324,35.29905275275494,UQCC3;ROMO1;ATP5F1E
GO_Biological_Process_2021,response to hydrogen peroxide (GO:0042542),3/49,0.0090338348444399,0.101607358920453,0,0,7.499620829120324,35.29905275275494,RPS3;HBB;PARK7
GO_Biological_Process_2021,regulation of mRNA stability (GO:0043488),5/146,0.0092845764591122,0.1033619685397089,0,0,4.105965790571548,19.21345919795325,NPM1;RPS27A;UBA52;PSMB10;PSMB8
GO_Biological_Process_2021,interleukin-1-mediated signaling pathway (GO:0070498),4/94,0.0093796034578669,0.1033651249750793,0,0,5.129304743339831,23.949840968901903,RPS27A;UBA52;PSMB10;PSMB8
GO_Biological_Process_2021,negative regulation of interleukin-10 production (GO:0032693),2/17,0.0094970122522838,0.1036124036724172,0,0,15.267822736030828,71.09886147698569,TYROBP;IL23A
GO_Biological_Process_2021,mRNA metabolic process (GO:0016071),4/95,0.0097265180007928,0.1050656548402473,0,0,5.072681704260652,23.50122356260997,LSM10;SNRPG;LSM3;SNRPB
GO_Biological_Process_2021,negative regulation of RNA metabolic process (GO:0051253),2/19,0.0118052439555628,0.1238415495722986,0,0,13.470248214892894,59.79728001849212,RPS26;RPS13
GO_Biological_Process_2021,endoplasmic reticulum mannose trimming (GO:1904380),2/19,0.0118052439555628,0.1238415495722986,0,0,13.470248214892894,59.79728001849212,RPS27A;UBA52
GO_Biological_Process_2021,negative regulation of RNA splicing (GO:0033119),2/19,0.0118052439555628,0.1238415495722986,0,0,13.470248214892894,59.79728001849212,RPS26;RPS13
GO_Biological_Process_2021,positive regulation of cellular protein metabolic process (GO:0032270),4/102,0.0123894271361229,0.1287320476715252,0,0,4.708676453037356,20.675383096066035,RPS4X;RPL5;NPM1;RPL26
GO_Biological_Process_2021,positive regulation of activated T cell proliferation (GO:0042104),2/20,0.0130421884678955,0.1329815665277947,0,0,12.721258831085422,55.20474114640941,IL23A;RPS3
GO_Biological_Process_2021,mitochondrial transport (GO:0006839),3/56,0.0130018080808366,0.1329815665277947,0,0,6.506801228609039,28.256869982334617,TOMM40;TIMM17B;SLC25A6
GO_Biological_Process_2021,regulation of apoptotic process (GO:0042981),13/742,0.0137092720226757,0.1372184933645801,0,0,2.102050839133601,9.017131508222125,NPM1;RPL10;RPS6;NME2;RPS3A;PARK7;IFIT3;NME1;RPS3;RACK1;RPS27A;UBA52;TPT1
GO_Biological_Process_2021,nucleotide-excision repair (GO:0006289),4/105,0.0136599858001035,0.1372184933645801,0,0,4.568119969891726,19.612238498086796,RPS27A;UBA52;POLR2J;POLR2L
GO_Biological_Process_2021,error-prone translesion synthesis (GO:0042276),2/21,0.0143329617104968,0.142156920237746,0,0,12.051110435047155,51.15929423409313,RPS27A;UBA52
GO_Biological_Process_2021,microglial cell activation (GO:0001774),2/22,0.0156765381971338,0.1449415523141786,0,0,11.447976878612716,47.57309900033378,TYROBP;AIF1
GO_Biological_Process_2021,"nucleotide-excision repair, DNA duplex unwinding (GO:0000717)",2/22,0.0156765381971338,0.1449415523141786,0,0,11.447976878612716,47.57309900033378,RPS27A;UBA52
GO_Biological_Process_2021,regulation of DNA recombination at telomere (GO:0072695),2/22,0.0156765381971338,0.1449415523141786,0,0,11.447976878612716,47.57309900033378,POLR2J;POLR2L
GO_Biological_Process_2021,response to reactive oxygen species (GO:0000302),3/59,0.0149613356181712,0.1449415523141786,0,0,6.157288205980066,25.874686217640395,RPS3;HBB;ROMO1
GO_Biological_Process_2021,selective autophagy (GO:0061912),3/59,0.0149613356181712,0.1449415523141786,0,0,6.157288205980066,25.874686217640395,PARK7;RPS27A;UBA52
GO_Biological_Process_2021,negative regulation of DNA recombination at telomere (GO:0048239),2/22,0.0156765381971338,0.1449415523141786,0,0,11.447976878612716,47.57309900033378,POLR2J;POLR2L
GO_Biological_Process_2021,error-free translesion synthesis (GO:0070987),2/22,0.0156765381971338,0.1449415523141786,0,0,11.447976878612716,47.57309900033378,RPS27A;UBA52
GO_Biological_Process_2021,proteasomal ubiquitin-independent protein catabolic process (GO:0010499),2/22,0.0156765381971338,0.1449415523141786,0,0,11.447976878612716,47.57309900033378,PSMB10;PSMB8
GO_Biological_Process_2021,"nucleotide-excision repair, DNA damage recognition (GO:0000715)",2/23,0.0170719060835838,0.1539293350180992,0,0,10.902284613267271,44.37579894296221,RPS27A;UBA52
GO_Biological_Process_2021,regulation of cell population proliferation (GO:0042127),13/764,0.0170554153704244,0.1539293350180992,0,0,2.038122010159294,8.297780681063172,RPS9;NPM1;RPL23;RPS6;AIF1;IFIT3;NME1;RPS4X;RNF126;RPS15A;FTH1;ROMO1;IL12RB2
GO_Biological_Process_2021,nucleotide metabolic process (GO:0009117),2/23,0.0170719060835838,0.1539293350180992,0,0,10.902284613267271,44.37579894296221,NME2;PARK7
GO_Biological_Process_2021,cellular response to reactive oxygen species (GO:0034614),3/63,0.0178198037297436,0.1593557858127074,0,0,5.745639534883721,23.14024647563333,RPS3;ROMO1;PARK7
GO_Biological_Process_2021,"protein alpha-1,2-demannosylation (GO:0036508)",2/24,0.0185180670142361,0.1608668843839002,0,0,10.406200735680503,41.51042243905451,RPS27A;UBA52
GO_Biological_Process_2021,"nucleotide-binding domain, leucine rich repeat containing receptor signaling pathway (GO:0035872)",2/24,0.0185180670142361,0.1608668843839002,0,0,10.406200735680503,41.51042243905451,RPS27A;UBA52
GO_Biological_Process_2021,"nucleotide-excision repair, DNA gap filling (GO:0006297)",2/24,0.0185180670142361,0.1608668843839002,0,0,10.406200735680503,41.51042243905451,RPS27A;UBA52
GO_Biological_Process_2021,negative regulation of intrinsic apoptotic signaling pathway (GO:2001243),3/64,0.0185785769315961,0.1608668843839002,0,0,5.651162790697675,22.52410027919604,NDUFS3;PARK7;TPT1
GO_Biological_Process_2021,defense response to bacterium (GO:0042742),5/176,0.0194454893667025,0.16704747164624,0,0,3.3804609563123496,13.319489922502877,RPL30;RPS19;IL23A;ROMO1;RPL39
GO_Biological_Process_2021,positive regulation of T cell proliferation (GO:0042102),3/66,0.0201492998215702,0.1704099698087836,0,0,5.471207087486158,21.362797171662653,IL23A;RPS3;AIF1
GO_Biological_Process_2021,negative regulation of response to endoplasmic reticulum stress (GO:1903573),2/25,0.0200140359597979,0.1704099698087836,0,0,9.953254586579543,38.93037819746496,RACK1;PARK7
GO_Biological_Process_2021,global genome nucleotide-excision repair (GO:0070911),2/26,0.0215588410718726,0.1781870879500992,0,0,9.53805394990366,36.59722007316124,RPS27A;UBA52
GO_Biological_Process_2021,positive regulation of G1/S transition of mitotic cell cycle (GO:1900087),2/26,0.0215588410718726,0.1781870879500992,0,0,9.53805394990366,36.59722007316124,LSM10;AIF1
GO_Biological_Process_2021,positive regulation of viral transcription (GO:0050434),2/26,0.0215588410718726,0.1781870879500992,0,0,9.53805394990366,36.59722007316124,POLR2J;POLR2L
GO_Biological_Process_2021,regulation of mRNA catabolic process (GO:0061013),4/122,0.0224125360001351,0.183850201324417,0,0,3.9066309842402616,14.837911224043872,RPS27A;UBA52;PSMB10;PSMB8
GO_Biological_Process_2021,cytoplasmic pattern recognition receptor signaling pathway (GO:0002753),2/27,0.0231515235189211,0.1870986085862439,0,0,9.15606936416185,34.478961784639694,RPS27A;UBA52
GO_Biological_Process_2021,stress-activated protein kinase signaling cascade (GO:0031098),2/27,0.0231515235189211,0.1870986085862439,0,0,9.15606936416185,34.478961784639694,RPS27A;UBA52
GO_Biological_Process_2021,"RNA splicing, via transesterification reactions with bulged adenosine as nucleophile (GO:0000377)",6/251,0.0233277121295361,0.1871362789214992,0,0,2.8373384856901342,10.663039395708834,SNRPG;CWC15;POLR2J;LSM3;SNRPB;POLR2L
GO_Biological_Process_2021,cellular response to oxidative stress (GO:0034599),4/125,0.0242417423470779,0.1927975713323128,0,0,3.8091924024938377,14.1689739059,RPS3;ROMO1;PARK7;AIF1
GO_Biological_Process_2021,nucleic acid metabolic process (GO:0090304),3/71,0.0243868605351596,0.1927975713323128,0,0,5.067629958960328,18.819712080539794,DUSP11;POLR2J;POLR2L
GO_Biological_Process_2021,cristae formation (GO:0042407),2/28,0.0247911373432288,0.1931937917247332,0,0,8.803468208092486,32.54879058134516,UQCC3;ATP5F1E
GO_Biological_Process_2021,nucleotide-binding oligomerization domain containing signaling pathway (GO:0070423),2/28,0.0247911373432288,0.1931937917247332,0,0,8.803468208092486,32.54879058134516,RPS27A;UBA52
GO_Biological_Process_2021,"nucleotide-excision repair, preincision complex assembly (GO:0006294)",2/29,0.0264767493074305,0.2017794126227451,0,0,8.476985656176408,30.78407436312053,RPS27A;UBA52
GO_Biological_Process_2021,hydrogen peroxide metabolic process (GO:0042743),2/29,0.0264767493074305,0.2017794126227451,0,0,8.476985656176408,30.78407436312053,HBB;PARK7
GO_Biological_Process_2021,MyD88-dependent toll-like receptor signaling pathway (GO:0002755),2/29,0.0264767493074305,0.2017794126227451,0,0,8.476985656176408,30.78407436312053,RPS27A;UBA52
GO_Biological_Process_2021,DNA-dependent DNA replication (GO:0006261),4/129,0.0268176121267626,0.2017794126227451,0,0,3.6865497076023392,13.340504296874832,RPS27A;UBA52;PSMB10;PSMB8
GO_Biological_Process_2021,positive regulation of macromolecule biosynthetic process (GO:0010557),4/129,0.0268176121267626,0.2017794126227451,0,0,3.6865497076023392,13.340504296874832,RPS4X;RPL5;NPM1;RPL26
GO_Biological_Process_2021,negative regulation of apoptotic process (GO:0043066),9/485,0.027235412742407,0.2035194198764804,0,0,2.2038701022577705,7.941066765974389,NPM1;RPL10;NME2;RPS3A;PARK7;RPS27A;UBA52;IFIT3;TPT1
GO_Biological_Process_2021,cellular response to hypoxia (GO:0071456),4/131,0.0281647241127532,0.2060764795314222,0,0,3.62812543168946,12.951264939154337,RPS27A;UBA52;PSMB10;PSMB8
GO_Biological_Process_2021,plasma membrane invagination (GO:0099024),2/30,0.0282074387529382,0.2060764795314222,0,0,8.173823286540049,29.165587360223423,MARCO;AIF1
GO_Biological_Process_2021,TRIF-dependent toll-like receptor signaling pathway (GO:0035666),2/30,0.0282074387529382,0.2060764795314222,0,0,8.173823286540049,29.165587360223423,RPS27A;UBA52
GO_Biological_Process_2021,positive regulation of cytokine production (GO:0001819),7/335,0.0283331548393339,0.2060764795314222,0,0,2.476753048780488,8.826460841722923,TYROBP;IL23A;RPS3;PARK7;AIF1;IL12RB2;POLR2L
GO_Biological_Process_2021,negative regulation of proteasomal ubiquitin-dependent protein catabolic process (GO:0032435),2/31,0.0299822974394086,0.2137953366431033,0,0,7.891568666533785,27.67690050342533,RPL11;PARK7
GO_Biological_Process_2021,negative regulation of response to DNA damage stimulus (GO:2001021),2/31,0.0299822974394086,0.2137953366431033,0,0,7.891568666533785,27.67690050342533,RPS3;TPT1
GO_Biological_Process_2021,MyD88-independent toll-like receptor signaling pathway (GO:0002756),2/31,0.0299822974394086,0.2137953366431033,0,0,7.891568666533785,27.67690050342533,RPS27A;UBA52
GO_Biological_Process_2021,7-methylguanosine mRNA capping (GO:0006370),2/32,0.0318004294136908,0.222399156989338,0,0,7.628131021194605,26.303897202184555,POLR2J;POLR2L
GO_Biological_Process_2021,7-methylguanosine RNA capping (GO:0009452),2/32,0.0318004294136908,0.222399156989338,0,0,7.628131021194605,26.303897202184555,POLR2J;POLR2L
GO_Biological_Process_2021,positive regulation of immune effector process (GO:0002699),2/32,0.0318004294136908,0.222399156989338,0,0,7.628131021194605,26.303897202184555,RPS19;IL23A
GO_Biological_Process_2021,regulation of histone acetylation (GO:0035065),2/33,0.0336609508614456,0.2332058922736476,0,0,7.381689352974082,25.034385591248896,THAP7;PARK7
GO_Biological_Process_2021,"mRNA splicing, via spliceosome (GO:0000398)",6/274,0.0337731722999416,0.2332058922736476,0,0,2.5907886602490504,8.777821293160436,SNRPG;CWC15;POLR2J;LSM3;SNRPB;POLR2L
GO_Biological_Process_2021,regulation of activated T cell proliferation (GO:0046006),2/34,0.0355629899670796,0.2424951378380244,0,0,7.150650289017341,23.857785651989943,IL23A;RPS3
GO_Biological_Process_2021,positive regulation of DNA binding (GO:0043388),2/34,0.0355629899670796,0.2424951378380244,0,0,7.150650289017341,23.857785651989943,PARK7;NME1
GO_Biological_Process_2021,cellular response to hydrogen peroxide (GO:0070301),2/35,0.0375056867645779,0.2475734626756133,0,0,6.93361359257313,22.764874957148063,RPS3;PARK7
GO_Biological_Process_2021,positive regulation of cell cycle G1/S phase transition (GO:1902808),2/35,0.0375056867645779,0.2475734626756133,0,0,6.93361359257313,22.764874957148063,LSM10;AIF1
GO_Biological_Process_2021,positive regulation of lymphocyte activation (GO:0051251),2/35,0.0375056867645779,0.2475734626756133,0,0,6.93361359257313,22.764874957148063,TYROBP;IL23A
GO_Biological_Process_2021,transition metal ion transport (GO:0000041),2/36,0.0394881930099922,0.2475734626756133,0,0,6.729343760625637,21.747580674362865,FTH1;ATOX1
GO_Biological_Process_2021,"phagocytosis, engulfment (GO:0006911)",2/37,0.0415096720496209,0.2475734626756133,0,0,6.536746490503716,20.798808355937684,MARCO;AIF1
GO_Biological_Process_2021,regulation of cell growth (GO:0001558),5/217,0.0423087506928441,0.2475734626756133,0,0,2.721004439511654,8.605887653116179,CCDC85B;NDUFS3;RACK1;LAMTOR2;DNPH1
GO_Biological_Process_2021,negative regulation of cysteine-type endopeptidase activity involved in apoptotic signaling pathway (GO:2001268),1/5,0.0429950489483143,0.2475734626756133,0,0,28.478448275862068,89.61228768316936,PARK7
GO_Biological_Process_2021,regulation of cysteine-type endopeptidase activity involved in execution phase of apoptosis (GO:2001270),1/5,0.0429950489483143,0.2475734626756133,0,0,28.478448275862068,89.61228768316936,RPS3
GO_Biological_Process_2021,negative regulation of oxidative stress-induced neuron intrinsic apoptotic signaling pathway (GO:1903377),1/5,0.0429950489483143,0.2475734626756133,0,0,28.478448275862068,89.61228768316936,PARK7
GO_Biological_Process_2021,cell-cell adhesion mediated by integrin (GO:0033631),1/5,0.0429950489483143,0.2475734626756133,0,0,28.478448275862068,89.61228768316936,NPNT
GO_Biological_Process_2021,negative regulation of protein acetylation (GO:1901984),1/5,0.0429950489483143,0.2475734626756133,0,0,28.478448275862068,89.61228768316936,PARK7
GO_Biological_Process_2021,cellular response to antibiotic (GO:0071236),1/5,0.0429950489483143,0.2475734626756133,0,0,28.478448275862068,89.61228768316936,RPL23
GO_Biological_Process_2021,regulation of hippocampal neuron apoptotic process (GO:0110089),1/5,0.0429950489483143,0.2475734626756133,0,0,28.478448275862068,89.61228768316936,TYROBP
GO_Biological_Process_2021,negative regulation of transforming growth factor beta1 production (GO:0032911),1/5,0.0429950489483143,0.2475734626756133,0,0,28.478448275862068,89.61228768316936,TYROBP
GO_Biological_Process_2021,regulation of microglial cell mediated cytotoxicity (GO:1904149),1/5,0.0429950489483143,0.2475734626756133,0,0,28.478448275862068,89.61228768316936,TYROBP
GO_Biological_Process_2021,regulation of NK T cell proliferation (GO:0051140),1/5,0.0429950489483143,0.2475734626756133,0,0,28.478448275862068,89.61228768316936,IL23A
GO_Biological_Process_2021,regulation of respiratory burst involved in inflammatory response (GO:0060264),1/5,0.0429950489483143,0.2475734626756133,0,0,28.478448275862068,89.61228768316936,RPS19
GO_Biological_Process_2021,regulation of ribonuclease activity (GO:0060700),1/5,0.0429950489483143,0.2475734626756133,0,0,28.478448275862068,89.61228768316936,NPM1
GO_Biological_Process_2021,positive regulation of cell fate commitment (GO:0010455),1/5,0.0429950489483143,0.2475734626756133,0,0,28.478448275862068,89.61228768316936,IL23A
GO_Biological_Process_2021,positive regulation of deoxyribonuclease activity (GO:0032077),1/5,0.0429950489483143,0.2475734626756133,0,0,28.478448275862068,89.61228768316936,RPS3
GO_Biological_Process_2021,regulation of vascular associated smooth muscle contraction (GO:0003056),1/5,0.0429950489483143,0.2475734626756133,0,0,28.478448275862068,89.61228768316936,ZDHHC21
GO_Biological_Process_2021,rescue of stalled ribosome (GO:0072344),1/5,0.0429950489483143,0.2475734626756133,0,0,28.478448275862068,89.61228768316936,RACK1
GO_Biological_Process_2021,positive regulation of Golgi to plasma membrane protein transport (GO:0042998),1/5,0.0429950489483143,0.2475734626756133,0,0,28.478448275862068,89.61228768316936,RACK1
GO_Biological_Process_2021,rRNA transport (GO:0051029),1/5,0.0429950489483143,0.2475734626756133,0,0,28.478448275862068,89.61228768316936,NPM1
GO_Biological_Process_2021,positive regulation of mitochondrial depolarization (GO:0051901),1/5,0.0429950489483143,0.2475734626756133,0,0,28.478448275862068,89.61228768316936,RACK1
GO_Biological_Process_2021,Schwann cell differentiation (GO:0014037),1/5,0.0429950489483143,0.2475734626756133,0,0,28.478448275862068,89.61228768316936,GPC1
GO_Biological_Process_2021,positive regulation of natural killer cell proliferation (GO:0032819),1/5,0.0429950489483143,0.2475734626756133,0,0,28.478448275862068,89.61228768316936,IL23A
GO_Biological_Process_2021,sulfide oxidation (GO:0019418),1/5,0.0429950489483143,0.2475734626756133,0,0,28.478448275862068,89.61228768316936,TSTD1
GO_Biological_Process_2021,"sulfide oxidation, using sulfide:quinone oxidoreductase (GO:0070221)",1/5,0.0429950489483143,0.2475734626756133,0,0,28.478448275862068,89.61228768316936,TSTD1
GO_Biological_Process_2021,SCF-dependent proteasomal ubiquitin-dependent protein catabolic process (GO:0031146),3/89,0.0432893273935606,0.2475734626756133,0,0,4.003312601406165,12.56979768821853,PSMB10;PSMB8;FBXL12
GO_Biological_Process_2021,negative regulation of proteasomal protein catabolic process (GO:1901799),2/38,0.0435692986560199,0.2475734626756133,0,0,6.354849068721901,19.912300187381327,RPL11;PARK7
GO_Biological_Process_2021,spliceosomal snRNP assembly (GO:0000387),2/38,0.0435692986560199,0.2475734626756133,0,0,6.354849068721901,19.912300187381327,SNRPG;SNRPB
GO_Biological_Process_2021,negative regulation of protein kinase activity (GO:0006469),3/90,0.0445036917263807,0.2515726822460175,0,0,3.9570970328789095,12.315210641795703,NPM1;SMCR8;PARK7
GO_Biological_Process_2021,regulation of exit from mitosis (GO:0007096),2/39,0.0456662589258676,0.2568138581861935,0,0,6.182783940009373,19.082516965757836,RPS27A;UBA52
GO_Biological_Process_2021,positive regulation of cellular component biogenesis (GO:0044089),3/92,0.0469829527643987,0.2628269678497993,0,0,3.8677815521296055,11.82756169426684,RACK1;RPS3;PARK7
GO_Biological_Process_2021,cellular response to interleukin-1 (GO:0071347),4/155,0.0474582150929518,0.2628269678497993,0,0,3.0477518299058906,9.289259983591636,RPS27A;UBA52;PSMB10;PSMB8
GO_Biological_Process_2021,positive regulation of NF-kappaB transcription factor activity (GO:0051092),4/155,0.0474582150929518,0.2628269678497993,0,0,3.0477518299058906,9.289259983591636,NPM1;RPS3;RPS27A;UBA52
GO_Biological_Process_2021,"establishment of mitochondrion localization, microtubule-mediated (GO:0034643)",1/6,0.0513709153242985,0.2647485020265301,0,0,22.7816091954023,67.63137858272738,UXT
GO_Biological_Process_2021,regulation of T-helper 17 cell lineage commitment (GO:2000328),1/6,0.0513709153242985,0.2647485020265301,0,0,22.7816091954023,67.63137858272738,IL23A
GO_Biological_Process_2021,GDP-mannose metabolic process (GO:0019673),1/6,0.0513709153242985,0.2647485020265301,0,0,22.7816091954023,67.63137858272738,MPI
GO_Biological_Process_2021,ruffle assembly (GO:0097178),1/6,0.0513709153242985,0.2647485020265301,0,0,22.7816091954023,67.63137858272738,AIF1
GO_Biological_Process_2021,macromolecule biosynthetic process (GO:0009059),1/6,0.0513709153242985,0.2647485020265301,0,0,22.7816091954023,67.63137858272738,RPS23
GO_Biological_Process_2021,cellular transition metal ion homeostasis (GO:0046916),3/96,0.0521413350200449,0.2647485020265301,0,0,3.700675168792198,10.931044196959178,FTH1;ATOX1;FTL
GO_Biological_Process_2021,protein-DNA complex subunit organization (GO:0071824),1/6,0.0513709153242985,0.2647485020265301,0,0,22.7816091954023,67.63137858272738,RPL23
GO_Biological_Process_2021,mRNA processing (GO:0006397),6/300,0.0487707578308799,0.2647485020265301,0,0,2.358531578311798,7.12423796405897,SNRPG;CWC15;POLR2J;LSM3;SNRPB;POLR2L
GO_Biological_Process_2021,regulation of viral transcription (GO:0046782),2/41,0.0499689805761144,0.2647485020265301,0,0,5.865125240847784,17.57398475772078,POLR2J;POLR2L
GO_Biological_Process_2021,JNK cascade (GO:0007254),2/41,0.0499689805761144,0.2647485020265301,0,0,5.865125240847784,17.57398475772078,RPS27A;UBA52
GO_Biological_Process_2021,positive regulation of TOR signaling (GO:0032008),2/41,0.0499689805761144,0.2647485020265301,0,0,5.865125240847784,17.57398475772078,LAMTOR2;SMCR8
