Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,regulation of cellular macromolecule biosynthetic process (GO:2000112),111/468,2.032438751732197e-07,4.439553169001112e-05,0,0,1.8132361024157824,27.93989984095055,ATF2;CYFIP1;HDAC10;TRRAP;EHMT2;NAB1;GMNN;NAB2;RORA;PRDM2;AHR;CCAR1;RPS6KA4;ZNF727;GPBP1;EP300;KAT7;FADS1;TRIM22;DAXX;ZNF680;ESCO1;RFX3;HCFC1;ZNF718;ZNF92;DMTF1;GEMIN5;PPIE;ZSCAN26;CLOCK;ZNF675;ZNF398;OBI1;KMT2D;MAGED1;CTR9;PDGFA;BAZ2A;AKAP17A;NLK;ZBTB4;ORC5;SBNO1;ATXN2;ZNF708;ZNF703;ZBED1;ZNF423;RREB1;ZNF268;ZNF146;TRAPPC2;ZNF143;WWTR1;CREBBP;ZNF141;FUS;PHF12;ESRRB;TRIP4;NFXL1;ZBTB11;FOXN2;SMARCA2;ZNF37A;SP1;BHLHE40;ZNF138;TCF3;ZNF253;OGG1;SPIN3;ZNF280D;RBM3;SPIN1;MLX;ZNF646;YAF2;TGIF2;ATRX;TFEB;DNM2;SFPQ;NFX1;MTF2;ZNF516;IRF2;ZNF117;ENG;CEBPA;ZNF2;NR2C2;RELA;NSD3;POLR2A;NSD1;SAP30L;RBBP6;VHL;EIF4E;ARNT2;UTP4;ASCC1;NFYC;PML;HINFP;ZNF737;ZNF219;ZNF217;GZF1
GO_Biological_Process_2021,protein localization to nucleus (GO:0034504),37/106,2.2255550907048586e-07,4.65882865654217e-05,0,0,3.100930441700391,47.50032938025105,IPO13;POM121;INTS13;NUP188;CSE1L;HNRNPU;ARL2;HIKESHI;PTTG1IP;IPO7;TOR1AIP1;IPO8;WRN;IPO9;POM121C;NUP85;LMNA;FAM53C;NUP88;TNPO1;GBP2;ZBTB7A;BBS4;NUP214;MORC3;NUP155;NUP133;SYK;TSC2;NUP153;PML;NUP93;PIKFYVE;CNEP1R1;NUP50;TAF8;KPNB1
GO_Biological_Process_2021,positive regulation of RNA splicing (GO:0033120),17/31,2.600445455315864e-07,5.024860756733424e-05,0,0,6.9970490058536114,106.09214604978028,DAZAP1;CELF4;DYRK1A;HNRNPLL;RBM3;ERN1;SETX;SNW1;POLR2A;U2AF2;THRAP3;TRA2B;TRA2A;HABP4;NUP98;RBMX;RBM22
GO_Biological_Process_2021,"mRNA splicing, via spliceosome (GO:0000398)",73/274,2.509250613775768e-07,5.024860756733424e-05,0,0,2.109777312951981,32.06463084798718,DBR1;PDCD7;CELF4;GPATCH1;HNRNPU;CASC3;DDX41;CWC27;USP39;CCAR1;EFTUD2;SYNCRIP;PTBP1;PCF11;RSRC1;PAPOLA;SNRPN;RBM15;USP49;SCAF11;METTL3;RBM19;PLRG1;GTF2F1;GTF2F2;CDC40;SRRM1;WDR33;SFPQ;SCNM1;DDX39B;HNRNPUL1;STRAP;GEMIN5;PPIE;HNRNPH3;PABPC1;SRSF8;RBM22;ZCCHC8;DHX8;DHX9;PRCC;WBP4;CWF19L2;CSTF2T;ESS2;PRPF8;FIP1L1;PABPN1;POLR2A;U2AF2;DHX35;TRA2B;PCBP2;TRA2A;HNRNPA0;SRPK2;SPEN;ZRSR2;CPSF7;PRPF38A;CPSF1;FUS;CPSF2;SNUPN;CHERP;SNW1;NOVA1;RBM41;SNRNP48;CDK13;RBMX
GO_Biological_Process_2021,membrane organization (GO:0061024),66/242,3.724068582172368e-07,6.929526132160732e-05,0,0,2.1763946280991737,32.21777662277829,GLTP;SCARB2;SH3KBP1;UBXN2A;FNBP1L;PIK3C2A;AP2A2;OPA1;DNM1L;SNAP29;SH3GL2;SH3GLB1;SUN2;SUN1;SGIP1;MYOF;OCRL;EPS15L1;GAPVD1;LEMD3;DNM1;DNM2;EPN2;NUP93;RABEP1;NPC1;TMEM33;DNAJC6;CHMP4B;CHMP3;VAMP4;NEMP1;STAM2;NAPA;SAR1A;USO1;NAPG;TOR1AIP1;SPAST;FCHO1;FCHO2;MFN2;SNX9;SPTBN1;VTI1B;REPS1;HACE1;NUP155;HUWE1;STAM;SGCZ;PLEKHA8;REEP1;NSFL1C;ARPC2;VAPB;REEP3;LPCAT2;PPT1;AAK1;CNTN2;MITD1;TMCC1;IL7R;RAB5A;PICALM
GO_Biological_Process_2021,regulation of gene expression (GO:0010468),218/1079,6.255943162187289e-07,0.0001122494944529605,0,0,1.4876065216216947,21.249810167857543,ATF2;HDAC10;TRRAP;CCAR1;CRKL;RPS6KA4;ZNF727;GPBP1;ADNP2;TRIM26;VPS35;KAT7;TRIM22;MED1;DAXX;SRRM4;MBNL2;RFX3;HCFC1;ZNF718;TRIM14;ZSCAN26;ANKRA2;CLOCK;ZNF398;MAGED1;HPN;CTR9;PDGFB;BAZ2A;AKAP17A;HNRNPLL;NLK;ZBTB4;PRDM10;ZNF708;LARP1;PDCD10;PCBP2;ZNF703;ZBED1;RBM12;ZNF148;ZNF268;RREB1;ZNF146;LYN;SRPK2;MSR1;WWTR1;ZNF143;CREBBP;NDFIP1;ZNF141;RDX;SETDB2;TRIP4;SNF8;PUM1;SMARCA2;PUM2;MOV10;AGO3;ZNF37A;FUBP3;AGO1;FUBP1;AGO2;ZNF138;ZNF253;OGG1;SPIN3;PRKAG1;CTCF;SPOUT1;ROBO1;MECP2;ZNF280D;EPB41L4B;MLX;SPIN1;ANXA7;ERMAP;HAVCR2;TFEB;PROX1;SIRT1;NFX1;MTF2;RBM12B;ZNF117;HNRNPH3;MAPT;TLR6;ENG;AHNAK;ZNF2;RELA;NSD3;CAMK2N1;NSD1;GCNT2;METTL4;CD74;ARNT2;YTHDF2;UTP4;NFYC;WWP2;RRP1B;HINFP;ZNF219;RLIM;ZNF217;UBAP2;TARDBP;GZF1;LIMS1;ZNF451;PRDM4;NAB1;NAB2;RORA;PRDM2;AHR;ETS1;CLU;FGF9;POGZ;EP300;ZNF326;FADS1;SH3GL2;ZNF680;FBXW7;ADAM10;CNPY2;TICAM1;ZNF92;DMTF1;PPIE;ADNP;ZNF675;NOTCH2;KMT2D;PSEN1;SBNO1;ZNF423;TRAPPC2;TGFB2;SMAD3;TGFB1;FUS;PHF12;ESRRB;GLMN;NFXL1;ZBTB11;FOXN2;COQ7;NFKB1;AFDN;PTPRC;CNOT7;SP1;BHLHE40;ZFP64;TCF3;PICALM;CALCOCO1;CELF1;AFF4;PTBP1;RO60;FLCN;CASP8;ZC3H7B;NFKBIZ;ITGB8;ZNF646;UTY;YAF2;KDM6A;TGIF2;ATRX;PTBP2;PTBP3;DNM2;ACTA2;SFPQ;C1D;IRF2;ZNF516;CEBPA;HDAC5;ROCK2;NR2C2;TOB1;TTN;PABPN1;POLR2A;ZNF507;TDG;TRA2B;NOCT;SAP30L;MAPK1;VHL;TRIM44;ASCC1;AHNAK2;HNRNPAB;PML;P2RX7;NOVA1;ZNF737;SPRY2;TAF1
GO_Biological_Process_2021,protein import (GO:0017038),32/89,6.729291314831221e-07,0.0001153402701181352,0,0,3.2432613187154407,46.09201628265443,IPO13;POM121;NUP188;CSE1L;HIKESHI;PTTG1IP;CLU;IPO7;IPO8;IPO9;POM121C;NUP85;LAMP2;FAM53C;NUP88;TNPO1;NUP214;ATAD1;ACBD5;NUP133;SYK;NUP155;TSC2;NUP153;GDAP1;PEX13;ALDH3A2;NUP93;SLC25A17;NUP50;PEX5;KPNB1
GO_Biological_Process_2021,peptidyl-lysine modification (GO:0018205),36/106,6.927497441690086e-07,0.0001153402701181352,0,0,2.9728308501314635,42.16246196347393,ZNF451;POM121;HDAC10;NUP188;LOXL3;PLOD3;IFIH1;SENP6;SENP5;TRIM28;POM121C;NUP85;NUP42;EP300;VCPKMT;NUP88;TRPM4;NUP214;RANBP2;ESCO1;NUP155;NUP133;NSMCE2;SIRT5;NUP153;RANGAP1;SENP2;SIRT1;PIAS2;PIAS1;NUP93;NUP50;NUP98;SAE1;EEF1AKMT2;NUP58
GO_Biological_Process_2021,"negative regulation of transcription, DNA-templated (GO:0045892)",195/948,7.116935457130158e-07,0.0001153402701181352,0,0,1.518976346864793,21.502049572711933,HDAC10;EHMT2;HNRNPU;IKZF4;ZNF608;TRIM28;DPF2;EPC1;DPF3;KAT8;KAT7;ZNF169;MYOZ2;MED1;DAXX;RBFOX2;SMARCC2;SFMBT1;RFX3;HCFC1;ZFPM2;CLOCK;ZNF398;L3MBTL1;URI1;L3MBTL2;CTR9;PDGFB;ZBTB4;ZBTB2;MTDH;ZNF706;MIER3;MIER2;ZNF703;ZNF148;ZBTB7A;ZNF268;RREB1;ZNF266;CREBBP;XRCC6;PHC1;ZNF141;XRCC5;SETDB2;LARP7;IRF2BP2;PA2G4;SMARCA2;SMARCA4;POU6F1;SNW1;RCOR3;ZNF253;CDKN1B;CTCF;PTPRK;N4BP2L2;PHF6;MECP2;NKRF;MLX;ZNF587B;ZNF124;ZHX2;ZHX3;NCOA5;PARP1;PRMT2;PROX1;CBFA2T2;SIRT1;ZHX1;CBFA2T3;NCOR2;NFX1;MTF2;TFEC;PPARG;VGLL4;ZNF596;ZNF3;ZNF69;RELA;BCLAF1;BTAF1;RXRA;CUX1;NSD1;SAMD1;USP9X;CDKN2A;NR1H2;MBD2;DAB2IP;NR1H3;WWP2;HINFP;SKI;PER2;TFAP4;NR6A1;NFIC;ZNF219;RLIM;ZNF217;CTNNB1;ZNF337;GZF1;LIMS1;KDM1A;NAB1;GMNN;NAB2;ZBTB21;LOXL3;ARID4A;PRDM2;AHR;BASP1;CAPN3;EP300;CIR1;KMT5A;ZNF440;ZGPAT;FBXW11;BRMS1;KAT6A;ZNF439;ERF;ZNF559;ZNF558;ZNF557;ZNF555;ZNF675;KHDRBS1;SHC1;PSEN1;HMBOX1;DEAF1;ORC2;ZNF423;ZNF785;CBX6;SMAD3;TGFB1;SMURF2;PHF12;NFKB1;GCLC;DAP;DLG1;CNOT7;CNOT1;BHLHE40;TCF3;ZNF891;CIITA;CHD8;ZC3H8;HMGB1;CDC73;FLCN;YWHAQ;SIN3A;LRRFIP1;YAF2;KLF12;RBM15;TGIF2;EED;NRG1;DUSP22;SFPQ;ZNF639;CRY2;IRF2;LANCL2;LCOR;IRF8;CEBPA;HDAC5;FOXK1;NR2C2;NR2C1;VHL;MTA3;SNCA;SPEN;PML;BCOR;TRIM33;TAF1
GO_Biological_Process_2021,regulation of carbohydrate catabolic process (GO:0043470),20/43,7.693553764791746e-07,0.0001207887941072304,0,0,5.013117170228445,70.57322398646836,SCARB2;NUP214;RANBP2;POM121;NUP188;NUP133;NUP155;PRKAG1;NUP153;NUP93;POM121C;NUP42;NUP85;NUP50;EP300;NUP88;NUP98;ZBTB7A;OGT;NUP58
GO_Biological_Process_2021,protein-containing complex assembly (GO:0065003),70/267,8.376962945280472e-07,0.00012753291465784574,0,0,2.062506563976895,28.859850424237635,COL16A1;TRRAP;WIPF1;CDC73;GOLGA2;CASP8;OPA1;CAPN3;EP300;DNM1L;KPNA3;TLE4;TLE3;DNAJB12;AXIN1;ADAM10;ANO6;DNAJB14;TRAF2;TRAPPC6B;PARD3;ZW10;CSNK2B;GEMIN5;ITGB1BP1;NAPA;GRIA1;KMT2D;CDC123;SEC23A;DHX9;CUL3;RAB1B;USO1;CAPG;ADCY8;NAPG;SLC9A1;CAND2;LEO1;STX5;PTK2B;SNX9;MDN1;BCL9L;FARP2;TRAPPC2;CD74;TRAPPC3;CREBBP;SEC24A;TRAPPC10;SEC16A;FANCC;TRAPPC9;PML;SMARCA4;P2RX7;AFDN;TFAP4;CNIH1;CAPZA2;CTNNB1;FAS;TUBGCP4;MNAT1;CNIH3;SEC24C;FERMT2;PICALM
GO_Biological_Process_2021,cytosolic transport (GO:0016482),38/116,9.623470608247508e-07,0.0001422009303995161,0,0,2.816734879490677,39.022737098540375,TMEM87A;SLC66A2;DCTN1;STX16;VPS26A;SNX32;WASHC2A;EEA1;SNX1;CCDC91;AP1G1;VPS50;VPS53;VPS52;ANKFY1;STX5;VPS54;DENND5A;VPS35;EVI5;TBC1D10B;VTI1B;MON2;ANKRD27;RIC1;VPS13C;HOOK3;SNF8;PHETA1;BET1L;PREPL;PIKFYVE;RAB14;SNX16;PIK3C3;TBC1D23;RAB5A;RAB9B
GO_Biological_Process_2021,mitotic spindle organization (GO:0007052),47/157,1.036086148988723e-06,0.00014872276607198127,0,0,2.473299536590676,34.082216660665324,DYNC1I2;INTS13;MIS12;SKA2;GOLGA2;MECP2;PTPA;PPP1CC;DSN1;SPAST;XPO1;NUP85;ZNF207;TOGARAM1;MAP4;PIBF1;CLASP1;DYNC1I1;RANBP2;NEK9;ARHGEF10;SUN2;DYNC1H1;NUP133;RCC2;NDE1;SPICE1;RMDN1;RANGAP1;CKAP5;RHOA;DYNC1LI1;CLIP1;DYNC1LI2;STAG1;STAG2;KIF2A;KIFC2;INCENP;ZW10;TAOK1;TBCE;NUP98;CENPP;LSM14A;KPNB1;MAD1L1
GO_Biological_Process_2021,Golgi organization (GO:0007030),41/130,1.1252701194132858e-06,0.00015703769666478742,0,0,2.6644864796437027,36.496770102248206,PI4K2B;CUL7;LMAN2L;STX17;UBXN2A;STX16;ATL2;GOLGA2;RAB43;FAM174B;PDCD10;TRAPPC12;MYO18A;TRAPPC11;STX5;CLASP1;VTI1B;RAB2A;ARFGEF1;HACE1;ATP8B2;COG4;TANGO2;SEC16A;COG3;COG2;GOLPH3L;HUWE1;VRK1;TRAPPC8;TJAP1;NSFL1C;RAB30;ZW10;PLEKHM2;TRIP11;ARHGEF7;VAMP4;BLZF1;GOLGA8A;PI4K2A
GO_Biological_Process_2021,regulation of gene silencing by RNA (GO:0060966),23/55,1.2042302785983275e-06,0.0001592119189388947,0,0,4.145677807940278,56.50422031618395,NUP214;RANBP2;POM121;NUP188;NUP133;NUP155;FMR1;NUP153;PUM1;PUM2;NUP93;IPO8;POLR2A;POM121C;NUP42;NUP85;NUP50;AGO1;AGO2;NUP88;NUP98;NUP58;EIF4G1
GO_Biological_Process_2021,regulation of posttranscriptional gene silencing (GO:0060147),23/55,1.2042302785983275e-06,0.0001592119189388947,0,0,4.145677807940278,56.50422031618395,NUP214;RANBP2;POM121;NUP188;NUP133;NUP155;FMR1;NUP153;PUM1;PUM2;NUP93;IPO8;POLR2A;POM121C;NUP42;NUP85;NUP50;AGO1;AGO2;NUP88;NUP98;NUP58;EIF4G1
GO_Biological_Process_2021,cellular protein modification process (GO:0006464),207/1025,1.2506524988905467e-06,0.00016110969626733607,0,0,1.4848163869929836,20.18139439888394,ARAF;ZDHHC6;DCAF5;GOLGA2;RPS6KA4;PSMD9;PSMD7;PPP2R1B;PSMD1;PRKACA;PRKACB;PDK1;ATG3;CSNK2A1;WSB2;PRKCE;ALG5;COG3;ATG10;CSNK1E;PSME4;BTK;PRKD2;SIK2;MTMR3;PDGFB;DCUN1D1;NLK;MTMR6;HLCS;STK38L;ST3GAL5;ST3GAL6;B3GALNT2;LYN;CDK17;SRPK2;PPP5C;FBXL3;CDK12;CDK13;CDK14;CDK16;PIGS;PTPRT;ARF4;PRKAG1;CHM;MIA3;PTPRJ;PTPRK;WDR45;UBXN7;ELOC;MANBA;SYK;PARP1;STRADA;STRADB;MINK1;ANO8;SIRT5;COMMD1;SIRT1;SUMF2;DDB2;PSMA5;PSMA6;SDHAF2;PSMA2;GAN;PIGK;FAM20B;B3GNT2;SGK3;RNASEL;WDR45B;PSMB4;PAK1;GCNT2;MGAT1;CHML;PAK3;MAP4K5;MAP4K3;PAK4;RYK;WWP2;KTN1;PSMC1;TAOK1;NEK10;NUCB1;PKN2;PKN1;ENGASE;PNPLA2;ERO1A;CCNT1;FBXO22;CDC14B;PPP1CB;PPP1CC;PTAR1;MACROD1;NEK1;MAP3K9;NEK3;SBF1;LARGE1;FBXW4;RAB2A;CDKL3;CSNK1G3;MORC3;FBXW7;FBXW11;APLP2;UBE2E1;DYRK1A;ADAM10;DYRK1B;VRK1;LMO7;FBXO10;NRBP1;ERN1;TNIK;CDKL1;CUL9;CUL7;PXK;PSMD14;CUL5;CUL3;CUL2;DAPP1;RSKR;MTM1;BTBD1;FUT9;MARK3;MARK2;ALG1L2;TGFB2;TGFB1;OGA;PTPRE;CDK8;COPS3;TBCK;PTPRC;GGCX;UBLCP1;AAK1;STT3A;UBA3;CPE;RAB5A;UBE2M;MAP3K12;FGFR1;MAST2;PTEN;PPP2R5E;TLK1;PRKG1;PDPK1;PPP2R5A;PPP2R5D;RABGGTB;LATS1;NPC1;CTDSP2;BMP2K;PIK3C3;CAMK2B;PPM1L;ROCK2;RAB1B;CAMK2A;PPM1D;PPM1G;DCAF17;TNKS2;MKNK1;PTK2B;MAPK1;FEM1C;CSK;VHL;DCAF11;ATE1;USP25;METAP1D;FBXL19;FBXL16;PPP2R3A;PTPN13;FBXL14;ACVR2A;CUL4A;TEC;PTPN9;ERCC8;TAF1;METAP2
GO_Biological_Process_2021,regulation of cellular response to heat (GO:1900034),29/79,1.3549672008244078e-06,0.00017013183112680878,0,0,3.348656919415165,45.24615924168734,CAMK2B;POM121;HSP90AB1;NUP188;HSPB8;CAMK2A;HIKESHI;BAG4;POM121C;NUP42;NUP85;EP300;MAPK1;NUP88;CAMK2G;NUP214;RANBP2;CREBBP;NUP133;NUP155;PTGES3;NUP153;SIRT1;NUP93;DNAJC7;NUP50;MAPT;NUP98;NUP58
GO_Biological_Process_2021,histone H4 acetylation (GO:0043967),21/48,1.432708420462347e-06,0.00017013183112680878,0,0,4.484420330808937,60.34210841657885,ATF2;NAA60;MEAF6;PHF20;TRRAP;JADE1;MSL2;JADE3;YEATS4;JADE2;HCFC1;ING5;ING3;KANSL2;HAT1;EP400;EP300;EPC1;KAT8;KAT7;OGT
GO_Biological_Process_2021,"transcription, DNA-templated (GO:0006351)",60/221,1.456144255265282e-06,0.00017013183112680878,0,0,2.160338093103669,29.03433591537928,CCNT2;CRCP;CCNT1;GTF2B;PWP1;AFF4;CDC73;RO60;SNAPC3;UBTF;EPC1;ELOC;NELFA;SUPT16H;PARP1;TSC22D1;NCOA6;GTF2F1;POLRMT;GTF2F2;TFDP1;NFX1;TFAM;GTF3C1;GTF2A1;GTF3C3;RNMT;GTF3C6;CTR9;BAZ2A;RPAP1;MLLT3;GTF2E2;POLR2A;DEAF1;TAF1C;NOCT;LEO1;RREB1;IVNS1ABP;ZNF141;TAF15;BRF1;DEK;SSRP1;GTF2H3;NFKB1;SETX;PPP5C;FUBP3;NFIC;DRG1;TRIP11;TAF4B;ERCC6;MNAT1;TAF4;RBMX;SLC25A33;TAF1
GO_Biological_Process_2021,regulation of gene silencing by miRNA (GO:0060964),26/67,1.3910545882201925e-06,0.00017013183112680878,0,0,3.659481044538706,49.3497428039498,POM121;NUP188;DHX9;FMR1;IPO8;POLR2A;POM121C;NUP42;NUP85;NUP88;NUP214;RANBP2;TGFB1;NUP133;NUP155;NUP153;PUM1;PUM2;NUP93;NUP50;AGO1;AGO2;PPARG;NUP98;NUP58;EIF4G1
GO_Biological_Process_2021,"RNA splicing, via transesterification reactions with bulged adenosine as nucleophile (GO:0000377)",66/251,1.5234736334604192e-06,0.00017395298942057152,0,0,2.0694103194103195,27.718752831616165,DBR1;PDCD7;GPATCH1;HNRNPU;CASC3;DDX41;CWC27;USP39;CCAR1;EFTUD2;SYNCRIP;PTBP1;PCF11;RSRC1;PAPOLA;SNRPN;RBM15;USP49;METTL3;RBM19;PLRG1;GTF2F1;GTF2F2;CDC40;SRRM1;WDR33;SFPQ;DDX39B;HNRNPUL1;GEMIN5;PPIE;HNRNPH3;PABPC1;SRSF8;RBM22;ZCCHC8;DHX8;DHX9;PRCC;WBP4;CWF19L2;CSTF2T;ESS2;PRPF8;FIP1L1;PABPN1;POLR2A;U2AF2;DHX35;TRA2B;PCBP2;TRA2A;HNRNPA0;SPEN;ZRSR2;CPSF7;PRPF38A;CPSF1;FUS;CPSF2;CHERP;SNW1;NOVA1;RBM41;SNRNP48;RBMX
GO_Biological_Process_2021,positive regulation by host of viral transcription (GO:0043923),11/16,1.6085863975553792e-06,0.00017958973469596055,0,0,12.657992565055762,168.8595800040685,SMARCB1;SNW1;TFAP4;CCNT1;SP1;ZNF639;HPN;EP300;RRP1B;CHD1;SMARCA4
GO_Biological_Process_2021,nuclear export (GO:0051168),30/84,1.7490942986341754e-06,0.00019103151644213256,0,0,3.2078609221466365,42.52472745863747,POM121;NUP188;CSE1L;CASC3;MALT1;XPO1;XPO4;POM121C;NUP42;U2AF2;XPO5;EIF4E;NUP214;CHTOP;RANBP3;TGFB1;NUP155;STRADA;SMURF1;STRADB;THOC1;XPO7;NUP153;THOC5;CDC40;SRRM1;LSG1;DDX39B;NEMF;SARNP
GO_Biological_Process_2021,protein import into nucleus (GO:0006606),28/76,1.8859320821297616e-06,0.0001976441851534924,0,0,3.367153863584863,44.38275268516517,IPO13;POM121;NUP188;CSE1L;CBLB;HIKESHI;PTTG1IP;IPO7;IPO8;IPO9;POM121C;NUP85;FAM53C;KPNA6;NUP88;TNPO1;KPNA3;KPNA1;NUP214;RANBP2;NUP133;SYK;NUP155;TSC2;NUP153;NUP93;NUP50;KPNB1
GO_Biological_Process_2021,"positive regulation of transcription, DNA-templated (GO:0045893)",233/1183,1.8883202403199912e-06,0.0001976441851534924,0,0,1.4409322539084284,18.99123189696561,ATF1;ATF2;SMARCB1;HNRNPU;CCNC;RPS6KA4;PSMD9;ZNF609;TRIM28;NAMPT;DPF2;EPC1;DPF3;KAT8;KAT7;ATXN7L3;MED1;SMARCC1;SMARCC2;SERPINF2;MRTFB;PTOV1;RFX3;WDR75;HCFC1;JMJD6;THAP3;DDX39B;TFAM;PRKD2;ZFPM2;CLOCK;ZNF398;DHX9;PDGFB;PRDM15;PIK3R2;BCL10;PRDM10;PPP3R1;NUP85;WBP2NL;ZBED1;ZNF268;RREB1;ZBED4;FZD1;STAT5B;WWTR1;ZNF143;CREBBP;XRCC6;BCL11B;NFATC3;PBX2;TRIP4;INO80;SMARCA2;ST18;SMARCA4;SETX;SNW1;FUBP3;AGO1;AGO2;ARF4;CSRNP3;TCF20;CTCF;PHF8;ING5;MED14;MED13;NKRF;MLX;SPIN1;SS18;SREBF1;PARP1;PRMT2;NCOA6;TET2;TFEB;TET1;PROX1;RGMB;PPRC1;SIRT1;MED24;TAL1;MTF1;MTF2;TET3;TFEC;WAC;PPARG;ARHGEF2;ENG;RNASEL;TMF1;DOT1L;RELA;BCLAF3;NSD3;BCLAF1;SCAF8;RXRA;PLAGL1;NSD1;MEF2D;BRD4;MAP3K2;CD74;ARNT2;NR1H2;DAB2IP;NR1H3;RRP1B;GRIN1;HINFP;SKI;TFAP4;NFIC;CTNNB1;AGRN;CRLF3;ZNF451;CCNT2;CCNT1;PRDM4;KDM1A;UBP1;RORA;PRDM2;YEATS4;AHR;ETS1;POGZ;CAPN3;EP300;PCID2;SUPT16H;ANKRD49;FBXW11;DYRK1A;THOC1;DYRK1B;LMO7;GTF2F1;THOC5;ILF2;KAT6A;PHIP;GLYR1;KMT2D;SHC1;KMT2B;PSEN1;SLC9A1;RAI1;DEAF1;ZNF423;BCL9L;AKIRIN2;SMAD3;TGFB1;ESRRB;NFKB1;NFKBIA;CDK8;MAVS;TFCP2;SP1;ZFP64;RFXAP;TCF3;OGT;PICALM;MAP3K12;KDM5A;RNF10;CIITA;CALCOCO1;CHD8;ZC3H8;HMGB1;FLCN;SIN3A;UBTF;CEP290;YAF2;ARHGEF11;ATRX;AXIN1;DNM2;ACTA2;METTL23;SFPQ;TFDP1;ZNF639;THRAP3;IRF2;ZNF516;IRF8;CDH13;ITGA6;ITGB1BP1;CEBPA;HDAC5;SMARCD2;NUFIP1;ZBTB49;CEBPG;FOXK1;MLLT3;RNF4;NR2C2;CAND2;ZNF507;TP53INP1;E2F4;VHL;TRIM44;TAF15;USP22;FOXJ3;HNRNPAB;ACVR2A;PML;ERCC6;LPIN1;PFKM;RBMX
GO_Biological_Process_2021,"positive regulation of DNA-templated transcription, elongation (GO:0032786)",14/25,2.1622749546001783e-06,0.0002216993749369652,0,0,7.327654077992373,95.5844820599423,SUPT16H;CCNT2;CCNT1;THOC1;THOC5;CDC73;SCAF8;DDX39B;LEO1;KAT7;CDK12;ERCC6;CDK13;BRD4
GO_Biological_Process_2021,regulation of intracellular signal transduction (GO:1902531),101/437,2.465038566763438e-06,0.00024768707518839025,0,0,1.7490891965011868,22.586518951831717,MRE11;FAM13B;EHMT2;FAM13A;ARAF;CAPN3;EP300;KMT5A;NBN;DAXX;PRKAB2;SUPT16H;CSNK2A1;ENTPD5;OCRL;TIAM2;RRAGB;KAT6A;CSNK2B;PRKD2;TNIK;TELO2;L3MBTL1;MEAF6;MAPKAP1;ARHGAP18;PIK3R2;ARHGAP17;ARHGAP15;AGER;ARHGAP20;RHOT1;PRKAR2B;PRKAR2A;PIP5K1A;SRGAP3;LYN;NFKBIA;ARHGAP32;TBCK;DLG1;RAD17;TAF4B;PHF20;RASGRF2;ARHGAP1;PRKAG1;PTEN;CHD4;ING5;AKAP13;FLCN;ZNF385A;ARHGEF11;RFC4;ARHGEF12;SPHK2;PDPK1;ARHGEF17;MINK1;TRAF2;ARAP1;GMIP;ITFG2;LIME1;RHOA;VAV1;VAV2;TTI1;RCN3;TMBIM4;ARHGEF3;ARHGEF2;MAPT;ARHGEF7;CRK;SOS2;BIRC2;RELA;FGD3;WRN;PAK1;RBBP4;TP53INP1;MAPK1;RICTOR;RFFL;PAK3;PAK4;TAF15;CARD8;DAB2IP;SSRP1;PTPN13;PML;CASTOR2;TTC5;TAOK1;RAD1;TAF4;TAF1
GO_Biological_Process_2021,glycerophospholipid biosynthetic process (GO:0046474),50/177,3.124490766903169e-06,0.0003077929728023828,0,0,2.279015208715349,28.88934202330329,DGKG;PI4K2B;TAMM41;INPPL1;PTEN;PIK3C2A;PIK3C2B;SBF1;MFSD2A;PLA2G12A;PCYT2;PCYT1A;CSNK2A1;PLA2G4B;PLA2G4C;OCRL;INPP4B;PIK3CA;CSNK2B;FAR1;PIK3C3;PI4K2A;DGKH;MTMR1;VAC14;MTMR3;MTMR8;MTMR9;PIK3R2;MTMR6;MTM1;PTDSS1;INPP5F;PIP5K1A;CEPT1;RAB4A;AGK;PLEKHA2;DDHD1;PLEKHA4;PTPN13;PLEKHA8;PIKFYVE;RAB14;ETNK1;LPCAT2;PEMT;GPD1L;LPIN1;RAB5A
GO_Biological_Process_2021,regulation of generation of precursor metabolites and energy (GO:0043467),21/50,3.200952258737614e-06,0.00030926123361341867,0,0,4.174658855719648,52.81804355465284,NUP214;RANBP2;POM121;TIGAR;NUP188;NUP133;NUP155;PRKAG1;NUP153;NUP93;POM121C;NUP42;NUP85;NUP50;RUBCNL;EP300;NUP88;NUP98;ZBTB7A;OGT;NUP58
GO_Biological_Process_2021,protein deubiquitination (GO:0016579),68/267,3.579092283431725e-06,0.00033927093645209406,0,0,1.98183889814337,24.853055177539236,OTUD4;USP35;OTUD5;TRRAP;USP32;USP33;OTUD7A;PTEN;CCP110;IFIH1;PSMD9;PSMD7;OTUD6B;PSMD1;UFD1;EP300;USP30;ATXN7L3;NFRKB;MAP3K7;USP8;USP48;USP49;USP42;USP4;TRAF2;JOSD2;JOSD1;RAD23B;RHOA;HCFC1;DDB2;PSMA5;RNF123;PSMA6;PSMA2;PSME4;USP40;STAMBP;STAM2;BIRC2;OTULINL;INO80B;USP14;INO80D;MINDY1;PSMD14;MINDY2;FOXK1;ATXN3;PSMB4;RHOT1;STAMBPL1;ATXN7;USP24;USP25;ZRANB1;SMAD3;SMURF2;USP9X;USP9Y;USP22;INO80;STAM;NFKBIA;PSMC1;OTULIN;OGT
