Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,pattern recognition receptor signaling pathway (GO:0002221),2/61,0.0511732902391081,0.2290910797096924,0,0,5.743010285383167,17.071313769705874,IRAK1;NOD2
GO_Biological_Process_2021,response to light stimulus (GO:0009416),2/61,0.0511732902391081,0.2290910797096924,0,0,5.743010285383167,17.071313769705874,ERCC5;CPT1B
GO_Biological_Process_2021,iron ion homeostasis (GO:0055072),2/61,0.0511732902391081,0.2290910797096924,0,0,5.743010285383167,17.071313769705874,SLC11A1;HAMP
GO_Biological_Process_2021,negative regulation of transcription by RNA polymerase II (GO:0000122),8/684,0.0516814461631748,0.2290910797096924,0,0,2.0475505090889707,6.066188695560162,TCERG1;ZFP36;SPI1;DICER1;CHD3;HAMP;MEIS2;ZNF684
GO_Biological_Process_2021,regulation of aspartic-type endopeptidase activity involved in amyloid precursor protein catabolic process (GO:1902959),1/9,0.0523030181982532,0.2290910797096924,0,0,21.051906779661017,62.1178866021022,SORL1
GO_Biological_Process_2021,"regulation of CD8-positive, alpha-beta T cell activation (GO:2001185)",1/9,0.0523030181982532,0.2290910797096924,0,0,21.051906779661017,62.1178866021022,LILRB1
GO_Biological_Process_2021,immune response-inhibiting cell surface receptor signaling pathway (GO:0002767),1/8,0.0466281998938997,0.2290910797096924,0,0,24.06053268765133,73.75876051746786,LILRB1
GO_Biological_Process_2021,RNA secondary structure unwinding (GO:0010501),1/8,0.0466281998938997,0.2290910797096924,0,0,24.06053268765133,73.75876051746786,DHX36
GO_Biological_Process_2021,integrin activation (GO:0033622),1/8,0.0466281998938997,0.2290910797096924,0,0,24.06053268765133,73.75876051746786,FERMT3
GO_Biological_Process_2021,positive regulation of protein localization to early endosome (GO:1902966),1/8,0.0466281998938997,0.2290910797096924,0,0,24.06053268765133,73.75876051746786,SORL1
GO_Biological_Process_2021,positive regulation of protein localization to endosome (GO:1905668),1/8,0.0466281998938997,0.2290910797096924,0,0,24.06053268765133,73.75876051746786,SORL1
GO_Biological_Process_2021,protein deglutamylation (GO:0035608),1/8,0.0466281998938997,0.2290910797096924,0,0,24.06053268765133,73.75876051746786,AGTPBP1
GO_Biological_Process_2021,cellular iron ion homeostasis (GO:0006879),2/58,0.0467542965787089,0.2290910797096924,0,0,6.051587301587301,18.5350988536366,SLC11A1;HAMP
GO_Biological_Process_2021,nucleosome assembly (GO:0006334),2/58,0.0467542965787089,0.2290910797096924,0,0,6.051587301587301,18.5350988536366,BRD2;NASP
GO_Biological_Process_2021,regulation of protein ADP-ribosylation (GO:0010835),1/8,0.0466281998938997,0.2290910797096924,0,0,24.06053268765133,73.75876051746786,PUM3
GO_Biological_Process_2021,regulation of protein K63-linked ubiquitination (GO:1900044),1/8,0.0466281998938997,0.2290910797096924,0,0,24.06053268765133,73.75876051746786,NOD2
GO_Biological_Process_2021,regulation of protein localization to chromatin (GO:1905634),1/8,0.0466281998938997,0.2290910797096924,0,0,24.06053268765133,73.75876051746786,SPI1
GO_Biological_Process_2021,regulation of protein localization to early endosome (GO:1902965),1/8,0.0466281998938997,0.2290910797096924,0,0,24.06053268765133,73.75876051746786,SORL1
GO_Biological_Process_2021,positive regulation of endocytic recycling (GO:2001137),1/8,0.0466281998938997,0.2290910797096924,0,0,24.06053268765133,73.75876051746786,SORL1
GO_Biological_Process_2021,response to epinephrine (GO:0071871),1/8,0.0466281998938997,0.2290910797096924,0,0,24.06053268765133,73.75876051746786,ATP2B4
GO_Biological_Process_2021,"heparan sulfate proteoglycan biosynthetic process, polysaccharide chain biosynthetic process (GO:0015014)",1/8,0.0466281998938997,0.2290910797096924,0,0,24.06053268765133,73.75876051746786,NDST1
GO_Biological_Process_2021,positive regulation of isomerase activity (GO:0010912),1/8,0.0466281998938997,0.2290910797096924,0,0,24.06053268765133,73.75876051746786,NOD2
GO_Biological_Process_2021,negative regulation of fatty acid oxidation (GO:0046322),1/8,0.0466281998938997,0.2290910797096924,0,0,24.06053268765133,73.75876051746786,ACADVL
GO_Biological_Process_2021,negative regulation of lipid kinase activity (GO:0090219),1/8,0.0466281998938997,0.2290910797096924,0,0,24.06053268765133,73.75876051746786,WASHC1
GO_Biological_Process_2021,negative regulation of monooxygenase activity (GO:0032769),1/8,0.0466281998938997,0.2290910797096924,0,0,24.06053268765133,73.75876051746786,ATP2B4
GO_Biological_Process_2021,cardiac muscle hypertrophy (GO:0003300),1/8,0.0466281998938997,0.2290910797096924,0,0,24.06053268765133,73.75876051746786,HTR2B
GO_Biological_Process_2021,cellular response to epinephrine stimulus (GO:0071872),1/8,0.0466281998938997,0.2290910797096924,0,0,24.06053268765133,73.75876051746786,ATP2B4
GO_Biological_Process_2021,negative regulation of T cell mediated cytotoxicity (GO:0001915),1/8,0.0466281998938997,0.2290910797096924,0,0,24.06053268765133,73.75876051746786,LILRB1
GO_Biological_Process_2021,regulation of osteoclast development (GO:2001204),1/8,0.0466281998938997,0.2290910797096924,0,0,24.06053268765133,73.75876051746786,LILRB1
GO_Biological_Process_2021,regulation of pattern recognition receptor signaling pathway (GO:0062207),1/8,0.0466281998938997,0.2290910797096924,0,0,24.06053268765133,73.75876051746786,SLC15A2
GO_Biological_Process_2021,positive regulation of memory T cell differentiation (GO:0043382),1/9,0.0523030181982532,0.2290910797096924,0,0,21.051906779661017,62.1178866021022,IL12RB1
GO_Biological_Process_2021,interleukin-23-mediated signaling pathway (GO:0038155),1/9,0.0523030181982532,0.2290910797096924,0,0,21.051906779661017,62.1178866021022,IL12RB1
GO_Biological_Process_2021,regulation of mononuclear cell proliferation (GO:0032944),1/5,0.029400796348003,0.2290910797096924,0,0,42.11228813559322,148.5188181016861,LILRB1
GO_Biological_Process_2021,activation of protein kinase activity (GO:0032147),3/114,0.0306551680573354,0.2290910797096924,0,0,4.606244175209692,16.05254913507629,IRAK1;SLC11A1;MAP4K4
GO_Biological_Process_2021,ion transport (GO:0006811),3/116,0.0320398362913806,0.2290910797096924,0,0,4.524259993896857,15.566961885322216,SLC15A2;SLC20A1;SLC26A7
GO_Biological_Process_2021,phosphorylation (GO:0016310),6/400,0.0324815096022552,0.2290910797096924,0,0,2.626162346705,9.000079713153882,BRD2;ILF3;CDK11A;IRAK1;HTR2B;MAP4K4
GO_Biological_Process_2021,cellular response to interleukin-12 (GO:0071349),2/48,0.0331460437385821,0.2290910797096924,0,0,7.3708658491267185,25.11130100646671,IL12RB1;LMNB1
GO_Biological_Process_2021,negative regulation of tumor necrosis factor superfamily cytokine production (GO:1903556),2/48,0.0331460437385821,0.2290910797096924,0,0,7.3708658491267185,25.11130100646671,LILRB1;DICER1
GO_Biological_Process_2021,semaphorin-plexin signaling pathway involved in axon guidance (GO:1902287),1/9,0.0523030181982532,0.2290910797096924,0,0,21.051906779661017,62.1178866021022,PLXNC1
GO_Biological_Process_2021,small RNA loading onto RISC (GO:0070922),1/9,0.0523030181982532,0.2290910797096924,0,0,21.051906779661017,62.1178866021022,DICER1
GO_Biological_Process_2021,positive regulation of protein polyubiquitination (GO:1902916),1/9,0.0523030181982532,0.2290910797096924,0,0,21.051906779661017,62.1178866021022,NOD2
GO_Biological_Process_2021,positive regulation of sequestering of triglyceride (GO:0010890),1/9,0.0523030181982532,0.2290910797096924,0,0,21.051906779661017,62.1178866021022,PLIN3
GO_Biological_Process_2021,negative regulation of alpha-beta T cell activation (GO:0046636),1/9,0.0523030181982532,0.2290910797096924,0,0,21.051906779661017,62.1178866021022,LILRB1
GO_Biological_Process_2021,cellular response to muramyl dipeptide (GO:0071225),1/9,0.0523030181982532,0.2290910797096924,0,0,21.051906779661017,62.1178866021022,NOD2
GO_Biological_Process_2021,regulation of histone H4 acetylation (GO:0090239),1/9,0.0523030181982532,0.2290910797096924,0,0,21.051906779661017,62.1178866021022,SPI1
GO_Biological_Process_2021,nucleoside diphosphate catabolic process (GO:0009134),1/9,0.0523030181982532,0.2290910797096924,0,0,21.051906779661017,62.1178866021022,ENTPD7
GO_Biological_Process_2021,regulation of tumor necrosis factor superfamily cytokine production (GO:1903555),1/9,0.0523030181982532,0.2290910797096924,0,0,21.051906779661017,62.1178866021022,ZFP36
GO_Biological_Process_2021,response to UV-C (GO:0010225),1/9,0.0523030181982532,0.2290910797096924,0,0,21.051906779661017,62.1178866021022,ERCC5
GO_Biological_Process_2021,response to vitamin (GO:0033273),1/9,0.0523030181982532,0.2290910797096924,0,0,21.051906779661017,62.1178866021022,SPP1
GO_Biological_Process_2021,response to vitamin D (GO:0033280),1/9,0.0523030181982532,0.2290910797096924,0,0,21.051906779661017,62.1178866021022,SPP1
GO_Biological_Process_2021,positive regulation of macrophage cytokine production (GO:0060907),1/9,0.0523030181982532,0.2290910797096924,0,0,21.051906779661017,62.1178866021022,LILRB1
GO_Biological_Process_2021,negative regulation of leukocyte degranulation (GO:0043301),1/9,0.0523030181982532,0.2290910797096924,0,0,21.051906779661017,62.1178866021022,SPI1
GO_Biological_Process_2021,negative regulation of leukocyte proliferation (GO:0070664),1/9,0.0523030181982532,0.2290910797096924,0,0,21.051906779661017,62.1178866021022,LILRB1
GO_Biological_Process_2021,negative regulation of nitric oxide biosynthetic process (GO:0045019),1/9,0.0523030181982532,0.2290910797096924,0,0,21.051906779661017,62.1178866021022,ATP2B4
GO_Biological_Process_2021,negative regulation of nitric oxide metabolic process (GO:1904406),1/9,0.0523030181982532,0.2290910797096924,0,0,21.051906779661017,62.1178866021022,ATP2B4
GO_Biological_Process_2021,negative regulation of pathway-restricted SMAD protein phosphorylation (GO:0060394),1/9,0.0523030181982532,0.2290910797096924,0,0,21.051906779661017,62.1178866021022,PMEPA1
GO_Biological_Process_2021,negative regulation of production of molecular mediator of immune response (GO:0002701),1/9,0.0523030181982532,0.2290910797096924,0,0,21.051906779661017,62.1178866021022,LILRB1
GO_Biological_Process_2021,regulation of ER to Golgi vesicle-mediated transport (GO:0060628),1/9,0.0523030181982532,0.2290910797096924,0,0,21.051906779661017,62.1178866021022,SORL1
GO_Biological_Process_2021,regulation of fibroblast apoptotic process (GO:2000269),1/9,0.0523030181982532,0.2290910797096924,0,0,21.051906779661017,62.1178866021022,PRDM11
GO_Biological_Process_2021,calcium ion transmembrane import into cytosol (GO:0097553),2/42,0.0258886044917811,0.2290910797096924,0,0,8.479059829059828,30.98208091131225,HTR2B;ATP2B4
GO_Biological_Process_2021,negative regulation of programmed cell death (GO:0043069),6/381,0.0264734008187109,0.2290910797096924,0,0,2.761911504424779,10.0301986757828,BCL2A1;IRAK1;HTR2B;ERCC5;DCPS;MAP4K4
GO_Biological_Process_2021,positive regulation of leukocyte mediated cytotoxicity (GO:0001912),2/43,0.0270475186031844,0.2290910797096924,0,0,8.271836564519491,29.862653587768307,SPI1;IL12RB1
GO_Biological_Process_2021,positive regulation of mRNA catabolic process (GO:0061014),2/44,0.0282270700029375,0.2290910797096924,0,0,8.074481074481074,28.80549994255848,ZFP36;DHX36
GO_Biological_Process_2021,mRNA stabilization (GO:0048255),2/44,0.0282270700029375,0.2290910797096924,0,0,8.074481074481074,28.80549994255848,ZFP36;SLC11A1
GO_Biological_Process_2021,cellular divalent inorganic cation homeostasis (GO:0072503),3/111,0.02863899787717,0.2290910797096924,0,0,4.734913793103448,16.823082076356993,SLC11A1;HTR2B;ATP2B4
GO_Biological_Process_2021,negative regulation of lymphocyte proliferation (GO:0050672),2/39,0.022538546588249,0.2290910797096924,0,0,9.167937167937168,34.76966073932359,LILRB1;PDCD1LG2
GO_Biological_Process_2021,cellular response to ketone (GO:1901655),2/39,0.022538546588249,0.2290910797096924,0,0,9.167937167937168,34.76966073932359,SPP1;DCPS
GO_Biological_Process_2021,regulation of nitric-oxide synthase activity (GO:0050999),2/39,0.022538546588249,0.2290910797096924,0,0,9.167937167937168,34.76966073932359,HTR2B;ATP2B4
GO_Biological_Process_2021,response to peptide (GO:1901652),2/39,0.022538546588249,0.2290910797096924,0,0,9.167937167937168,34.76966073932359,STAT2;NOD2
GO_Biological_Process_2021,mitotic sister chromatid segregation (GO:0000070),3/102,0.0230306618146123,0.2290910797096924,0,0,5.167711598746082,19.487072645071017,SPDL1;SMC1A;EML3
GO_Biological_Process_2021,negative regulation of cytokine production (GO:0001818),4/182,0.0234672968828755,0.2290910797096924,0,0,3.850122129946263,14.446225928379974,ZFP36;SLC11A1;LILRB1;PDCD1LG2
GO_Biological_Process_2021,carbohydrate catabolic process (GO:0016052),2/41,0.0247506124295638,0.2290910797096924,0,0,8.696909927679158,32.16904401301027,GPI;HK3
GO_Biological_Process_2021,JNK cascade (GO:0007254),2/41,0.0247506124295638,0.2290910797096924,0,0,8.696909927679158,32.16904401301027,IRAK1;NOD2
GO_Biological_Process_2021,regulation of microglial cell mediated cytotoxicity (GO:1904149),1/5,0.029400796348003,0.2290910797096924,0,0,42.11228813559322,148.5188181016861,SPI1
GO_Biological_Process_2021,negative regulation of cell death (GO:0060548),3/94,0.0186015193124294,0.2290910797096924,0,0,5.624289503599848,22.41004912056381,HTR2B;DCPS;SORL1
GO_Biological_Process_2021,interleukin-1-mediated signaling pathway (GO:0070498),3/94,0.0186015193124294,0.2290910797096924,0,0,5.624289503599848,22.41004912056381,PSMA1;IRAK1;NOD2
GO_Biological_Process_2021,regulation of erythrocyte differentiation (GO:0045646),2/37,0.0204136519017743,0.2290910797096924,0,0,9.692796092796092,37.72001411839887,ZFP36;SPI1
GO_Biological_Process_2021,defense response to bacterium (GO:0042742),4/176,0.0210566498695424,0.2290910797096924,0,0,3.9856420626895854,15.386726066859088,SLC11A1;NOD2;HAMP;GBP4
GO_Biological_Process_2021,negative regulation of endothelial cell migration (GO:0010596),2/38,0.0214650555078171,0.2290910797096924,0,0,9.423076923076923,36.197138572245166,ATP2B4;VASH1
GO_Biological_Process_2021,positive regulation of production of molecular mediator of immune response (GO:0002702),2/38,0.0214650555078171,0.2290910797096924,0,0,9.423076923076923,36.197138572245166,GPI;NOD2
GO_Biological_Process_2021,regulation of cellular macromolecule biosynthetic process (GO:2000112),7/468,0.0219166947098195,0.2290910797096924,0,0,2.632863340563991,10.058871814433369,ESRRA;CDK11A;SPI1;GON4L;CREBL2;CHD3;PUM3
GO_Biological_Process_2021,cerebellar Purkinje cell differentiation (GO:0021702),1/5,0.029400796348003,0.2290910797096924,0,0,42.11228813559322,148.5188181016861,AGTPBP1
GO_Biological_Process_2021,negative regulation of transport (GO:0051051),2/51,0.0370383943165297,0.2290910797096924,0,0,6.918541775684633,22.802131507276524,LILRB1;HAMP
GO_Biological_Process_2021,regulation of protein modification process (GO:0031399),2/51,0.0370383943165297,0.2290910797096924,0,0,6.918541775684633,22.802131507276524,STAT2;PUM3
GO_Biological_Process_2021,positive regulation of fat cell differentiation (GO:0045600),2/51,0.0370383943165297,0.2290910797096924,0,0,6.918541775684633,22.802131507276524,ZFP36;CREBL2
GO_Biological_Process_2021,mitotic metaphase plate congression (GO:0007080),2/51,0.0370383943165297,0.2290910797096924,0,0,6.918541775684633,22.802131507276524,SPDL1;EML3
GO_Biological_Process_2021,phosphate-containing compound metabolic process (GO:0006796),4/212,0.0379756957438233,0.2290910797096924,0,0,3.289799331103679,10.760304962860785,GPI;HK3;SLC20A1;HTR2B
GO_Biological_Process_2021,negative regulation of cellular biosynthetic process (GO:0031327),2/52,0.03837310009679,0.2290910797096924,0,0,6.77982905982906,22.10494506086124,ACADVL;ATP2B4
GO_Biological_Process_2021,negative regulation of protein-containing complex assembly (GO:0031333),2/52,0.03837310009679,0.2290910797096924,0,0,6.77982905982906,22.10494506086124,PMEPA1;SORL1
GO_Biological_Process_2021,positive regulation of focal adhesion disassembly (GO:0120183),1/6,0.0351772875496916,0.2290910797096924,0,0,33.68813559322034,112.7661371492705,MAP4K4
GO_Biological_Process_2021,positive regulation of gonad development (GO:1905941),1/6,0.0351772875496916,0.2290910797096924,0,0,33.68813559322034,112.7661371492705,DHX37
GO_Biological_Process_2021,regulation of stress-activated MAPK cascade (GO:0032872),2/49,0.0344246003686635,0.2290910797096924,0,0,7.213675213675214,24.30275524487913,NOD2;MAP4K4
GO_Biological_Process_2021,"negative regulation of CD8-positive, alpha-beta T cell activation (GO:2001186)",1/6,0.0351772875496916,0.2290910797096924,0,0,33.68813559322034,112.7661371492705,LILRB1
GO_Biological_Process_2021,adherens junction maintenance (GO:0034334),1/6,0.0351772875496916,0.2290910797096924,0,0,33.68813559322034,112.7661371492705,KIFC3
GO_Biological_Process_2021,response to acetylcholine (GO:1905144),1/5,0.029400796348003,0.2290910797096924,0,0,42.11228813559322,148.5188181016861,ATP2B4
GO_Biological_Process_2021,response to macrophage colony-stimulating factor (GO:0036005),1/5,0.029400796348003,0.2290910797096924,0,0,42.11228813559322,148.5188181016861,PDE1B
GO_Biological_Process_2021,positive regulation of myoblast proliferation (GO:2000288),1/5,0.029400796348003,0.2290910797096924,0,0,42.11228813559322,148.5188181016861,MEIS2
GO_Biological_Process_2021,toll-like receptor 2 signaling pathway (GO:0034134),1/5,0.029400796348003,0.2290910797096924,0,0,42.11228813559322,148.5188181016861,IRAK1
