Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,cellular response to starvation (GO:0009267),23/158,0.0013869273843087,0.0719722850630615,0,0,2.1482091144642586,14.136643444210588,GABARAPL2;BRSK1;HSPA8;ATP6V1G1;GABARAPL1;ATP6V1G2;NPRL2;ATG14;GABARAP;RRAGA;MAP1LC3B;MAPK8;NUAK2;MAP1LC3A;ATP6V1E1;ATP6V0E2;HNRNPA1;LAMTOR4;ATP6V1E2;ATP6V1D;ATP6V0C;ATP6V1F;LAMTOR5
GO_Biological_Process_2021,positive regulation of release of cytochrome c from mitochondria (GO:0090200),7/25,0.0017647273082952,0.0891989439465594,0,0,4.88116236996834,30.94539355398754,PYCARD;MLLT11;MOAP1;PINK1;BAD;BNIP3;PDCD5
GO_Biological_Process_2021,glucose metabolic process (GO:0006006),12/62,0.0017501732380895,0.0891989439465594,0,0,3.017399591558884,19.154574820203653,CRTC2;RBP4;TPI1;GOT1;MDH1;MDH2;GAA;PGAM1;ALDOC;ENO2;GAPDH;SLC25A11
GO_Biological_Process_2021,axon development (GO:0061564),14/79,0.0018334728939526,0.0914855961956887,0,0,2.7094121965287608,17.07347842118982,BRSK1;RAB3A;ATL1;CCK;BAIAP2;S100B;GAP43;PARD6B;SLITRK4;MAP1A;S100A6;PLP1;NEFH;CDK5R1
GO_Biological_Process_2021,gene expression (GO:0010467),42/356,0.0018652517886522,0.0918931640687933,0,0,1.6921915873992466,10.63433981727284,MRPS17;RBM8A;POLDIP3;MRPL18;SRSF1;ELAVL4;MRPL36;MRPL37;RPS4Y1;MRPL34;RPL10A;RPL9;GSPT2;MRPL32;MRPL11;MRPL55;MRPL41;NXF1;ATXN1;POLR2C;POLR2I;RPS10;POLR2K;DHPS;MRPL27;MRPS21;DDX54;RPL35A;MRPS7;MRPL43;THOC7;MRPL51;HNRNPA2B1;EEF1A2;SRSF2;STUB1;SRSF5;PTMA;SLU7;SRSF7;RSL24D1;SRSF9
GO_Biological_Process_2021,peptide biosynthetic process (GO:0043043),23/162,0.0019392438685425,0.0943442142045948,0,0,2.0859361893201487,13.02762506793675,MRPS17;MRPL18;DHPS;MRPL27;MRPS21;RPL35A;MRPL36;MRPL37;RPL10A;RPS4Y1;MRPL34;MRPS7;RPL9;GSPT2;MRPL32;MRPL43;MRPL11;MRPL55;MRPL41;MRPL51;EEF1A2;RPS10;RSL24D1
GO_Biological_Process_2021,synaptic vesicle exocytosis (GO:0016079),9/40,0.0021898850438933,0.1052226245781842,0,0,3.646388499298738,22.330141240214324,STX1B;RAB3A;RIMS3;PRRT2;CPLX2;CPLX1;SYT7;STX1A;VAMP2
GO_Biological_Process_2021,positive regulation of establishment of protein localization to mitochondrion (GO:1903749),11/56,0.0023738399394208,0.1126705493198269,0,0,3.072018140589569,18.5649625915366,UBL5;LEPROT;MAPK8;PINK1;YWHAB;BAD;MICALL2;TOMM7;YWHAZ;YWHAG;YWHAH
GO_Biological_Process_2021,regulation of neuron projection development (GO:0010975),23/165,0.0024675272422437,0.115706217190513,0,0,2.041533839525493,12.25846904130239,RTN4R;BRSK1;NDRG4;PAQR3;STMN2;MBOAT1;TWF1;CRMP1;CIB1;KNDC1;TBR1;MT3;CX3CL1;STX1B;BAG5;CFL1;NCS1;GPC2;CAMK1;DBN1;ITM2C;ZNF365;CDK5R1
GO_Biological_Process_2021,regulation of mitochondrial membrane potential (GO:0051881),9/41,0.0026244704040544,0.1206674852950114,0,0,3.5322477921195654,20.991711174263585,ATP5IF1;PINK1;UBB;BAD;TUSC2;BCO2;MTLN;SLC25A36;SOD1
GO_Biological_Process_2021,cellular protein metabolic process (GO:0044267),47/417,0.0026353381937502,0.1206674852950114,0,0,1.607680274416676,9.547601195275645,MRPS17;UBA7;MRPL18;MRPL36;NEDD8;PLAT;MRPL37;RPS4Y1;MRPL34;RPL10A;NAGPA;RPL9;GSPT2;RNF5;MRPL32;MRPL11;MRPL55;CLN5;MRPL41;PCMT1;UBL5;LGALS1;TMEM208;D2HGDH;RPS10;CHGB;SEC11C;MBTPS1;ABCA3;FBXO2;TMEM132A;DHPS;MRPL27;RPL35A;MRPS21;MRPS7;MRPL43;MRPL51;SPCS1;VGF;UBE2S;QPCT;EEF1A2;FDX2;SCG3;RSL24D1;SCG2
GO_Biological_Process_2021,negative regulation of cell cycle G2/M phase transition (GO:1902750),11/57,0.0027484348694487,0.1210581458524549,0,0,3.005072463768116,17.720081920275025,PSMD8;PSMD10;PSMB6;PSMD12;PSMC5;PSMD4;PSMD2;FHL1;PSMA7;SKP1;RBX1
GO_Biological_Process_2021,peroxisome fission (GO:0016559),4/9,0.0027879205122886,0.1210581458524549,0,0,10.027894380501015,58.98868052938785,FIS1;SEC16B;PEX19;PEX11B
GO_Biological_Process_2021,positive regulation of autophagy of mitochondrion (GO:1903599),4/9,0.0027879205122886,0.1210581458524549,0,0,10.027894380501015,58.98868052938785,VDAC1;SLC25A5;SLC25A4;CAMKK2
GO_Biological_Process_2021,regulation of RNA polymerase II regulatory region sequence-specific DNA binding (GO:1903025),4/9,0.0027879205122886,0.1210581458524549,0,0,10.027894380501015,58.98868052938785,ZNF593;DDRGK1;TMSB4X;LAMTOR5
GO_Biological_Process_2021,microtubule polymerization or depolymerization (GO:0031109),7/27,0.0028616005699963,0.1210581458524549,0,0,4.3925712347354136,25.72454072264187,STMN1;STMN2;STMN3;PIN1;STMN4;TPPP;HDGFL3
GO_Biological_Process_2021,NIK/NF-kappaB signaling (GO:0038061),13/74,0.0028475944822136,0.1210581458524549,0,0,2.6796131683566355,15.705964900083336,PSMD10;PSMD12;TIRAP;PSMA7;PSMD8;PSMB6;PSMC5;PSMD4;PSMD2;COPS8;CARD14;TLR3;SKP1
GO_Biological_Process_2021,cellular response to amino acid starvation (GO:0034198),13/74,0.0028475944822136,0.1210581458524549,0,0,2.6796131683566355,15.705964900083336,ATP6V1G1;ATP6V1G2;NPRL2;RRAGA;MAPK8;ATP6V1E1;ATP6V0E2;LAMTOR4;ATP6V1E2;ATP6V0C;ATP6V1D;ATP6V1F;LAMTOR5
GO_Biological_Process_2021,positive regulation of intracellular protein transport (GO:0090316),21/148,0.0029976007177477,0.1254479784244549,0,0,2.0830115413655483,12.102178471661484,FIS1;SEC16B;LEPROT;YWHAB;BAD;CIB1;AKAP5;OAZ1;YWHAZ;UBL5;MAPK8;PINK1;MICALL2;TOMM7;DMAP1;CAMK1;HRAS;YWHAG;VAMP2;RAN;YWHAH
GO_Biological_Process_2021,positive regulation of mitochondrion organization (GO:0010822),11/58,0.0031692449567559,0.1258884245934219,0,0,2.940975539151831,16.923143503925367,PYCARD;MLLT11;FIS1;MOAP1;PINK1;BAD;BNIP3;PDCD5;CHCHD10;TREM2;CAMKK2
GO_Biological_Process_2021,macroautophagy (GO:0016236),18/120,0.0031497697029534,0.1258884245934219,0,0,2.2215029552490853,12.796803246961508,GABARAPL2;GABARAPL1;EI24;ATG14;DYNLL1;TOMM20;DYNLL2;GABARAP;MAP1LC3B;PINK1;MAP1LC3A;FUNDC1;CHMP2A;TOMM7;VDAC1;VPS28;UBXN6;TOMM5
GO_Biological_Process_2021,regulation of transcription from RNA polymerase II promoter in response to hypoxia (GO:0061418),13/75,0.0032162011828506,0.1258884245934219,0,0,2.636250769095544,15.130904629468631,PSMD10;PSMD12;EPAS1;HIGD1A;PSMA7;RBX1;PSMD8;PSMB6;PSMC5;PSMD4;UBB;PSMD2;ELOB
GO_Biological_Process_2021,RNA processing (GO:0006396),24/179,0.0033752308790914,0.1258884245934219,0,0,1.9515841211503973,11.10703421465144,TSEN34;SF3B2;SF3A2;RBM8A;SRSF1;SUPT4H1;LSM1;ELAVL4;DDX54;ZCRB1;LSM5;ATXN1;SNRPD2;PPP2R1A;HNRNPA2B1;SRSF2;SNRNP25;SRSF5;SNRNP35;AURKAIP1;SRSF7;SLU7;SF3B1;SRSF9
GO_Biological_Process_2021,regulation of mitochondrial translation (GO:0070129),6/21,0.0033611261275263,0.1258884245934219,0,0,5.0180338983050845,28.580107713554916,COA3;TRUB2;NGRN;TRMT10C;C1QBP;RPUSD3
GO_Biological_Process_2021,nuclear export (GO:0051168),14/84,0.0033118434150543,0.1258884245934219,0,0,2.515201090661213,14.362427836937623,RBM8A;POLDIP3;SRSF1;PHAX;THOC7;NXF1;ATXN1;SRSF2;SRSF5;HNRNPA1;SLU7;SRSF7;RAN;SRSF9
GO_Biological_Process_2021,regulation of G2/M transition of mitotic cell cycle (GO:0010389),21/149,0.0032520829117221,0.1258884245934219,0,0,2.066625642123288,11.838581482719254,PSMD10;PSMD12;TUBB;SSNA1;FHL1;DCTN3;DYNLL1;TUBB4B;TUBA4A;PSMA7;RAB11A;RBX1;PSMD8;PSMB6;PSMC5;TUBA1A;PSMD4;PPP2R1A;PSMD2;YWHAG;SKP1
GO_Biological_Process_2021,response to amino acid starvation (GO:1990928),13/75,0.0032162011828506,0.1258884245934219,0,0,2.636250769095544,15.130904629468631,ATP6V1G1;ATP6V1G2;NPRL2;RRAGA;MAPK8;ATP6V1E1;ATP6V0E2;LAMTOR4;ATP6V1E2;ATP6V0C;ATP6V1D;ATP6V1F;LAMTOR5
GO_Biological_Process_2021,regulation of regulated secretory pathway (GO:1903305),8/35,0.0034344646480858,0.1258884245934219,0,0,3.719695255336803,21.10515740026518,SYT4;RAB3A;RIMS3;RAB15;SYT11;SEPTIN5;SYN1;SYT7
GO_Biological_Process_2021,regulation of microtubule polymerization or depolymerization (GO:0031110),7/28,0.0035751632744077,0.1258884245934219,0,0,4.183175033921303,23.56693905843097,STMN1;MAP1A;STMN2;STMN3;STMN4;MAPRE3;MAPRE2
GO_Biological_Process_2021,protein depolymerization (GO:0051261),7/28,0.0035751632744077,0.1258884245934219,0,0,4.183175033921303,23.56693905843097,CFL1;STMN1;STMN2;STMN3;TWF1;DSTN;STMN4
GO_Biological_Process_2021,regulation of circadian sleep/wake cycle (GO:0042749),3/5,0.0036167378690622,0.1258884245934219,0,0,18.79262516914749,105.65557400333805,PER3;ADRB1;PTGDS
GO_Biological_Process_2021,protein lipoylation (GO:0009249),3/5,0.0036167378690622,0.1258884245934219,0,0,18.79262516914749,105.65557400333805,GCSH;NDUFAB1;NNAT
GO_Biological_Process_2021,negative regulation of smooth muscle contraction (GO:0045986),3/5,0.0036167378690622,0.1258884245934219,0,0,18.79262516914749,105.65557400333805,KCNMA1;ADRB2;SOD1
GO_Biological_Process_2021,glycerol biosynthetic process (GO:0006114),3/5,0.0036167378690622,0.1258884245934219,0,0,18.79262516914749,105.65557400333805,GOT1;PGP;PDXP
GO_Biological_Process_2021,cellular response to hypoxia (GO:0071456),19/131,0.0036106240185207,0.1258884245934219,0,0,2.1358523060386947,12.011765668395643,PSMD10;PSMD12;EPAS1;BAD;BNIP3;HILPDA;HIGD1A;MT3;PSMA7;RBX1;PSMD8;PSMB6;PINK1;PSMC5;PSMD4;UBB;PSMD2;ELOB;STUB1
GO_Biological_Process_2021,regulation of cytochrome-c oxidase activity (GO:1904959),3/5,0.0036167378690622,0.1258884245934219,0,0,18.79262516914749,105.65557400333805,NDUFA4;COX17;PHB2
GO_Biological_Process_2021,regulation of mitophagy (GO:1901524),3/5,0.0036167378690622,0.1258884245934219,0,0,18.79262516914749,105.65557400333805,VDAC1;SLC25A5;SLC25A4
GO_Biological_Process_2021,cell morphogenesis involved in neuron differentiation (GO:0048667),13/76,0.0036226884775085,0.1258884245934219,0,0,2.5942649539379783,14.581166974927472,BRSK1;RAB3A;ATL1;CCK;MAPK8IP2;BAIAP2;S100B;CELSR2;PARD6B;SLITRK4;MAP1A;S100A6;NEFH
GO_Biological_Process_2021,neuron projection development (GO:0031175),23/171,0.0038947491368417,0.1341448109786543,0,0,1.9581294257220183,10.863948794255831,PRMT1;RASGRF1;STMN2;STMN3;STMN4;RAB11A;PQBP1;ATCAY;UBB;CTTN;BLOC1S1;NPY;STMN1;MICALL2;PLP1;DIP2A;NCDN;NEFH;HDGFL3;DBN1;PACSIN1;ZNF365;CDK5R1
GO_Biological_Process_2021,transferrin transport (GO:0033572),8/36,0.0041341479333934,0.141141261024275,0,0,3.586655028610222,19.685262992716037,ATP6V1G1;ATP6V1G2;ATP6V0E2;ATP6V1E1;ATP6V1D;ATP6V1E2;ATP6V0C;ATP6V1F
GO_Biological_Process_2021,glutathione derivative biosynthetic process (GO:1901687),6/22,0.0043358627404371,0.1419154515301302,0,0,4.704152542372881,25.594516250916527,GSTM4;GSTM3;GSTM2;GSTO1;GSTP1;MGST3
GO_Biological_Process_2021,regulation of exocytosis (GO:0017157),10/52,0.0043296723060901,0.1419154515301302,0,0,2.9906768961833543,16.27605147229565,RAB3B;NSF;RAB3C;RAB3A;RAB15;LGI3;SEPTIN5;CPLX2;CPLX1;VAMP2
GO_Biological_Process_2021,acetyl-CoA biosynthetic process (GO:0006085),4/10,0.004375604877599,0.1419154515301302,0,0,8.356127285037237,45.388064405326695,PDHA1;DIP2A;PDHB;ACSS1
GO_Biological_Process_2021,protein insertion into ER membrane by stop-transfer membrane-anchor sequence (GO:0045050),4/10,0.004375604877599,0.1419154515301302,0,0,8.356127285037237,45.388064405326695,EMC4;EMC6;EMC7;EMC9
GO_Biological_Process_2021,rRNA pseudouridine synthesis (GO:0031118),4/10,0.004375604877599,0.1419154515301302,0,0,8.356127285037237,45.388064405326695,RPUSD3;TSR3;NHP2;NOP10
GO_Biological_Process_2021,glutathione derivative metabolic process (GO:1901685),6/22,0.0043358627404371,0.1419154515301302,0,0,4.704152542372881,25.594516250916527,GSTM4;GSTM3;GSTM2;GSTO1;GSTP1;MGST3
GO_Biological_Process_2021,nucleotide-excision repair (GO:0006289),16/105,0.0044401594784209,0.1428190139670613,0,0,2.261609847758561,12.251287515164169,XPA;COPS7A;GTF2H5;RBX1;POLB;POLD4;COPS6;UBB;POLR2C;ERCC1;RPA3;POLL;COPS8;POLR2I;POLR2K;HMGN1
GO_Biological_Process_2021,regulation of vesicle-mediated transport (GO:0060627),15/96,0.0045438435176435,0.1449560571366283,0,0,2.329088979839321,12.56306411585584,RAB3B;NSF;RAB3C;MBTPS1;RAB3A;LGI3;SEPTIN5;CPLX2;CPLX1;RAB11A;SYT7;RAB15;AP2S1;VAMP2;PACSIN1
GO_Biological_Process_2021,proton transmembrane transport (GO:1902600),8/37,0.0049386352215394,0.1550094216309003,0,0,3.46278998993375,18.38972195425695,ATP5F1B;ATP5PO;ATP1A3;ATP1A1;ATP6V0E2;ATP6V0C;ATP5MF;ATP6V1F
GO_Biological_Process_2021,cellular response to oxidative stress (GO:0034599),18/125,0.0049006437701727,0.1550094216309003,0,0,2.117119476686619,11.25966430311186,GSTP1;TPM1;NUDT2;PYCR2;MT3;CAMKK2;SOD1;PRDX2;MAPK9;CHCHD2;PRDX5;MAPK8;CCS;PINK1;PRDX1;CYCS;PPIA;PDK2
GO_Biological_Process_2021,mRNA splice site selection (GO:0006376),7/30,0.0053986065575838,0.1680910137769299,0,0,3.819007728157631,19.94138576081945,SF3A2;PUF60;SRSF1;PSIP1;SRSF5;SLU7;SRSF9
GO_Biological_Process_2021,"nucleotide-excision repair, DNA damage recognition (GO:0000715)",6/23,0.0055041553512574,0.170017243072176,0,0,4.427198404785643,23.03140155024268,COPS6;UBB;XPA;COPS7A;COPS8;RBX1
GO_Biological_Process_2021,nucleic acid metabolic process (GO:0090304),12/71,0.0056133121863402,0.1720237088916249,0,0,2.5558722063896804,13.24609991257274,EXD2;DDX24;POLR2C;HNRNPA2B1;LSM1;DDX54;DNASE2;HNRNPH2;HNRNPA1;POLR2I;POLR2K;RAN
GO_Biological_Process_2021,regulation of cellular amino acid metabolic process (GO:0006521),10/54,0.0057268030954479,0.1741306066209632,0,0,2.854428032878067,14.736263962600448,PSMD8;PSMD10;PSMB6;PSMD12;PSMC5;PSMD4;PSMD2;PPM1K;OAZ1;PSMA7
GO_Biological_Process_2021,negative regulation of proteasomal protein catabolic process (GO:1901799),8/38,0.0058576258460356,0.1767277503315576,0,0,3.347182620502376,17.204555164432687,PRKCG;GABARAPL2;UBXN1;BAG5;CAMLG;DDRGK1;MAP1A;FHIT
GO_Biological_Process_2021,spliceosomal complex assembly (GO:0000245),9/46,0.0059155811199554,0.1771033978374351,0,0,3.054090775558167,15.667991256604502,SF3A2;PUF60;SNRPD2;SRSF1;SNRPE;SRSF5;SF3B1;CRNKL1;SRSF9
GO_Biological_Process_2021,protein transport (GO:0015031),41/369,0.0060565297760672,0.1799390373164419,0,0,1.5790798611111112,8.063758095600624,ARF3;RAB3B;MACF1;NAPB;RAB3C;RAB3A;SCAMP5;AP4M1;KIF3A;CHMP1B;ATP6V1E1;ATP6V0E2;TBC1D17;ATP6V1E2;ATP6V1D;RAB6B;TRIM23;ATP6V1F;YWHAH;NSF;ATP6V1G1;ATP6V1G2;ARRDC2;ARRDC3;RAB32;ARL4C;STX1B;CTTN;RAB15;ERP29;SCG5;CHMP2A;IFT27;PREB;ATP6V0C;SLU7;RAMP1;SCG2;OPTN;STX1A;VAMP2
GO_Biological_Process_2021,negative regulation of supramolecular fiber organization (GO:1902904),12/72,0.0062932849555371,0.1855565533859906,0,0,2.513138189244384,12.737268153195096,HSPA8;SPEF1;VBP1;STMN1;STMN2;TWF1;CIB1;TREM2;PFDN2;PFDN4;HDGFL3;PFN2
GO_Biological_Process_2021,positive regulation of regulated secretory pathway (GO:1903307),5/17,0.0064442346068806,0.1867048455657646,0,0,5.224424119241192,26.35497008270179,SCAMP5;SYT4;RAB3A;RAB15;STX1A
GO_Biological_Process_2021,proteasome assembly (GO:0043248),4/11,0.0064761444376614,0.1867048455657646,0,0,7.162007931134539,36.09386959944155,PSMD10;PSMD4;ADRM1;POMP
GO_Biological_Process_2021,response to purine-containing compound (GO:0014074),5/17,0.0064442346068806,0.1867048455657646,0,0,5.224424119241192,26.35497008270179,DUOX1;P2RY6;CITED1;VGF;DGKQ
GO_Biological_Process_2021,acetyl-CoA biosynthetic process from pyruvate (GO:0006086),3/6,0.0068356467247804,0.1874352596778214,0,0,12.527740189445195,62.45835402620127,PDHA1;PDHB;DLD
GO_Biological_Process_2021,snRNA modification (GO:0040031),3/6,0.0068356467247804,0.1874352596778214,0,0,12.527740189445195,62.45835402620127,MEPCE;NHP2;NOP10
GO_Biological_Process_2021,canonical glycolysis (GO:0061621),6/24,0.0068867528607215,0.1874352596778214,0,0,4.181016949152542,20.8137528887767,TPI1;PKM;PGAM1;ALDOC;ENO2;GAPDH
GO_Biological_Process_2021,regulation of protein targeting (GO:1903533),3/6,0.0068356467247804,0.1874352596778214,0,0,12.527740189445195,62.45835402620127,ATP5IF1;PINK1;HAX1
GO_Biological_Process_2021,proton-transporting V-type ATPase complex assembly (GO:0070070),3/6,0.0068356467247804,0.1874352596778214,0,0,12.527740189445195,62.45835402620127,PIP4P1;VMA21;TMEM9
GO_Biological_Process_2021,ATP synthesis coupled electron transport (GO:0042773),3/6,0.0068356467247804,0.1874352596778214,0,0,12.527740189445195,62.45835402620127,NDUFA12;NDUFV1;COA6
GO_Biological_Process_2021,glucose catabolic process to pyruvate (GO:0061718),6/24,0.0068867528607215,0.1874352596778214,0,0,4.181016949152542,20.8137528887767,TPI1;PKM;PGAM1;ALDOC;ENO2;GAPDH
GO_Biological_Process_2021,positive regulation of autophagy of mitochondrion in response to mitochondrial depolarization (GO:1904925),3/6,0.0068356467247804,0.1874352596778214,0,0,12.527740189445195,62.45835402620127,ATP5IF1;PINK1;TOMM7
GO_Biological_Process_2021,neurotransmitter transport (GO:0006836),12/73,0.0070367128375296,0.1901867108587862,0,0,2.4718052874153265,12.251785049666044,BRSK1;HSPA8;SLC38A1;RAB3A;PDZD11;GAD1;SLC17A7;CPLX1;LIN7B;SYN1;STX1A;VAMP2
GO_Biological_Process_2021,negative regulation of apoptotic process (GO:0043066),51/485,0.0071555070961361,0.1920636801252546,0,0,1.4861509458283653,7.3413969245493185,CITED1;TREM2;CIB1;FAIM2;PHB2;CX3CL1;NRBP2;CFL1;TMEM14A;PRKCG;HGF;VSTM2L;MIF;MAPK8IP2;YWHAZ;HAX1;TYRO3;VDAC1;NAA38;PTMA;CARD14;PSMD10;BEX3;SET;GSTP1;GLO1;HIGD1A;PRDX2;PRDX5;MAPK8;MIEN1;NUAK2;UBB;DDRGK1;BAG1;FGF20;BNIP1;TAF9B;CDKN2D;CBX4;PLK2;BNIP3;DHCR24;MT3;PTK2;HIGD2A;SOD1;PINK1;CIAPIN1;EVI2B;LAMTOR5
GO_Biological_Process_2021,neuron projection morphogenesis (GO:0048812),19/140,0.0074589519086156,0.1988372659474805,0,0,1.9760206215870932,9.679221581606347,BRSK1;RAB3A;ATL1;CCK;MAPK8IP2;BAIAP2;S100B;CELSR2;PARD6B;UBB;CTTN;SLITRK4;MAP1A;S100A6;DIP2A;NEFH;DBN1;PACSIN1;ZNF365
GO_Biological_Process_2021,microtubule depolymerization (GO:0007019),5/18,0.0083868833970231,0.2205523660892839,0,0,4.822284761309152,23.055759577575856,STMN1;STMN2;STMN3;STMN4;CCSAP
GO_Biological_Process_2021,"alternative mRNA splicing, via spliceosome (GO:0000380)",5/18,0.0083868833970231,0.2205523660892839,0,0,4.822284761309152,23.055759577575856,PUF60;SRSF1;SLU7;PQBP1;SRSF9
GO_Biological_Process_2021,glycolytic process through glucose-6-phosphate (GO:0061620),6/25,0.0085042385435306,0.2221375598081958,0,0,3.960749330954505,18.881646930335556,TPI1;PKM;PGAM1;ALDOC;ENO2;GAPDH
GO_Biological_Process_2021,protein localization to organelle (GO:0033365),19/142,0.0086561256974713,0.2244035648651672,0,0,1.9436788895932733,9.23147963108706,GABARAPL2;WDR83OS;CYB5A;ARL3;PAQR3;XPA;ISG15;SNX10;WDR35;RAB11A;LAMP5;DDRGK1;TOLLIP;SCG3;SEC61B;ATP6V1D;OPTN;STX1A;VAMP2
GO_Biological_Process_2021,negative regulation of G2/M transition of mitotic cell cycle (GO:0010972),11/66,0.0087063048033505,0.2244035648651672,0,0,2.512108843537415,11.91671038020498,PSMD8;PSMD10;PSMB6;PSMD12;PSMC5;PSMD4;PSMD2;FHL1;PSMA7;SKP1;RBX1
GO_Biological_Process_2021,central nervous system development (GO:0007417),31/268,0.0090131434486364,0.2283051167103025,0,0,1.6491837625491053,7.766124062825427,COX7B;NDRG4;FOXG1;GSTP1;ROGDI;MAST1;PTS;HAPLN1;CLN5;ATXN1;DNER;NNAT;NPTX1;TPPP;SOX4;MARCKSL1;SLC6A17;PSPN;UTP3;ATP6AP2;TBR1;MEIS3;S100B;HPCAL4;BCAN;MARCKS;RNF103;UFC1;NF1;TAGLN3;CDK5R1
GO_Biological_Process_2021,regulation of muscle system process (GO:0090257),4/12,0.0091509759010295,0.2283051167103025,0,0,6.266418415707515,29.41390849985894,KCNA1;TPM1;ANXA6;SRI
GO_Biological_Process_2021,negative regulation of ryanodine-sensitive calcium-release channel activity (GO:0060315),4/12,0.0091509759010295,0.2283051167103025,0,0,6.266418415707515,29.41390849985894,GSTM2;GSTO1;SRI;CALM1
GO_Biological_Process_2021,negative regulation of release of sequestered calcium ion into cytosol (GO:0051280),4/12,0.0091509759010295,0.2283051167103025,0,0,6.266418415707515,29.41390849985894,GSTM2;GSTO1;SRI;CALM1
GO_Biological_Process_2021,negative regulation of amyloid fibril formation (GO:1905907),4/12,0.0091509759010295,0.2283051167103025,0,0,6.266418415707515,29.41390849985894,VBP1;PFDN2;TREM2;PFDN4
GO_Biological_Process_2021,neuron development (GO:0048666),19/143,0.0093102159568107,0.2307984745471809,0,0,1.927899254225321,9.016096536057317,PRMT1;ARL3;RASGRF1;STMN2;STMN3;STMN4;ETV1;RAB11A;PQBP1;CLN5;ATCAY;BLOC1S1;NPY;STMN1;MICALL2;PLP1;NCDN;HDGFL3;CDK5R1
GO_Biological_Process_2021,RNA transport (GO:0050658),12/76,0.0096872271243575,0.2386246073924023,0,0,2.355556501021103,10.922590774425023,NXF1;RBM8A;POLDIP3;SRSF1;HNRNPA2B1;SRSF2;SRSF5;HNRNPA1;SLU7;SRSF7;THOC7;SRSF9
GO_Biological_Process_2021,mRNA metabolic process (GO:0016071),14/95,0.0100192454390232,0.245250963828167,0,0,2.1723345704259134,9.99979366233271,SF3B2;SF3A2;SRSF1;SUPT4H1;NUDT16L1;LSM5;LSM11;HNRNPA2B1;SRSF2;SNRPE;SRSF5;AURKAIP1;SRSF7;SRSF9
GO_Biological_Process_2021,cellular macromolecule biosynthetic process (GO:0034645),35/314,0.010117942856211,0.2461189599773326,0,0,1.5824149675039785,7.268735979356109,MRPS17;SET;MRPL18;MRPL36;MRPL37;RPS4Y1;MRPL34;RPL10A;RPL9;GSPT2;MRPL32;MRPL11;PTMS;MRPL55;MRPL41;TBRG1;KAT5;POLR2C;POLL;POLR2I;RPS10;POLR2K;DHPS;MRPL27;MRPS21;RPL35A;MRPS7;MRPL43;MRPL51;RPA3;EEF1A2;POLE3;PTMA;RSL24D1;EIF4G2
GO_Biological_Process_2021,negative regulation of programmed cell death (GO:0043069),41/381,0.0102436546733101,0.2462591438950359,0,0,1.52234272875817,6.973999435726329,PSMD10;GSTP1;GLO1;CIB1;FAIM2;TREM2;HIGD1A;PHB2;CX3CL1;PRDX2;PRDX5;MAPK8;NUAK2;MIEN1;MECOM;UBB;DDRGK1;CFL1;BAG1;BNIP1;TAF9B;TMEM14A;CBX4;GPX4;PLK2;HGF;BNIP3;DHCR24;MIF;MT3;YWHAZ;PTK2;HIGD2A;PSMC5;HAX1;VDAC1;NAA38;CIAPIN1;EVI2B;PTMA;CARD14
GO_Biological_Process_2021,iron ion transport (GO:0006826),9/50,0.0103198311800522,0.2462591438950359,0,0,2.755534199363733,12.602953363899662,ATP6V1G1;ATP6V1G2;SLC40A1;ATP6V1E1;ATP6V0E2;ATP6V1E2;ATP6V0C;ATP6V1D;ATP6V1F
GO_Biological_Process_2021,positive regulation of protein insertion into mitochondrial membrane involved in apoptotic signaling pathway (GO:1900740),6/26,0.0103767984580642,0.2462591438950359,0,0,3.762508474576271,17.18782680894226,MAPK8;YWHAB;BAD;YWHAZ;YWHAG;YWHAH
GO_Biological_Process_2021,regulation of protein insertion into mitochondrial membrane involved in apoptotic signaling pathway (GO:1900739),6/26,0.0103767984580642,0.2462591438950359,0,0,3.762508474576271,17.18782680894226,MAPK8;YWHAB;BAD;YWHAZ;YWHAG;YWHAH
GO_Biological_Process_2021,negative regulation of cytokine production involved in inflammatory response (GO:1900016),5/19,0.010700081119355,0.2522697366729394,0,0,4.477593883081688,20.3170999591649,PYCARD;CUEDC2;PDCD4;TREM2;LILRB4
GO_Biological_Process_2021,protein targeting (GO:0006605),17/125,0.0107597061376433,0.2522697366729394,0,0,1.979527170613236,8.971112292056253,DNAJC19;TIMM8B;FIS1;PEX19;AIP;TIMM13;TIMM22;TIMM10;SRP14;TOMM20;GABARAP;TIMM10B;AP4M1;SPCS1;TOMM7;NACAD;TOMM5
GO_Biological_Process_2021,autophagosome maturation (GO:0097352),7/34,0.0110161303328586,0.2529331995584857,0,0,3.2525252525252526,14.663667565844367,GABARAPL2;MAP1LC3B;GABARAPL1;MAP1LC3A;ATG14;CALM1;GABARAP
GO_Biological_Process_2021,negative regulation of mitochondrion organization (GO:0010823),7/34,0.0110161303328586,0.2529331995584857,0,0,3.2525252525252526,14.663667565844367,PSMD10;PINK1;BNIP3;HGF;GHITM;SLC25A5;TMEM14A
GO_Biological_Process_2021,positive regulation of mitochondrial outer membrane permeabilization involved in apoptotic signaling pathway (GO:1901030),7/34,0.0110161303328586,0.2529331995584857,0,0,3.2525252525252526,14.663667565844367,MAPK8;YWHAB;BAD;CHCHD10;YWHAZ;YWHAG;YWHAH
